timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626637079433,5234,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6163,0,1,1,null,5232,0,0
1626637084668,2268,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1399,0,1,1,null,2268,0,0
1626637086936,993,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,10339,0,1,1,null,991,0,0
1626637087929,43763,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14561,0,1,1,null,43761,0,0
1626637131691,34717,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,20999,0,1,1,null,34715,0,0
1626637166408,3478,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12861,0,1,1,null,3476,0,0
1626637169886,110436,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,110436,0,0
1626637280323,80032,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,19,0,1,1,null,80031,0,0
1626637360354,79114,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,79114,0,0
1626637439468,235558,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,59,0,1,1,null,235558,0,0
1626637675026,222775,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,222775,0,0
1626637897801,69828,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,69828,0,0
1626637967630,51,SQL QUERY 8,S0001 102,com.microsoft.sqlserver.jdbc.SQLServerException: Incorrect syntax near ')'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,26,0,1,1,null,0,0,0
1626637967681,108097,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,172,0,1,1,null,108097,0,0
1626638075777,77573,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,77573,0,0
1626638153350,22201,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,22201,0,0
1626638175551,80421,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,24,0,1,1,null,80421,0,0
1626638255972,296255,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,296255,0,0
1626638552228,45763,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8,0,1,1,null,45763,0,0
1626638597991,138260,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,138260,0,0
1626638736251,158865,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,346,0,1,1,null,158865,0,0
1626638895117,38510,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,38510,0,0
1626638933627,56120,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,56120,0,0
1626638989748,43565,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,43565,0,0
1626639033313,25536,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,25535,0,0
1626639058849,11024,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,11024,0,0
1626639069873,208651,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,208651,0,0
1626639278524,94465,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,247,0,1,1,null,94465,0,0
1626639372989,103385,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,105,0,1,1,null,103385,0,0
1626639476375,60803,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,60803,0,0
1626639537178,46998,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,46997,0,0
1626639584176,105692,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,260,0,1,1,null,105692,0,0
1626639689868,111412,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,113,0,1,1,null,111412,0,0
1626639801280,19258,SQL QUERY 30,S0001 207,com.microsoft.sqlserver.jdbc.SQLServerException: Invalid column name 'c_last_review_date'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,41,0,1,1,null,0,0,0
1626639820538,114634,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,97,0,1,1,null,114634,0,0
1626639935172,76867,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,26,0,1,1,null,76867,0,0
1626640012040,46114,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,46114,0,0
1626640058154,79413,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,117,0,1,1,null,79413,0,0
1626640137568,32877,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,32877,0,0
1626640170445,27922,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,27922,0,0
1626640198367,76208,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3,0,1,1,null,76208,0,0
1626640274575,8515,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,90,0,1,1,null,8515,0,0
1626640283090,69677,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,43,0,1,1,null,69677,0,0
1626640352767,42157,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,42157,0,0
1626640394924,41370,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,94,0,1,1,null,41370,0,0
1626640436294,48945,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,418,0,1,1,null,48945,0,0
1626640485239,25740,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,17,0,1,1,null,25740,0,0
1626640510979,40583,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,40583,0,0
1626640551562,86398,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,62,0,1,1,null,86398,0,0
1626640637960,35494,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,35494,0,0
1626640673454,203598,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,52,0,1,1,null,203598,0,0
1626640877053,82927,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,171,0,1,1,null,82927,0,0
1626640959980,78160,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,69,0,1,1,null,78160,0,0
1626641038140,37893,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,32,0,1,1,null,37893,0,0
1626641076033,42024,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,44,0,1,1,null,42024,0,0
1626641118057,102352,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,35,0,1,1,null,102352,0,0
1626641220410,37130,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,25,0,1,1,null,37130,0,0
1626641257539,72791,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,72791,0,0
1626641330331,26055,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,53,0,1,1,null,26055,0,0
1626641356386,69035,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,45,0,1,1,null,69035,0,0
1626641425421,70548,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,70548,0,0
1626641495969,29434,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,29434,0,0
1626641525403,58112,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3860,0,1,1,null,58111,0,0
1626641583515,45379,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,45379,0,0
1626641628894,166908,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,163,0,1,1,null,166908,0,0
1626641795802,86435,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,86435,0,0
1626641882237,43425,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,84,0,1,1,null,43425,0,0
1626641925662,44705,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,44705,0,0
1626641970367,92517,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,101,0,1,1,null,92516,0,0
1626642062884,65879,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,65879,0,0
1626642128763,120248,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,41,0,1,1,null,120248,0,0
1626642249011,98784,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,65,0,1,1,null,98784,0,0
1626642347795,74323,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,74323,0,0
1626642422118,86320,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,86320,0,0
1626642508438,187576,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,120,0,1,1,null,187576,0,0
1626642696015,105663,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,61,0,1,1,null,105663,0,0
1626642801679,163074,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,163074,0,0
1626642964753,156319,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,130,0,1,1,null,156319,0,0
1626643121073,40800,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,54,0,1,1,null,40800,0,0
1626643161873,160536,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,160536,0,0
1626643322409,37102,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,208,0,1,1,null,37102,0,0
1626643359511,45219,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,45219,0,0
1626643404730,91780,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,91780,0,0
1626643496510,54145,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3287,0,1,1,null,54144,0,0
1626643550655,69657,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4,0,1,1,null,69657,0,0
1626643620312,23549,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,23549,0,0
1626643643861,82859,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3,0,1,1,null,82859,0,0
1626643726720,79536,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,147,0,1,1,null,79536,0,0
1626643806257,39826,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,89,0,1,1,null,39825,0,0
1626643846083,37380,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,37380,0,0
1626643883463,27037,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,27037,0,0
1626643910501,128622,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1087,0,1,1,null,128622,0,0
1626644039122,85156,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,85156,0,0
1626644124278,50846,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,50846,0,0
1626644175124,53030,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,53030,0,0
1626644228155,84579,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,57,0,1,1,null,84579,0,0
1626644312735,41937,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,41936,0,0
1626644354672,75144,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4599,0,1,1,null,75143,0,0
1626673785218,1346,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8021,0,1,1,null,1342,0,963
1626673786564,255,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14158,0,1,1,null,251,0,1
1626673786819,44680,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,15356,0,1,1,null,44674,0,0
1626673831499,39848,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,20992,0,1,1,null,39836,0,0
1626673871347,1842,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11589,0,1,1,null,1841,0,0
1626673873190,1707,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,4423,0,1,1,null,1707,0,0
1626673874898,1953,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,13869,0,1,1,null,1950,0,0
1626673876851,459,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14342,0,1,1,null,457,0,0
1626673877310,166,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,2227,0,1,1,null,166,0,0
1626673877476,250,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,356,0,1,1,null,249,0,0
1626673877726,5768,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1863,0,1,1,null,5768,0,0
1626673883494,1194,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,28173,0,1,1,null,1191,0,0
1626673884689,167,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12664,0,1,1,null,165,0,0
1626673884857,185,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1642,0,1,1,null,185,0,0
1626673885042,172,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1095,0,1,1,null,172,0,0
1626673885214,61821,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,11878,0,1,1,null,61793,0,0
1626673947035,49144,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14354,0,1,1,null,49119,0,0
1626673996179,204,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,27707,0,1,1,null,197,0,0
1626673996383,330,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6163,0,1,1,null,328,0,0
1626673996713,161,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,1399,0,1,1,null,160,0,0
1626673996874,162,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,10339,0,1,1,null,160,0,0
1626673997036,45403,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14561,0,1,1,null,45399,0,0
1626674042439,35017,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,20940,0,1,1,null,35011,0,0
1626674077456,218,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,12861,0,1,1,null,215,0,0
1626674077674,76659,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,14,0,1,1,null,76659,0,0
1626674154334,85029,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,19,0,1,1,null,85029,0,0
1626674239362,44842,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,44842,0,0
1626674284204,97093,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,59,0,1,1,null,97093,0,0
1626674381297,181329,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,181329,0,0
1626674562626,60311,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,60311,0,0
1626674622937,42,SQL QUERY 8,S0001 102,com.microsoft.sqlserver.jdbc.SQLServerException: Incorrect syntax near ')'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,26,0,1,1,null,0,0,0
1626674622979,83560,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,172,0,1,1,null,83560,0,0
1626674706540,83233,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,74,0,1,1,null,83233,0,0
1626674789774,26146,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,26146,0,0
1626674815921,48735,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,24,0,1,1,null,48735,0,0
1626674864655,216021,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,216021,0,0
1626675080676,39360,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,8,0,1,1,null,39360,0,0
1626675120036,108761,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,108761,0,0
1626675228798,122031,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,346,0,1,1,null,122030,0,0
1626675350829,29658,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,75,0,1,1,null,29658,0,0
1626675380487,41787,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,50,0,1,1,null,41787,0,0
1626675422274,34884,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,82,0,1,1,null,34884,0,0
1626675457159,8323,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,48,0,1,1,null,8323,0,0
1626675465482,12703,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,46,0,1,1,null,12703,0,0
1626675478185,196204,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,196204,0,1
1626675674390,105656,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,247,0,1,1,null,105656,0,0
1626675780046,100175,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,105,0,1,1,null,100175,0,0
1626675880221,69925,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,30,0,1,1,null,69925,0,0
1626675950146,49819,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,49819,0,0
1626675999966,90029,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,260,0,1,1,null,90029,0,0
1626676089994,109790,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,113,0,1,1,null,109789,0,0
1626676199784,19385,SQL QUERY 30,S0001 207,com.microsoft.sqlserver.jdbc.SQLServerException: Invalid column name 'c_last_review_date'.,Synapse Thread Group 10 GB Parquet External table 1-1,text,false,,41,0,1,1,null,0,0,0
1626676219170,112424,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,97,0,1,1,null,112423,0,0
1626676331594,74215,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,26,0,1,1,null,74215,0,0
1626676405809,45773,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,81,0,1,1,null,45773,0,0
1626676451582,88130,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,117,0,1,1,null,88130,0,0
1626676539712,41532,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,51,0,1,1,null,41532,0,0
1626676581244,35544,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,38,0,1,1,null,35544,0,0
1626676616788,85136,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,3,0,1,1,null,85136,0,0
1626676701924,11790,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,90,0,1,1,null,11790,0,0
1626676713714,72459,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,43,0,1,1,null,72459,0,0
1626676786173,42892,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,33,0,1,1,null,42892,0,0
1626676829065,41039,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,94,0,1,1,null,41039,0,0
1626676870105,64688,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,418,0,1,1,null,64688,0,0
1626676934793,41910,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,17,0,1,1,null,41910,0,0
1626676976704,52415,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,73,0,1,1,null,52415,0,0
1626677029118,92427,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,62,0,1,1,null,92427,0,0
1626677121545,53815,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,6,0,1,1,null,53815,0,0
1626677175361,161251,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,52,0,1,1,null,161251,0,0
1626677336613,91032,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,171,0,1,1,null,91032,0,0
1626677427645,67313,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,69,0,1,1,null,67313,0,0
1626677494958,40602,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,32,0,1,1,null,40602,0,0
1626677535560,43369,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,44,0,1,1,null,43369,0,0
1626677578929,102979,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,35,0,1,1,null,102979,0,0
1626677681909,38044,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,25,0,1,1,null,38044,0,0
1626677719953,74527,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,22,0,1,1,null,74527,0,0
1626677794479,33459,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,53,0,1,1,null,33459,0,1
1626677827939,70606,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet External table 1-1,text,true,,45,0,1,1,null,70606,0,0
