timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627500816849,3600,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1714,0,1,1,null,3600,0,0
1627500820449,4193,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,100784,0,1,1,null,4189,0,0
1627500824643,3601,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3860,0,1,1,null,3601,0,0
1627500828245,7803,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3359,0,1,1,null,7622,0,0
1627500836047,3904,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6879,0,1,1,null,3903,0,0
1627500839952,6028,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5308,0,1,1,null,6027,0,0
1627500845981,9239,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4796,0,1,1,null,9238,0,0
1627500855219,4731,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4084,0,1,1,null,4730,0,0
1627500859951,1835,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16755,0,1,1,null,1835,0,0
1627500861787,6117,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,6116,0,0
1627500867904,8414,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3387,0,1,1,null,8232,0,0
1627500876318,3931,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1379,0,1,1,null,3930,0,0
1627500880249,7984,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,75,0,1,1,null,7984,0,0
1627500888233,9281,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,558,0,1,1,null,9280,0,0
1627500897515,6698,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,9141,0,1,1,null,6695,0,0
1627500904214,5893,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5106,0,1,1,null,5891,0,0
1627500910107,1212,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16333,0,1,1,null,1211,0,0
1627500911319,4324,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4048,0,1,1,null,4323,0,0
1627500915642,5315,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7207,0,1,1,null,5315,0,0
1627500920958,6766,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,6613,0,0
1627500927725,4302,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,247,0,1,1,null,4302,0,0
1627500932026,8760,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,235,0,1,1,null,8759,0,0
1627500940787,4478,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5299,0,1,1,null,4477,0,0
1627500945264,5123,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5536,0,1,1,null,5122,0,0
1627500950388,8331,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,260,0,1,1,null,8330,0,0
1627500958718,9152,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,860,0,1,1,null,9151,0,0
1627500967870,2866,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,30601,0,1,1,null,2861,0,0
1627500970737,2001,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1326,0,1,1,null,2000,0,0
1627500972738,7640,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27880,0,1,1,null,7635,0,0
1627500980380,8789,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5721,0,1,1,null,8787,0,0
1627500989169,1213,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4184,0,1,1,null,1211,0,0
1627500990382,3845,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,255,0,1,1,null,3844,0,0
1627500994227,2188,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13,0,1,1,null,2187,0,0
1627500996415,3804,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,123793,0,1,1,null,3792,0,0
1627501000218,6474,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3327,0,1,1,null,6473,0,0
1627501006694,3012,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,313,0,1,1,null,3011,0,0
1627501009705,3055,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2024,0,1,1,null,3055,0,0
1627501012761,1836,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,418,0,1,1,null,1836,0,0
1627501014598,4675,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,493,0,1,1,null,4674,0,0
1627501019274,6278,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5450,0,1,1,null,6277,0,0
1627501025553,4235,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5376,0,1,1,null,4233,0,0
1627501029787,4655,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,24,0,1,1,null,4654,0,0
1627501034442,2811,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1411,0,1,1,null,2811,0,0
1627501037254,5953,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4546,0,1,1,null,5951,0,0
1627501043206,6577,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3981,0,1,1,null,6429,0,0
1627501049783,3087,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3993,0,1,1,null,3086,0,0
1627501052870,1166,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2209,0,1,1,null,1166,0,0
1627501054036,2333,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,35,0,1,1,null,2333,0,0
1627501056369,3065,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3467,0,1,1,null,3064,0,0
1627501059434,2049,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2365,0,1,1,null,2049,0,0
1627501061483,3824,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6145,0,1,1,null,3824,0,0
1627501065307,1940,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,19020,0,1,1,null,1938,0,0
1627501067247,1660,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2603,0,1,1,null,1659,0,0
1627501068907,11048,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,39,0,1,1,null,11048,0,0
1627501079956,4468,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4815,0,1,1,null,4467,0,0
1627501084424,1054,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2369,0,1,1,null,1054,0,0
1627501085478,9448,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4036,0,1,1,null,9287,0,0
1627501094925,6807,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4266,0,1,1,null,6806,0,0
1627501101732,10272,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5933,0,1,1,null,10085,0,0
1627501112005,6273,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6398,0,1,1,null,6272,0,0
1627501118277,6706,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,101,0,1,1,null,6706,0,0
1627501124983,1644,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,153,0,1,1,null,1643,0,0
1627501126627,7864,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,383533,0,1,1,null,7578,0,0
1627501134491,6390,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12070,0,1,1,null,6191,0,0
1627501140881,4479,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,775,0,1,1,null,4479,0,0
1627501145361,3405,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3141,0,1,1,null,3404,0,0
1627501148766,4259,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5621,0,1,1,null,4258,0,0
1627501153024,7979,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5174,0,1,1,null,7978,0,0
1627501161004,1945,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5088,0,1,1,null,1945,0,0
1627501162949,4781,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4200,0,1,1,null,4780,0,0
1627501167730,4139,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4521,0,1,1,null,4139,0,0
1627501171869,4999,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7236,0,1,1,null,4999,0,0
1627501176868,1910,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13757,0,1,1,null,1910,0,0
1627501178777,3998,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1482,0,1,1,null,3997,0,0
1627501182775,1653,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8837,0,1,1,null,1653,0,0
1627501184428,4328,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3287,0,1,1,null,4328,0,0
1627501188757,6574,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,534,0,1,1,null,6573,0,0
1627501195330,833,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2869,0,1,1,null,832,0,0
1627501196163,2741,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,2740,0,0
1627501198904,22836,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,22836,0,0
1627501221740,1474,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6900,0,1,1,null,1474,0,0
1627501223214,4581,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,31,0,1,1,null,4580,0,0
1627501227796,5613,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,747,0,1,1,null,5613,0,0
1627501233408,4328,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1087,0,1,1,null,4327,0,0
1627501237736,6435,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,73,0,1,1,null,6435,0,0
1627501244172,1736,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,74,0,1,1,null,1736,0,0
1627501245909,3179,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14,0,1,1,null,3178,0,0
1627501249088,1202,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,62,0,1,1,null,1202,0,0
1627501250290,4653,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2573949,0,1,1,null,3826,0,0
1627501254942,4445,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5530,0,1,1,null,4445,0,0
1627501259388,1408,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8021,0,1,1,null,1407,0,0
1627501260796,639,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14158,0,1,1,null,639,0,0
1627501261435,2324,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16110,0,1,1,null,2321,0,0
1627501263760,4751,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21761,0,1,1,null,4749,0,0
1627501268511,1592,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,11589,0,1,1,null,1592,0,0
1627501270104,1174,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4423,0,1,1,null,1174,0,0
1627501271278,1184,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14174,0,1,1,null,1183,0,0
1627501272462,807,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14342,0,1,1,null,803,0,0
1627501273270,632,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2227,0,1,1,null,632,0,0
1627501273902,603,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,356,0,1,1,null,602,0,0
1627501274505,2486,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2162,0,1,1,null,2485,0,0
1627501276991,1632,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,28173,0,1,1,null,1631,0,0
1627501278622,1437,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12664,0,1,1,null,1436,0,0
1627501280059,595,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1642,0,1,1,null,595,0,0
1627501280654,591,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1095,0,1,1,null,591,0,0
1627501281245,2087,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12173,0,1,1,null,2087,0,0
1627501283333,4598,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14548,0,1,1,null,4596,0,0
1627501287930,1460,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,27727,0,1,1,null,1458,0,0
1627501289390,673,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6163,0,1,1,null,673,0,0
1627501290064,1318,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1399,0,1,1,null,1317,0,0
1627501291382,685,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,10339,0,1,1,null,684,0,0
1627501292067,2054,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14984,0,1,1,null,2052,0,0
1627501294122,4092,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,21554,0,1,1,null,4086,0,0
1627501298214,1492,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12861,0,1,1,null,1491,0,0
1627501299706,1596,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1714,0,1,1,null,1596,0,1
1627501301302,1844,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,100784,0,1,1,null,1835,0,0
1627501303145,3051,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3860,0,1,1,null,3050,0,0
1627501306196,4528,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3359,0,1,1,null,4527,0,0
1627501310724,2440,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6879,0,1,1,null,2438,0,0
1627501313165,4619,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5308,0,1,1,null,4618,0,0
1627501317784,7694,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4796,0,1,1,null,7693,0,0
1627501325477,3834,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4084,0,1,1,null,3834,0,0
1627501329312,1122,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16755,0,1,1,null,1122,0,0
1627501330434,5102,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,5102,0,0
1627501335536,6185,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3387,0,1,1,null,6038,0,0
1627501341721,3539,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1379,0,1,1,null,3539,0,0
1627501345259,7032,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,75,0,1,1,null,7032,0,0
1627501352291,8788,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,558,0,1,1,null,8788,0,0
1627501361081,5661,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,9141,0,1,1,null,5660,0,0
1627501366742,5887,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5106,0,1,1,null,5886,0,0
