timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627934087475,59761,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15786,0,1,1,null,59561,0,0
1627934147236,26384,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,33923,0,1,1,null,26145,0,0
1627934173619,13031,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1537,0,1,1,null,12881,0,0
1627934186651,16774,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,397615,0,1,1,null,15963,0,1
1627934203425,15634,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5796,0,1,1,null,15449,0,0
1627934219059,10067,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4076,0,1,1,null,9912,0,0
1627934229127,9842,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,566,0,1,1,null,9691,0,0
1627934238969,14673,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,17,0,1,1,null,14389,0,0
1627934253641,11793,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,752432,0,1,1,null,10895,0,0
1627934265435,25266,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3499,0,1,1,null,25054,0,0
1627934290701,6391,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,352,0,1,1,null,6390,0,0
1627934297092,11518,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,9980,0,1,1,null,11321,0,0
1627934308610,12419,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,526,0,1,1,null,12252,0,0
1627934321029,16191,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1518,0,1,1,null,15923,0,0
1627934337220,28049,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5478,0,1,1,null,27898,0,0
1627934365269,26763,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6190,0,1,1,null,26610,0,0
1627934392032,25648,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,26,0,1,1,null,25460,0,0
1627934417680,51517,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2620,0,1,1,null,51354,0,0
1627934469197,42119,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,9352,0,1,1,null,41933,0,0
1627934511317,28024,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4350,0,1,1,null,27505,0,0
1627934539342,6653,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,6651,0,0
1627934545996,8115,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2582,0,1,1,null,7960,0,0
1627934554111,20831,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1437,0,1,1,null,20681,0,0
1627934574942,6643,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3651,0,1,1,null,6642,0,0
1627934581585,13742,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,13586,0,0
1627934595327,13053,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6668,0,1,1,null,12887,0,0
1627934608380,13756,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,19020,0,1,1,null,13551,0,0
1627934622137,9812,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,9638,0,0
1627934631949,27906,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,70,0,1,1,null,27593,0,0
1627934659855,10545,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5376,0,1,1,null,10386,0,0
1627934670401,7540,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2745,0,1,1,null,7277,0,0
1627934677940,160701,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,941917,0,1,1,null,159443,0,0
1627934838641,28348,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3809,0,1,1,null,28192,0,0
1627934866990,208221,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6070,0,1,1,null,208059,0,0
1627935075211,33424,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6491,0,1,1,null,33273,0,0
1627935108635,9325,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,101,0,1,1,null,9324,0,0
1627935117960,14561,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1096,0,1,1,null,14417,0,0
1627935132522,33822,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12818690,0,1,1,null,24822,0,0
1627935166344,41582,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12889,0,1,1,null,41397,0,0
1627935207927,11066,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7112,0,1,1,null,10912,0,0
1627935218993,42416,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3150,0,1,1,null,42260,0,0
1627935261409,36848,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6299,0,1,1,null,36690,0,0
1627935298257,15537,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5588,0,1,1,null,15368,0,0
1627935313794,12101,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5765,0,1,1,null,11947,0,0
1627935325895,108664,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4048,0,1,1,null,108401,0,0
1627935434559,18931,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4255,0,1,1,null,18781,0,0
1627935453490,112793,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7755,0,1,1,null,112637,0,0
1627935566283,5671,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,13474,0,1,1,null,5487,0,0
1627935571954,13780,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5107,0,1,1,null,13616,0,0
1627935585735,3599,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,9518,0,1,1,null,3597,0,0
1627935589334,6019,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3525,0,1,1,null,6018,0,0
1627935595353,12699,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3242,0,1,1,null,12549,0,0
1627935608052,5896,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2909,0,1,1,null,5734,0,0
1627935613948,15003,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,18,0,1,1,null,14822,0,0
1627935628951,50470,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,163,0,1,1,null,50309,0,0
1627935679421,10043,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7296,0,1,1,null,9891,0,0
1627935689464,6779,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,31,0,1,1,null,6778,0,1
1627935696243,6772,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2316,0,1,1,null,6772,0,0
1627935703016,42457,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1031,0,1,1,null,42302,0,0
1627935745473,37672,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,78,0,1,1,null,37498,0,0
1627935783146,18711,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,18557,0,0
1627935801857,7151,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16,0,1,1,null,7150,0,0
1627935809009,19274,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,68,0,1,1,null,18982,0,0
1627935828284,16831,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7599429,0,1,1,null,12226,0,0
1627935845115,16888,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5092,0,1,1,null,16740,0,0
1627935862004,1709,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14020,0,1,1,null,1708,0,0
1627935863713,778,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14091,0,1,1,null,776,0,0
1627935864492,11659,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,17023,0,1,1,null,11448,0,0
1627935876151,62863,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22913,0,1,1,null,62661,0,0
1627935939014,7310,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,11567,0,1,1,null,7116,0,0
1627935946324,1372,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4423,0,1,1,null,1370,0,0
1627935947696,4730,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14358,0,1,1,null,4726,0,0
1627935952426,1093,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,14342,0,1,1,null,1087,0,0
1627935953519,855,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2227,0,1,1,null,852,0,0
1627935954374,636,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,356,0,1,1,null,635,0,0
1627935955010,5750,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2216,0,1,1,null,5589,0,0
1627935960760,2261,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,28537,0,1,1,null,2255,0,0
1627935963021,1549,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12884,0,1,1,null,1548,0,1
1627935964570,699,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2242,0,1,1,null,698,0,0
1627935965269,645,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1164,0,1,1,null,644,0,0
1627935965914,15205,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,12851,0,1,1,null,15019,0,0
1627935981119,83045,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15280,0,1,1,null,82851,0,0
1627936064165,1588,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,27779,0,1,1,null,1586,0,0
1627936065753,697,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6163,0,1,1,null,696,0,0
1627936066451,1429,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2676,0,1,1,null,1428,0,0
1627936067880,1109,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,10316,0,1,1,null,1105,0,0
1627936068990,5729,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15844,0,1,1,null,5728,0,0
1627936074720,34943,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22406,0,1,1,null,34764,0,0
1627936109664,1449,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16123,0,1,1,null,1445,0,0
1627936111113,4689,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1714,0,1,1,null,4689,0,0
1627936115802,8823,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,100784,0,1,1,null,8565,0,0
1627936124625,10658,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4020,0,1,1,null,10512,0,0
1627936135284,104150,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3374,0,1,1,null,103997,0,0
1627936239434,20256,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7196,0,1,1,null,20105,0,0
1627936259690,23106,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6485,0,1,1,null,22956,0,0
1627936282796,15151,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4805,0,1,1,null,15003,0,0
1627936297948,60681,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,60525,0,0
1627936358629,4472,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15035,0,1,1,null,4472,0,0
1627936363101,24952,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,149,0,1,1,null,24794,0,0
1627936388053,73328,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3742,0,1,1,null,73044,0,0
1627936461381,23622,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1471,0,1,1,null,23469,0,0
1627936485003,46090,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,45904,0,0
1627936531093,67334,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16995,0,1,1,null,67114,0,0
1627936598427,23352,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,8850,0,1,1,null,23176,0,0
1627936621779,12975,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5267,0,1,1,null,12826,0,0
1627936634754,6757,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,15082,0,1,1,null,6578,0,0
1627936641511,6864,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3248,0,1,1,null,6863,0,0
1627936648375,32346,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7581,0,1,1,null,32188,0,0
1627936680721,160483,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,22,0,1,1,null,160306,0,0
1627936841204,106936,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,19586,0,1,1,null,106724,0,0
