timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627495276284,1190,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,1189,0,0
1627495277475,779,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,778,0,0
1627495278255,429,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,429,0,0
1627495278684,483,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,482,0,0
1627495279167,2467,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12152,0,1,1,null,2465,0,0
1627495281634,5817,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14500,0,1,1,null,5815,0,0
1627495287452,606,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,605,0,0
1627495288058,712,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,709,0,0
1627495288770,551,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,551,0,0
1627495289321,993,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,653,0,0
1627495290314,1881,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1848,0,0
1627495292195,3967,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21437,0,1,1,null,3935,0,0
1627495296163,680,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,679,0,0
1627495296844,14681,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,14681,0,0
1627495311524,23222,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,23184,0,0
1627495334747,18744,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,18744,0,0
1627495353492,48478,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,48478,0,0
1627495401969,28739,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,28739,0,0
1627495430708,27326,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,27326,0,0
1627495458035,19162,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,19160,0,0
1627495477196,31005,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,31001,0,0
1627495508202,5965,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,5959,0,0
1627495514167,24322,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,41,0,1,1,null,24322,0,0
1627495538488,26046,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,26046,0,0
1627495564535,8584,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,8584,0,0
1627495573119,27728,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,75,0,1,1,null,27728,0,0
1627495600846,16955,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,552,0,1,1,null,16954,0,0
1627495617802,14442,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,14441,0,0
1627495632244,7729,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,7727,0,0
1627495639972,3500,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,3499,0,0
1627495643473,33047,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,33046,0,0
1627495676520,9429,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,9426,0,0
1627495685948,16632,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6,0,1,1,null,16632,0,0
1627495702581,12511,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,510,0,1,1,null,12511,0,1
1627495715092,9483,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,235,0,1,1,null,9483,0,0
1627495724576,11792,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,11792,0,0
1627495736368,7253,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,7252,0,0
1627495743620,14162,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,260,0,1,1,null,14161,0,0
1627495757782,9794,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,830,0,1,1,null,9794,0,0
1627495767577,7713,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,7711,0,0
1627495775289,12420,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,12420,0,0
1627495787711,7795,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,7793,0,0
1627495795505,6580,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,6578,0,0
1627495802085,5935,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,5933,0,0
1627495808021,7956,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,255,0,1,1,null,7956,0,0
1627495815977,15693,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5,0,1,1,null,15693,0,0
1627495831671,8464,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,8453,0,0
1627495840135,7771,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,7770,0,0
1627495847906,8741,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,748,0,1,1,null,8741,0,0
1627495856647,5493,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,5493,0,0
1627495862139,4355,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,974,0,1,1,null,4355,0,0
1627495866494,3687,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,614,0,1,1,null,3687,0,0
1627495870181,9140,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,9140,0,0
1627495879322,12711,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,12710,0,0
1627495892033,6803,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,6803,0,0
1627495898837,27433,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,27427,0,0
1627495926269,11745,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,11744,0,0
1627495938015,8193,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,8193,0,0
1627495946208,4867,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,4867,0,0
1627495951075,5068,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,5067,0,0
1627495956142,14377,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,35,0,1,1,null,14377,0,0
1627495970520,4741,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,4741,0,0
1627495975261,12485,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,12485,0,0
1627495987745,9032,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,9032,0,0
1627495996779,11440,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,11440,0,0
1627496008219,13357,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,13357,0,0
1627496021576,8569,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,33,0,1,1,null,8569,0,0
1627496030144,13801,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,13800,0,0
1627496043945,7590,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,7589,0,0
1627496051535,35001,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,35000,0,0
1627496086536,6962,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,6962,0,0
1627496093499,42155,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,42154,0,0
1627496135653,14429,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,14429,0,0
1627496150083,8466,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,8466,0,0
1627496158550,13183,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,153,0,1,1,null,13183,0,0
1627496171732,20092,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,20015,0,0
1627496191825,15460,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,15455,0,0
1627496207284,7700,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,7700,0,0
1627496214986,6740,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,6739,0,0
1627496221725,9922,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,9922,0,0
1627496231647,8382,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,8380,0,0
1627496240029,12208,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,12208,0,0
1627496252237,9868,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,9868,0,0
1627496262106,9853,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,9853,0,0
1627496271960,12328,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,12328,0,0
1627496284289,5768,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,5765,0,0
1627496290056,8261,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,8261,0,0
1627496298318,5473,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,5472,0,0
1627496303792,7947,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,7947,0,0
1627496311738,10916,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,537,0,1,1,null,10915,0,0
1627496322655,2602,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,2601,0,0
1627496325257,5997,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,5997,0,0
1627496331255,10921,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,147,0,1,1,null,10921,0,0
1627496342175,5999,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19070,0,1,1,null,5999,0,0
1627496348174,3184,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14,0,1,1,null,3184,0,0
1627496351359,7364,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,747,0,1,1,null,7364,0,0
1627496358722,7295,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,7294,0,0
1627496366017,7869,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,73,0,1,1,null,7869,0,0
1627496373886,6252,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,74,0,1,1,null,6252,0,0
1627496380139,4042,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6,0,1,1,null,4042,0,0
1627496384182,6222,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,62,0,1,1,null,6222,0,0
1627496390403,5517,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3715420,0,1,1,null,5182,0,0
1627496395921,8483,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7759,0,1,1,null,8483,0,0
1627496404403,644,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,643,0,0
1627496405048,1139,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,1137,0,0
1627496406187,1966,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16061,0,1,1,null,1966,0,0
1627496408153,14310,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,14305,0,0
1627496422463,771,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,770,0,0
1627496423235,1599,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1597,0,0
1627496424835,1546,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,1541,0,0
1627496426381,1156,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,1155,0,0
1627496427538,700,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,699,0,0
1627496428238,701,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,700,0,0
1627496428939,3625,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2166,0,1,1,null,3625,0,0
1627496432564,946,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,945,0,0
1627496433510,752,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,750,0,0
1627496434262,466,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,466,0,0
1627496434728,418,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,418,0,0
1627496435146,2151,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12152,0,1,1,null,2150,0,0
1627496437297,7578,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14501,0,1,1,null,7577,0,0
1627496444875,683,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,681,0,0
1627496445559,729,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,727,0,0
1627496446288,477,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,476,0,0
1627496446765,701,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,697,0,0
1627496447467,1419,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1417,0,0
1627496448887,3099,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21461,0,1,1,null,3098,0,0
1627496451987,697,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,696,0,0
1627496452684,3343,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,3343,0,0
1627496456027,12751,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,12740,0,0
1627496468777,4290,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,4289,0,0
1627496473068,15659,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,15656,0,0
1627496488726,10026,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,10026,0,0
1627496498752,7087,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,7087,0,0
1627496505839,5784,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,5783,0,0
1627496511624,9232,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,9231,0,0
1627496520856,2526,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,2520,0,0
1627496523382,8402,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,41,0,1,1,null,8402,0,0
1627496531784,11264,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,11263,0,0
1627496543048,3891,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,3891,0,0
1627496546940,6713,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,75,0,1,1,null,6713,0,0
1627496553652,10334,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,552,0,1,1,null,10334,0,0
1627496563987,12308,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,12307,0,0
1627496576295,6627,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,6625,0,0
1627496582923,3655,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,3652,0,0
1627496586577,5720,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,5720,0,0
1627496592297,7993,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,7991,0,0
1627496600291,14742,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6,0,1,1,null,14742,0,0
1627496615033,8763,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,510,0,1,1,null,8762,0,0
1627496623796,9987,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,235,0,1,1,null,9987,0,0
1627496633783,5749,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,5749,0,0
1627496639532,6807,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,6806,0,1
1627496646339,4823,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,260,0,1,1,null,4823,0,0
1627496651164,10367,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,830,0,1,1,null,10367,0,0
1627496661531,6452,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,6450,0,0
