timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627457415979,9505,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,418,0,1,1,null,9301,0,0
1627457425485,4209,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,493,0,1,1,null,4209,0,0
1627457429693,12172,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5450,0,1,1,null,11963,0,0
1627457441866,5896,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5376,0,1,1,null,5687,0,0
1627457447761,10011,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,24,0,1,1,null,9803,0,0
1627457457773,8459,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1411,0,1,1,null,8255,0,0
1627457466232,11830,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4546,0,1,1,null,11623,0,0
1627457478063,7355,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3981,0,1,1,null,7151,0,0
1627457485417,6265,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3993,0,1,1,null,6264,0,0
1627457491683,2834,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2209,0,1,1,null,2833,0,0
1627457494517,2954,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,35,0,1,1,null,2953,0,0
1627457497471,5775,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3467,0,1,1,null,5775,0,0
1627457503247,2529,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2365,0,1,1,null,2528,0,0
1627457505776,4230,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6145,0,1,1,null,4230,0,0
1627457510006,6302,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,19020,0,1,1,null,6020,0,1
1627457516308,2707,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2603,0,1,1,null,2707,0,0
1627457519015,10047,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,39,0,1,1,null,10047,0,0
1627457529063,5194,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4815,0,1,1,null,5193,0,0
1627457534257,2572,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2369,0,1,1,null,2572,0,0
1627457536829,14532,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4036,0,1,1,null,14319,0,0
1627457551362,12082,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4266,0,1,1,null,11871,0,0
1627457563443,8320,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5933,0,1,1,null,8106,0,0
1627457571765,11924,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6398,0,1,1,null,11694,0,0
1627457583688,10442,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,101,0,1,1,null,10442,0,0
1627457594130,3992,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,153,0,1,1,null,3992,0,0
1627457598122,13434,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,383533,0,1,1,null,11407,0,0
1627457611557,4732,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12070,0,1,1,null,4731,0,0
1627457616289,8867,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,775,0,1,1,null,8660,0,0
1627457625156,6231,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3141,0,1,1,null,6019,0,1
1627457631387,11326,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5621,0,1,1,null,11119,0,0
1627457642713,12369,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5174,0,1,1,null,12163,0,0
1627457655082,3793,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5088,0,1,1,null,3793,0,0
1627457658875,8565,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4200,0,1,1,null,8350,0,0
1627457667440,5278,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4521,0,1,1,null,5278,0,0
1627457672719,10168,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7236,0,1,1,null,9961,0,0
1627457682887,2892,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13757,0,1,1,null,2891,0,0
1627457685779,7063,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1482,0,1,1,null,7062,0,0
1627457692842,3563,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8837,0,1,1,null,3562,0,0
1627457696405,7383,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3287,0,1,1,null,7383,0,0
1627457703788,8316,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,534,0,1,1,null,8315,0,0
1627457712104,1052,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2869,0,1,1,null,1052,0,0
1627457713156,4001,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,4001,0,0
1627457717157,52647,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,52440,0,0
1627457769806,3313,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6900,0,1,1,null,3312,0,0
1627457773119,5298,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,31,0,1,1,null,5298,0,0
1627457778417,7422,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,747,0,1,1,null,7421,0,0
1627457785839,12425,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1087,0,1,1,null,12207,0,0
1627457798263,7114,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,73,0,1,1,null,7114,0,0
1627457805377,3243,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,74,0,1,1,null,3243,0,0
1627457808621,6987,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14,0,1,1,null,6986,0,0
1627457815607,2435,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,62,0,1,1,null,2435,0,0
1627457818043,6302,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2573949,0,1,1,null,5565,0,0
1627457824344,5208,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5530,0,1,1,null,5207,0,0
1627457829553,1214,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,8021,0,1,1,null,1213,0,0
1627457830767,890,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14158,0,1,1,null,889,0,0
1627457831656,1540,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16126,0,1,1,null,1539,0,0
1627457833196,2033,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21761,0,1,1,null,2032,0,0
1627457835229,1147,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,11589,0,1,1,null,1147,0,0
1627457836376,603,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4423,0,1,1,null,602,0,0
1627457836979,676,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14174,0,1,1,null,675,0,0
1627457837655,746,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14342,0,1,1,null,743,0,0
1627457838401,739,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2227,0,1,1,null,739,0,0
1627457839140,606,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,356,0,1,1,null,606,0,0
1627457839746,630,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2163,0,1,1,null,630,0,0
1627457840376,1288,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,28173,0,1,1,null,1287,0,0
1627457841665,1197,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12664,0,1,1,null,1196,0,0
1627457842862,614,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1642,0,1,1,null,613,0,0
1627457843476,630,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1095,0,1,1,null,630,0,0
1627457844106,4860,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12189,0,1,1,null,4859,0,0
1627457848967,1983,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14562,0,1,1,null,1982,0,0
1627457850950,2124,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27727,0,1,1,null,2122,0,0
1627457853073,664,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6163,0,1,1,null,664,0,0
1627457853737,1176,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1399,0,1,1,null,1176,0,0
1627457854913,664,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,10339,0,1,1,null,663,0,0
1627457855577,1619,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,14971,0,1,1,null,1618,0,0
1627457857196,1498,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,21437,0,1,1,null,1496,0,0
1627457858694,1241,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,12861,0,1,1,null,1240,0,0
1627457859935,1533,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1714,0,1,1,null,1533,0,0
1627457861469,1339,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,100784,0,1,1,null,1334,0,0
1627457862808,5527,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3860,0,1,1,null,5526,0,0
1627457868334,2144,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3359,0,1,1,null,2143,0,0
1627457870478,4569,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,6879,0,1,1,null,4568,0,0
1627457875047,3739,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5308,0,1,1,null,3739,0,0
1627457878786,5880,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4796,0,1,1,null,5880,0,0
1627457884667,1319,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4084,0,1,1,null,1318,0,0
1627457885986,543,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16755,0,1,1,null,542,0,0
1627457886528,4599,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,147,0,1,1,null,4599,0,0
1627457891127,10685,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3387,0,1,1,null,10467,0,0
1627457901812,2892,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1379,0,1,1,null,2892,0,0
1627457904705,6241,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,75,0,1,1,null,6240,0,0
1627457910946,5982,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,558,0,1,1,null,5982,0,0
1627457916929,4391,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,9141,0,1,1,null,4388,0,0
1627457921320,5117,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5106,0,1,1,null,5117,0,0
1627457926436,555,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16333,0,1,1,null,555,0,0
1627457926992,2679,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4048,0,1,1,null,2678,0,0
1627457929671,2539,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,7207,0,1,1,null,2538,0,0
1627457932210,14016,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,16,0,1,1,null,13792,0,0
1627457946227,1332,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,247,0,1,1,null,1332,0,0
1627457947560,5989,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,235,0,1,1,null,5989,0,0
1627457953550,3579,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5299,0,1,1,null,3579,0,0
1627457957130,3850,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5536,0,1,1,null,3850,0,0
1627457960981,6638,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,260,0,1,1,null,6637,0,0
1627457967619,5881,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,860,0,1,1,null,5879,0,0
1627457973500,1294,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,30601,0,1,1,null,1290,0,0
1627457974794,2589,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1326,0,1,1,null,2588,0,0
1627457977383,5296,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,27880,0,1,1,null,5291,0,0
1627457982679,6220,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5721,0,1,1,null,6219,0,0
1627457988900,848,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4184,0,1,1,null,847,0,0
1627457989748,2737,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,255,0,1,1,null,2736,0,0
1627457992485,913,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,13,0,1,1,null,912,0,0
1627457993398,796,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,123750,0,1,1,null,789,0,0
1627457994194,4199,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3327,0,1,1,null,4198,0,0
1627457998393,2652,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,313,0,1,1,null,2652,0,0
1627458001045,2677,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,2024,0,1,1,null,2676,0,0
1627458003722,1234,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,418,0,1,1,null,1233,0,0
1627458004956,4455,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,493,0,1,1,null,4455,0,0
1627458009411,5011,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5450,0,1,1,null,5011,0,0
1627458014423,1312,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,5376,0,1,1,null,1311,0,0
1627458015735,4344,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,24,0,1,1,null,4343,0,0
1627458020079,1654,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,1411,0,1,1,null,1654,0,0
1627458021732,4894,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,4546,0,1,1,null,4894,0,0
1627458026626,980,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta small 1-1,text,true,,3981,0,1,1,null,979,0,0
