timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627913221351,1074,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2242,0,1,1,null,1073,0,0
1627913222425,1256,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1164,0,1,1,null,1252,0,0
1627913223681,30387,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12879,0,1,1,null,30178,0,0
1627913254069,270747,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15174,0,1,1,null,270527,0,0
1627913524816,2095,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,27779,0,1,1,null,2087,0,0
1627913526911,1146,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,1145,0,0
1627913528057,1797,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2676,0,1,1,null,1793,0,0
1627913529854,1068,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,10316,0,1,1,null,1063,0,0
1627913530922,17633,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15841,0,1,1,null,17298,0,0
1627913548555,100444,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22386,0,1,1,null,100224,0,0
1627913648999,1908,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16123,0,1,1,null,1900,0,0
1627913650907,15723,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,15553,0,0
1627913666629,26712,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,26347,0,0
1627913693342,33496,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4020,0,1,1,null,33307,0,0
1627913726839,257950,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3374,0,1,1,null,257765,0,0
1627913984790,72320,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7196,0,1,1,null,72142,0,0
1627914057111,56962,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6485,0,1,1,null,56781,0,0
1627914114072,26676,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4805,0,1,1,null,26467,0,0
1627914140748,112474,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,112298,0,0
1627914253223,31715,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15035,0,1,1,null,31477,0,0
1627914284938,135423,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,149,0,1,1,null,135246,0,0
1627914420361,197301,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3742,0,1,1,null,197096,0,0
1627914617662,45677,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1471,0,1,1,null,45487,0,0
1627914663340,75280,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,75112,0,0
1627914738620,123777,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16995,0,1,1,null,123559,0,0
1627914862398,72671,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,8850,0,1,1,null,72439,0,0
1627914935070,21163,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5267,0,1,1,null,21001,0,0
1627914956234,10926,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15082,0,1,1,null,10715,0,0
1627914967159,7076,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3248,0,1,1,null,7074,0,0
1627914974235,39190,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7581,0,1,1,null,39009,0,0
1627915013426,282466,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22,0,1,1,null,282298,0,0
1627915295892,178259,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,19586,0,1,1,null,177924,0,0
1627915474151,134306,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15787,0,1,1,null,134101,0,0
1627915608458,35708,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6438,0,1,1,null,35538,0,0
1627915644167,73191,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5915,0,1,1,null,73018,0,0
1627915717359,114421,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,273,0,1,1,null,114233,0,0
1627915831781,133278,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15786,0,1,1,null,133066,0,0
1627915965060,43576,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,33923,0,1,1,null,43318,0,0
1627916008637,24580,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1537,0,1,1,null,24411,0,0
1627916033217,20889,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,397615,0,1,1,null,20143,0,0
1627916054106,21676,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5796,0,1,1,null,21343,0,0
1627916075783,18540,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4072,0,1,1,null,18381,0,0
1627916094324,13866,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,566,0,1,1,null,13710,0,0
1627916108190,26017,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,17,0,1,1,null,25859,0,0
1627916134208,12254,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,752417,0,1,1,null,11549,0,0
1627916146462,48199,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3499,0,1,1,null,48038,0,0
1627916194662,11551,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,352,0,1,1,null,11399,0,0
1627916206214,15282,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,9980,0,1,1,null,15089,0,0
1627916221497,19884,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,526,0,1,1,null,19715,0,0
1627916241381,26330,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1518,0,1,1,null,26167,0,1
1627916267711,37137,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5478,0,1,1,null,36984,0,0
1627916304848,49457,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6190,0,1,1,null,49298,0,0
1627916354305,43968,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,26,0,1,1,null,43666,0,0
1627916398274,88895,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2620,0,1,1,null,88731,0,0
1627916487170,96475,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,9352,0,1,1,null,96269,0,0
1627916583645,57174,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4350,0,1,1,null,57001,0,0
1627916640820,12438,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,12281,0,0
1627916653258,14958,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2582,0,1,1,null,14793,0,0
1627916668216,50668,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1437,0,1,1,null,50366,0,0
1627916718884,15631,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3651,0,1,1,null,15457,0,0
1627916734515,22068,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2722,0,1,1,null,21912,0,0
1627916756584,23527,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6668,0,1,1,null,23247,0,0
1627916780112,27324,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,19020,0,1,1,null,27133,0,0
1627916807436,20531,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2722,0,1,1,null,20376,0,0
1627916827967,39018,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,70,0,1,1,null,38849,0,0
1627916866985,17830,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5376,0,1,1,null,17675,0,0
1627916884815,15539,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2745,0,1,1,null,15176,0,0
1627916900355,316917,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,941917,0,1,1,null,315708,0,0
1627917217273,63399,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3749,0,1,1,null,63234,0,0
1627917280672,418580,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6070,0,1,1,null,418392,0,0
1627917699252,48802,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6491,0,1,1,null,48643,0,0
1627917748054,11302,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,101,0,1,1,null,11147,0,0
1627917759356,26522,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1096,0,1,1,null,26364,0,0
1627917785878,43518,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12818690,0,1,1,null,34627,0,0
1627917829396,99789,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12889,0,1,1,null,99594,0,0
1627917929185,18058,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7112,0,1,1,null,17899,0,0
1627917947243,87826,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3150,0,1,1,null,87664,0,0
1627918035069,79930,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6299,0,1,1,null,79774,0,0
1627918115000,26292,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5588,0,1,1,null,25956,0,0
1627918141293,23450,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5765,0,1,1,null,23289,0,0
1627918164743,254040,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4048,0,1,1,null,253849,0,0
1627918418783,28397,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4255,0,1,1,null,28233,0,0
1627918447180,222338,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7755,0,1,1,null,222156,0,0
1627918669518,12887,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,13474,0,1,1,null,12694,0,0
1627918682405,25437,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5107,0,1,1,null,25284,0,0
1627918707841,7067,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,9518,0,1,1,null,6905,0,0
1627918714910,9615,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3525,0,1,1,null,9463,0,0
1627918724525,17308,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3242,0,1,1,null,17132,0,0
1627918741833,6419,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2909,0,1,1,null,6259,0,0
1627918748253,32840,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,18,0,1,1,null,32675,0,0
1627918781093,82301,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,163,0,1,1,null,82133,0,0
1627918863394,19330,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7296,0,1,1,null,19176,0,0
1627918882725,9518,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,9299,0,0
1627918892243,7445,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2316,0,1,1,null,7444,0,0
1627918899688,89331,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1031,0,1,1,null,89176,0,0
1627918989019,37895,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,78,0,1,1,null,37722,0,0
1627919026914,40467,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,40307,0,0
1627919067381,14035,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,13770,0,0
1627919081417,47356,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,68,0,1,1,null,46959,0,0
1627919128774,34708,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7599429,0,1,1,null,30423,0,0
1627919163482,24330,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5092,0,1,1,null,24180,0,0
1627919187813,1400,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14020,0,1,1,null,1393,0,0
1627919189213,920,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14091,0,1,1,null,917,0,0
1627919190133,15717,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,17023,0,1,1,null,15507,0,0
1627919205850,128631,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22913,0,1,1,null,128430,0,0
1627919334482,7563,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,11567,0,1,1,null,7359,0,0
1627919342045,1956,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,1954,0,0
1627919344002,3378,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14358,0,1,1,null,3377,0,0
1627919347380,901,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,896,0,0
1627919348281,678,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,675,0,0
1627919348959,647,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,647,0,0
1627919349607,7663,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2213,0,1,1,null,7509,0,0
1627919357271,1840,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,28537,0,1,1,null,1834,0,0
1627919359112,1192,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12884,0,1,1,null,1188,0,0
1627919360304,695,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2242,0,1,1,null,694,0,0
1627919360999,562,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1164,0,1,1,null,560,0,0
1627919361561,24766,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,12882,0,1,1,null,24577,0,0
1627919386327,167011,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15166,0,1,1,null,166820,0,0
1627919553338,1551,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,27779,0,1,1,null,1547,0,0
1627919554889,673,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,672,0,0
1627919555562,1229,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2676,0,1,1,null,1226,0,1
1627919556791,657,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,10316,0,1,1,null,655,0,1
1627919557448,10601,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15833,0,1,1,null,10394,0,0
1627919568049,64865,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22596,0,1,1,null,64510,0,1
1627919632914,1327,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16123,0,1,1,null,1322,0,0
1627919634241,9240,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,9079,0,0
1627919643481,15258,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,14978,0,0
1627919658739,17884,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4020,0,1,1,null,17723,0,0
1627919676623,180740,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3374,0,1,1,null,180577,0,0
1627919857363,44611,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7196,0,1,1,null,44424,0,0
1627919901975,31292,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6485,0,1,1,null,31124,0,0
1627919933267,18669,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4805,0,1,1,null,18481,0,0
1627919951936,121680,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,121520,0,0
1627920073616,10499,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15035,0,1,1,null,10294,0,0
1627920084116,41233,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,149,0,1,1,null,41074,0,0
1627920125349,153239,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3742,0,1,1,null,153075,0,0
1627920278588,41877,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1471,0,1,1,null,41709,0,0
1627920320465,90944,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,90787,0,0
1627920411409,145852,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16995,0,1,1,null,145653,0,0
1627920557261,31311,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,8850,0,1,1,null,31111,0,0
1627920588572,19718,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5267,0,1,1,null,19554,0,0
1627920608291,13390,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15082,0,1,1,null,13204,0,0
1627920621681,6049,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3248,0,1,1,null,6048,0,0
1627920627730,45646,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7581,0,1,1,null,45469,0,0
1627920673376,330916,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,22,0,1,1,null,330739,0,0
1627921004292,178198,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,19586,0,1,1,null,178001,0,0
1627921182490,142235,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,15787,0,1,1,null,141911,0,0
1627921324725,19151,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,6438,0,1,1,null,18945,0,0
