timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627505874502,31714,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,235,0,1,1,null,31562,0,0
1627505906215,7895,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5299,0,1,1,null,7894,0,0
1627505914110,13092,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5536,0,1,1,null,12946,0,0
1627505927202,37170,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,260,0,1,1,null,36862,0,0
1627505964373,28773,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,860,0,1,1,null,28626,0,0
1627505993147,12166,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,30601,0,1,1,null,11943,0,0
1627506005312,6067,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1326,0,1,1,null,5908,0,0
1627506011379,14396,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27880,0,1,1,null,14131,0,0
1627506025776,12746,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5721,0,1,1,null,12564,0,0
1627506038521,3800,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4184,0,1,1,null,3799,0,0
1627506042322,7307,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,255,0,1,1,null,7306,0,0
1627506049629,7483,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13,0,1,1,null,7339,0,0
1627506057112,3177,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,123786,0,1,1,null,3170,0,0
1627506060289,10550,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3327,0,1,1,null,10405,0,0
1627506070841,12850,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,313,0,1,1,null,12698,0,0
1627506083691,10563,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2024,0,1,1,null,10415,0,0
1627506094253,13042,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,418,0,1,1,null,12896,0,0
1627506107295,6098,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,493,0,1,1,null,6097,0,0
1627506113394,15007,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5450,0,1,1,null,14857,0,0
1627506128401,9270,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5376,0,1,1,null,9119,0,0
1627506137670,12383,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,24,0,1,1,null,12130,0,0
1627506150053,15358,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1411,0,1,1,null,15076,0,0
1627506165411,20579,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4546,0,1,1,null,20398,0,0
1627506185990,9388,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3981,0,1,1,null,9243,0,0
1627506195378,10567,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3993,0,1,1,null,10421,0,0
1627506205946,3816,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2209,0,1,1,null,3816,0,0
1627506209762,6180,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,35,0,1,1,null,6019,0,0
1627506215941,9420,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3467,0,1,1,null,9276,0,0
1627506225362,6890,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2365,0,1,1,null,6740,0,0
1627506232252,7648,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6145,0,1,1,null,7499,0,0
1627506239899,10637,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,19020,0,1,1,null,10417,0,1
1627506250537,6346,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2603,0,1,1,null,6193,0,0
1627506256882,13873,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,39,0,1,1,null,13873,0,0
1627506270756,5967,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4815,0,1,1,null,5966,0,0
1627506276723,3921,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2369,0,1,1,null,3920,0,0
1627506280644,22938,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4036,0,1,1,null,22784,0,0
1627506303582,18254,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4266,0,1,1,null,18113,0,0
1627506321836,9890,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5933,0,1,1,null,9734,0,0
1627506331727,19536,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6398,0,1,1,null,19390,0,0
1627506351262,14982,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,101,0,1,1,null,14839,0,0
1627506366245,7354,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,153,0,1,1,null,7201,0,0
1627506373598,26057,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,383533,0,1,1,null,24953,0,0
1627506399656,7333,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12070,0,1,1,null,7147,0,0
1627506406988,12979,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,775,0,1,1,null,12834,0,0
1627506419967,18440,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3141,0,1,1,null,18290,0,0
1627506438407,21434,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5621,0,1,1,null,21259,0,0
1627506459842,19733,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5174,0,1,1,null,19586,0,0
1627506479574,10610,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5088,0,1,1,null,10464,0,0
1627506490185,19578,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4200,0,1,1,null,19408,0,0
1627506509763,6166,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4521,0,1,1,null,6165,0,0
1627506515929,15962,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7236,0,1,1,null,15809,0,0
1627506531891,5003,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,13757,0,1,1,null,5001,0,0
1627506536893,11532,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1482,0,1,1,null,11383,0,0
1627506548426,6156,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8837,0,1,1,null,5931,0,0
1627506554582,10270,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3287,0,1,1,null,10118,0,0
1627506564851,9738,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,534,0,1,1,null,9594,0,0
1627506574589,2371,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2869,0,1,1,null,2370,0,0
1627506576961,7940,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,7762,0,0
1627506584902,62129,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,61984,0,0
1627506647031,4472,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6900,0,1,1,null,4471,0,0
1627506651504,6238,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,31,0,1,1,null,6237,0,0
1627506657741,9327,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,747,0,1,1,null,9185,0,0
1627506667069,16164,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1087,0,1,1,null,16005,0,0
1627506683233,8798,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,73,0,1,1,null,8798,0,0
1627506692031,3920,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,74,0,1,1,null,3919,0,0
1627506695950,9865,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14,0,1,1,null,9074,0,0
1627506705816,6109,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,62,0,1,1,null,5960,0,0
1627506711925,6693,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2573949,0,1,1,null,5930,0,0
1627506718618,5947,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5530,0,1,1,null,5947,0,0
1627506724564,1698,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,8021,0,1,1,null,1698,0,0
1627506726263,896,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14158,0,1,1,null,895,0,0
1627506727159,6577,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16102,0,1,1,null,6392,0,0
1627506733737,7811,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21761,0,1,1,null,7626,0,0
1627506741548,1976,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,11589,0,1,1,null,1975,0,0
1627506743525,1033,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4423,0,1,1,null,1032,0,0
1627506744558,1206,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14174,0,1,1,null,1206,0,0
1627506745764,935,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14342,0,1,1,null,931,0,1
1627506746700,650,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2227,0,1,1,null,649,0,0
1627506747350,589,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,356,0,1,1,null,588,0,0
1627506747939,2215,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2163,0,1,1,null,2214,0,0
1627506750154,1803,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,28173,0,1,1,null,1802,0,0
1627506751956,1376,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12664,0,1,1,null,1374,0,0
1627506753332,614,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1642,0,1,1,null,614,0,0
1627506753946,629,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1095,0,1,1,null,628,0,0
1627506754575,14291,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12150,0,1,1,null,14100,0,0
1627506768867,17353,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14640,0,1,1,null,17178,0,0
1627506786221,1410,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,27727,0,1,1,null,1406,0,0
1627506787631,661,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6163,0,1,1,null,659,0,0
1627506788292,1308,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1399,0,1,1,null,1308,0,0
1627506789600,717,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,10339,0,1,1,null,717,0,0
1627506790317,3747,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14999,0,1,1,null,3745,0,0
1627506794065,5688,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,21437,0,1,1,null,5687,0,0
1627506799752,1497,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,12861,0,1,1,null,1497,0,0
1627506801249,6414,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1714,0,1,1,null,6267,0,0
1627506807664,10847,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,100784,0,1,1,null,10534,0,0
1627506818511,11188,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3860,0,1,1,null,11045,0,0
1627506829699,28763,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3359,0,1,1,null,28504,0,0
1627506858463,11520,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6879,0,1,1,null,11338,0,0
1627506869982,14676,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5308,0,1,1,null,14511,0,1
1627506884660,19694,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4796,0,1,1,null,19544,0,0
1627506904354,16618,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4084,0,1,1,null,16442,0,0
1627506920971,2269,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16755,0,1,1,null,2268,0,0
1627506923240,13435,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,13284,0,0
1627506936676,41287,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,3387,0,1,1,null,41015,0,0
1627506977963,5124,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1379,0,1,1,null,5123,0,0
1627506983088,12178,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,75,0,1,1,null,12029,0,0
1627506995265,13661,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,558,0,1,1,null,13506,0,0
1627507008927,7885,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,9141,0,1,1,null,7883,0,0
1627507016811,7270,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5106,0,1,1,null,7269,0,0
1627507024081,2362,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16333,0,1,1,null,2361,0,0
1627507026443,4392,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,4048,0,1,1,null,4392,0,0
1627507030835,5498,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,7207,0,1,1,null,5497,0,0
1627507036334,28156,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,28010,0,0
1627507064490,15293,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,247,0,1,1,null,15142,0,1
1627507079783,22666,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,235,0,1,1,null,22521,0,0
1627507102449,6693,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5299,0,1,1,null,6692,0,0
1627507109142,13226,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5536,0,1,1,null,13085,0,1
1627507122369,38185,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,260,0,1,1,null,38040,0,0
1627507160553,24799,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,860,0,1,1,null,24655,0,0
1627507185353,11289,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,30601,0,1,1,null,11066,0,0
