timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627895261383,3911,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,27779,0,1,1,null,3908,0,0
1627895265294,2865,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6163,0,1,1,null,2864,0,0
1627895268159,3702,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2676,0,1,1,null,3701,0,0
1627895271862,1765,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,10316,0,1,1,null,1764,0,0
1627895273627,7122,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15853,0,1,1,null,6921,0,0
1627895280749,45392,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22397,0,1,1,null,44713,0,0
1627895326144,5650,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16123,0,1,1,null,5649,0,0
1627895331793,7468,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1714,0,1,1,null,7133,0,0
1627895339261,17843,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,100784,0,1,1,null,17477,0,0
1627895357104,11324,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4020,0,1,1,null,11135,0,0
1627895368428,62945,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3374,0,1,1,null,62768,0,0
1627895431373,30165,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7196,0,1,1,null,29987,0,0
1627895461539,22178,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6485,0,1,1,null,22005,0,0
1627895483716,14344,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4805,0,1,1,null,14156,0,0
1627895498060,32799,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4156,0,1,1,null,32621,0,0
1627895530859,4016,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15035,0,1,1,null,4016,0,0
1627895534875,25687,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,149,0,1,1,null,25514,0,0
1627895560563,60222,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3742,0,1,1,null,60032,0,0
1627895620784,13572,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1471,0,1,1,null,13407,0,0
1627895634356,26431,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,79,0,1,1,null,26147,0,0
1627895660787,35143,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16995,0,1,1,null,34932,0,0
1627895695932,14307,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,8850,0,1,1,null,14110,0,0
1627895710239,9240,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5267,0,1,1,null,9076,0,0
1627895719478,5035,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15082,0,1,1,null,5033,0,0
1627895724513,5910,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3248,0,1,1,null,5910,0,0
1627895730423,28935,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7581,0,1,1,null,28568,0,0
1627895759359,76847,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22,0,1,1,null,76665,0,0
1627895836207,51539,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,19586,0,1,1,null,51336,0,0
1627895887745,34309,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15787,0,1,1,null,34119,0,0
1627895922055,8187,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6438,0,1,1,null,8032,0,0
1627895930241,19731,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5915,0,1,1,null,19560,0,0
1627895949972,21627,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,273,0,1,1,null,21431,0,0
1627895971599,33055,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15786,0,1,1,null,32825,0,0
1627896004655,18030,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,33923,0,1,1,null,17767,0,0
1627896022684,9299,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1537,0,1,1,null,9132,0,0
1627896031984,10720,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,397615,0,1,1,null,10010,0,0
1627896042703,11001,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5796,0,1,1,null,10791,0,0
1627896053704,5741,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4076,0,1,1,null,5567,0,0
1627896059446,5200,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,566,0,1,1,null,5200,0,0
1627896064645,9561,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,17,0,1,1,null,9389,0,0
1627896074206,11875,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,752430,0,1,1,null,11166,0,0
1627896086082,16093,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3499,0,1,1,null,15931,0,0
1627896102175,4199,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,352,0,1,1,null,4199,0,0
1627896106373,5225,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,9980,0,1,1,null,5225,0,0
1627896111599,7325,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,526,0,1,1,null,7160,0,0
1627896118923,10242,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1518,0,1,1,null,10072,0,0
1627896129165,17066,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5478,0,1,1,null,16894,0,0
1627896146231,16661,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6190,0,1,1,null,16496,0,0
1627896162892,10227,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,26,0,1,1,null,10058,0,0
1627896173121,21686,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2620,0,1,1,null,21522,0,0
1627896194807,28456,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,9352,0,1,1,null,28261,0,0
1627896223265,19348,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4350,0,1,1,null,19176,0,0
1627896242612,4833,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4156,0,1,1,null,4833,0,0
1627896247445,4965,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2582,0,1,1,null,4965,0,0
1627896252411,12989,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1437,0,1,1,null,12810,0,0
1627896265399,6416,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3651,0,1,1,null,6416,0,0
1627896271815,6715,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2722,0,1,1,null,6533,0,0
1627896278530,9399,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6668,0,1,1,null,9222,0,0
1627896287930,9561,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,19020,0,1,1,null,9357,0,0
1627896297490,7465,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2722,0,1,1,null,7284,0,0
1627896304955,16615,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,70,0,1,1,null,16446,0,0
1627896321571,6680,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5376,0,1,1,null,6680,0,0
1627896328251,4590,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2745,0,1,1,null,4590,0,0
1627896332841,74069,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,941917,0,1,1,null,72680,0,0
1627896406910,16330,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3776,0,1,1,null,16021,0,0
1627896423241,107800,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6070,0,1,1,null,107632,0,0
1627896531040,21626,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6491,0,1,1,null,21445,0,0
1627896552666,7627,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,101,0,1,1,null,7627,0,0
1627896560294,9823,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1096,0,1,1,null,9661,0,0
1627896570117,25383,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12818690,0,1,1,null,14681,0,0
1627896595499,26337,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12889,0,1,1,null,25964,0,0
1627896621836,6798,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7112,0,1,1,null,6797,0,0
1627896628634,22693,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3150,0,1,1,null,22515,0,0
1627896651327,20399,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6299,0,1,1,null,20235,0,0
1627896671726,10768,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5588,0,1,1,null,10578,0,0
1627896682495,9445,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5765,0,1,1,null,9273,0,0
1627896691939,52626,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4048,0,1,1,null,52474,0,0
1627896744565,12960,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4255,0,1,1,null,12804,0,0
1627896757525,45102,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7755,0,1,1,null,44945,0,0
1627896802628,6265,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,13474,0,1,1,null,6068,0,0
1627896808893,8144,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5107,0,1,1,null,7980,0,0
1627896817037,3657,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,9518,0,1,1,null,3657,0,0
1627896820694,4773,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3525,0,1,1,null,4773,0,0
1627896825468,8467,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3242,0,1,1,null,8308,0,0
1627896833935,3255,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2909,0,1,1,null,3254,0,0
1627896837189,9762,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,18,0,1,1,null,9584,0,0
1627896846951,31433,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,163,0,1,1,null,31272,0,0
1627896878384,5756,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7296,0,1,1,null,5594,0,0
1627896884141,4945,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,31,0,1,1,null,4945,0,0
1627896889085,5537,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2316,0,1,1,null,5537,0,0
1627896894622,23098,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1031,0,1,1,null,22923,0,0
1627896917720,28934,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,78,0,1,1,null,28765,0,0
1627896946655,10607,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,79,0,1,1,null,10436,0,1
1627896957261,4750,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16,0,1,1,null,4750,0,0
1627896962012,11201,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,68,0,1,1,null,11031,0,0
1627896973215,14126,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7599429,0,1,1,null,10058,0,0
1627896987340,9259,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5092,0,1,1,null,9091,0,0
1627896996599,1040,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14020,0,1,1,null,1039,0,0
1627896997640,627,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14091,0,1,1,null,626,0,0
1627896998267,1098,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,17023,0,1,1,null,1095,0,0
1627896999365,1019,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22913,0,1,1,null,1015,0,0
1627897000384,989,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,11567,0,1,1,null,987,0,0
1627897001373,550,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4423,0,1,1,null,549,0,0
1627897001922,593,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14358,0,1,1,null,590,0,0
1627897002515,918,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,14342,0,1,1,null,916,0,0
1627897003433,528,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2227,0,1,1,null,527,0,0
1627897003961,540,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,356,0,1,1,null,539,0,0
1627897004501,519,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2212,0,1,1,null,518,0,0
1627897005020,969,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,28537,0,1,1,null,966,0,0
1627897005989,1001,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12884,0,1,1,null,1000,0,0
1627897006990,530,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2242,0,1,1,null,529,0,0
1627897007521,556,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1164,0,1,1,null,555,0,0
1627897008077,984,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,12823,0,1,1,null,981,0,0
1627897009061,1006,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15279,0,1,1,null,1003,0,0
1627897010067,1022,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,27779,0,1,1,null,1020,0,0
1627897011089,546,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6163,0,1,1,null,545,0,0
1627897011635,964,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2676,0,1,1,null,964,0,0
1627897012599,593,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,10316,0,1,1,null,591,0,0
1627897013192,1017,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15853,0,1,1,null,1013,0,0
1627897014209,1009,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22397,0,1,1,null,1005,0,0
1627897015218,976,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16123,0,1,1,null,974,0,0
1627897016194,723,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1714,0,1,1,null,723,0,0
1627897016918,910,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,100784,0,1,1,null,900,0,0
1627897017828,1932,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4020,0,1,1,null,1932,0,0
1627897019760,1894,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3374,0,1,1,null,1894,0,1
1627897021654,1225,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7196,0,1,1,null,1223,0,1
1627897022879,2831,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6485,0,1,1,null,2830,0,0
1627897025710,4772,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4805,0,1,1,null,4770,0,0
1627897030483,1074,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,4156,0,1,1,null,1074,0,0
1627897031557,524,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15035,0,1,1,null,522,0,0
1627897032081,3825,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,149,0,1,1,null,3824,0,0
1627897035906,38105,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3742,0,1,1,null,37914,0,0
1627897074012,4281,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1471,0,1,1,null,4280,0,0
1627897078293,4153,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,79,0,1,1,null,4152,0,0
1627897082446,4760,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16995,0,1,1,null,4758,0,0
1627897087207,4193,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,8850,0,1,1,null,4191,0,0
1627897091400,3633,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5267,0,1,1,null,3632,0,0
1627897095033,567,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15082,0,1,1,null,566,0,0
1627897095601,2284,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3248,0,1,1,null,2284,0,0
1627897097885,2127,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7581,0,1,1,null,2127,0,0
1627897100012,79091,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,22,0,1,1,null,78917,0,0
1627897179103,1153,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,19586,0,1,1,null,1152,0,0
1627897180256,4485,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,15787,0,1,1,null,4484,0,0
1627897184741,2750,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,6438,0,1,1,null,2749,0,0
1627897187492,2866,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5915,0,1,1,null,2864,0,0
1627897190358,4629,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,273,0,1,1,null,4628,0,0
