timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646249807377,2762,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,113,0,1,1,null,2762,0,0
1646249810140,4924,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2104,0,1,1,null,4924,0,0
1646249815063,3776,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1249,0,1,1,null,3776,0,0
1646249818840,4026,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,10461,0,1,1,null,4024,0,0
1646249822866,3834,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4911,0,1,1,null,3833,0,0
1646249826700,1346,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2823,0,1,1,null,1346,0,0
1646249828046,2126,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,255,0,1,1,null,2126,0,0
1646249830172,3679,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3,0,1,1,null,3679,0,0
1646249833851,2039,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9120,0,1,1,null,2039,0,0
1646249835890,1937,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3288,0,1,1,null,1937,0,0
1646249837827,1124,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,297,0,1,1,null,1124,0,0
1646249838951,1278,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,646,0,1,1,null,1278,0,0
1646249840230,1331,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,433,0,1,1,null,1331,0,0
1646249841561,1550,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,299,0,1,1,null,1550,0,1
1646249843112,3262,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5385,0,1,1,null,3262,0,0
1646249846375,3804,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4947,0,1,1,null,3804,0,0
1646249850180,2163,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,2163,0,0
1646249852344,12335,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1058,0,1,1,null,12335,0,0
1646249864679,2125,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,669,0,1,1,null,2124,0,0
1646249866804,2651,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3986,0,1,1,null,2650,0,0
1646249869455,1083,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3991,0,1,1,null,1083,0,0
1646249870538,1164,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2168,0,1,1,null,1163,0,0
1646249871702,1863,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,35,0,1,1,null,1862,0,0
1646249873565,919,SQL QUERY 55,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3427,0,1,1,null,919,0,0
1646249874484,1704,SQL QUERY 56,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2399,0,1,1,null,1704,0,0
1646249876188,2864,SQL QUERY 57,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5929,0,1,1,null,2864,0,0
1646249879051,2736,SQL QUERY 59,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9045,0,1,1,null,2721,0,0
1646249881788,2070,SQL QUERY 60,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2567,0,1,1,null,2070,0,0
1646249883858,2026,SQL QUERY 61,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,33,0,1,1,null,2026,0,0
1646249885884,4349,SQL QUERY 62,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4789,0,1,1,null,4349,0,0
1646249890234,1703,SQL QUERY 63,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2166,0,1,1,null,1703,0,0
1646249891938,11027,SQL QUERY 64,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2509,0,1,1,null,11027,0,0
1646249902965,1933,SQL QUERY 65,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13219,0,1,1,null,1930,0,0
1646249904898,6245,SQL QUERY 67,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6039,0,1,1,null,6244,0,0
1646249911143,2075,SQL QUERY 68,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6434,0,1,1,null,2075,0,0
1646249913218,1838,SQL QUERY 69,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,101,0,1,1,null,1838,0,0
1646249915056,1860,SQL QUERY 70,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,83,0,1,1,null,1860,0,0
1646249916916,8571,SQL QUERY 71,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,44207,0,1,1,null,8568,0,1
1646249925487,3318,SQL QUERY 72,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7102,0,1,1,null,3317,0,0
1646249928805,1160,SQL QUERY 73,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,313,0,1,1,null,1160,0,0
1646249929966,2549,SQL QUERY 74,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3161,0,1,1,null,2549,0,0
1646249932515,2037,SQL QUERY 75,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5313,0,1,1,null,2037,0,0
1646249934552,2122,SQL QUERY 76,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4988,0,1,1,null,2121,0,0
1646249936674,3600,SQL QUERY 77,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1923,0,1,1,null,3600,0,0
1646249940275,1886,SQL QUERY 78,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3968,0,1,1,null,1886,0,0
1646249942162,1801,SQL QUERY 79,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4241,0,1,1,null,1801,0,0
1646249943964,2833,SQL QUERY 80,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6859,0,1,1,null,2831,0,0
1646249946797,2422,SQL QUERY 81,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13674,0,1,1,null,2421,0,0
1646249949219,1268,SQL QUERY 82,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,239,0,1,1,null,1268,0,0
1646249950487,1231,SQL QUERY 83,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1609,0,1,1,null,1231,0,0
1646249951718,2053,SQL QUERY 84,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,933,0,1,1,null,2053,0,0
1646249953771,6712,SQL QUERY 85,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,116,0,1,1,null,6712,0,0
1646249960483,986,SQL QUERY 86,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2912,0,1,1,null,986,0,0
1646249961470,1611,SQL QUERY 87,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,1611,0,0
1646249963081,1993,SQL QUERY 88,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,139,0,1,1,null,1993,0,0
1646249965074,1364,SQL QUERY 89,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6724,0,1,1,null,1364,0,0
1646249966438,901,SQL QUERY 90,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14,0,1,1,null,901,0,0
1646249967339,1740,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,204,0,1,1,null,1740,0,0
1646249969079,1151,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,24,0,1,1,null,1151,0,0
1646249970230,2324,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,71,0,1,1,null,2324,0,0
1646249972554,1927,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,69,0,1,1,null,1927,0,0
1646249974481,854,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5,0,1,1,null,854,0,0
1646249975335,1167,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,60,0,1,1,null,1167,0,0
1646249976502,1377,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,412050,0,1,1,null,1123,0,0
1646249977879,3042,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4676,0,1,1,null,3026,0,0
1646249980921,236,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2352,0,1,1,null,235,0,0
1646249981157,267,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14191,0,1,1,null,254,0,0
1646249981424,803,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,15537,0,1,1,null,801,0,0
1646249982227,2303,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,21132,0,1,1,null,2301,0,0
1646249984530,335,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11514,0,1,1,null,334,0,0
1646249984865,638,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4423,0,1,1,null,637,0,0
1646249985503,529,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13706,0,1,1,null,528,0,0
1646249986032,794,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14342,0,1,1,null,792,0,0
1646249986826,209,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2227,0,1,1,null,209,0,0
1646249987035,179,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,356,0,1,1,null,179,0,0
1646249987214,824,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2063,0,1,1,null,824,0,0
1646249988038,718,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,27624,0,1,1,null,715,0,0
1646249988757,212,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,12817,0,1,1,null,211,0,0
1646249988970,219,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1342,0,1,1,null,219,0,0
1646249989189,190,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1095,0,1,1,null,190,0,0
1646249989379,904,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,11829,0,1,1,null,903,0,0
1646249990283,2947,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,13981,0,1,1,null,2946,0,0
1646249993229,195,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3611,0,1,1,null,195,0,0
1646249993425,265,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6163,0,1,1,null,263,0,0
1646249993690,180,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,789,0,1,1,null,179,0,0
1646249993870,182,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6239,0,1,1,null,179,0,0
1646249994052,455,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14464,0,1,1,null,446,0,0
1646249994507,1495,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,20964,0,1,1,null,1331,0,0
1646249996002,204,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9401,0,1,1,null,196,0,0
1646249996206,1359,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1714,0,1,1,null,1359,0,0
1646249997566,3130,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,170623,0,1,1,null,3119,0,0
1646250000696,1125,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,637,0,1,1,null,1125,0,0
1646250001821,6567,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,125,0,1,1,null,6567,0,0
1646250008388,2285,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6853,0,1,1,null,2284,0,0
1646250010673,6555,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4990,0,1,1,null,6555,0,0
1646250017228,2724,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,457,0,1,1,null,2724,0,0
1646250019953,3675,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3900,0,1,1,null,3675,0,0
1646250023628,1076,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14579,0,1,1,null,1075,0,0
1646250024704,1918,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,40,0,1,1,null,1918,0,0
1646250026622,5144,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3255,0,1,1,null,5144,0,0
1646250031766,975,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1341,0,1,1,null,975,0,0
1646250032741,2621,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,73,0,1,1,null,2621,0,0
1646250035362,3003,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,346,0,1,1,null,3003,0,0
1646250038365,5906,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9784,0,1,1,null,5904,0,0
1646250044271,2181,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4231,0,1,1,null,2181,0,0
1646250046452,795,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,14601,0,1,1,null,793,0,0
1646250047247,1558,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4247,0,1,1,null,1548,0,0
1646250048806,1555,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5675,0,1,1,null,1554,0,0
1646250050361,2836,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,6,0,1,1,null,2836,0,0
1646250053197,1239,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,43,0,1,1,null,1239,0,0
1646250054436,3322,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,105,0,1,1,null,3322,0,0
1646250057758,5384,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4998,0,1,1,null,5384,0,0
1646250063142,2693,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5298,0,1,1,null,2693,0,0
1646250065835,1163,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,253,0,1,1,null,1163,0,0
1646250066999,2623,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,113,0,1,1,null,2623,0,0
1646250069622,2504,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2104,0,1,1,null,2504,0,0
1646250072126,1988,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1249,0,1,1,null,1988,0,0
1646250074113,1385,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,10461,0,1,1,null,1384,0,0
1646250075498,3633,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4911,0,1,1,null,3633,0,0
1646250079132,1259,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,2823,0,1,1,null,1259,0,0
1646250080391,1226,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,255,0,1,1,null,1226,0,0
1646250081617,4002,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3,0,1,1,null,4002,0,0
1646250085620,1288,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,9120,0,1,1,null,1287,0,0
1646250086908,1025,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3288,0,1,1,null,1025,0,0
1646250087933,892,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,297,0,1,1,null,891,0,0
1646250088824,976,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,646,0,1,1,null,976,0,0
1646250089800,1865,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,433,0,1,1,null,1865,0,0
1646250091665,1333,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,299,0,1,1,null,1333,0,0
1646250092998,2003,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,5385,0,1,1,null,2002,0,0
1646250095001,3908,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,4947,0,1,1,null,3908,0,0
1646250098909,2062,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,7,0,1,1,null,2062,0,0
1646250100971,1889,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,1058,0,1,1,null,1889,0,0
1646250102860,1757,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,669,0,1,1,null,1757,0,0
1646250104618,1830,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet EXTERNAL 1-1,text,true,,3986,0,1,1,null,1829,0,0
