timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627851936239,115194,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,115006,0,0
1627852051433,7532,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15035,0,1,1,null,7338,0,0
1627852058964,70107,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,149,0,1,1,null,69939,0,0
1627852129072,158010,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3742,0,1,1,null,156637,0,0
1627852287082,40353,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1471,0,1,1,null,40165,0,0
1627852327436,76770,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,76609,0,0
1627852404205,129563,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16995,0,1,1,null,129371,0,0
1627852533770,36727,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,8850,0,1,1,null,36507,0,0
1627852570496,22966,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5267,0,1,1,null,22813,0,0
1627852593463,10764,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15082,0,1,1,null,10569,0,0
1627852604227,6192,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3248,0,1,1,null,6192,0,0
1627852610419,34317,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7581,0,1,1,null,34159,0,1
1627852644736,278692,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22,0,1,1,null,278536,0,0
1627852923428,171984,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,19586,0,1,1,null,171767,0,0
1627853095412,129916,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15787,0,1,1,null,129725,0,0
1627853225328,21867,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6438,0,1,1,null,21711,0,0
1627853247195,27082,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5915,0,1,1,null,26897,0,0
1627853274277,60795,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,273,0,1,1,null,60636,0,0
1627853335072,127639,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15786,0,1,1,null,127441,0,0
1627853462712,38309,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,33923,0,1,1,null,38080,0,0
1627853501022,18686,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1537,0,1,1,null,18526,0,0
1627853519708,17444,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,397615,0,1,1,null,16894,0,0
1627853537152,19642,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5796,0,1,1,null,19430,0,0
1627853556795,15604,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4072,0,1,1,null,15450,0,0
1627853572399,13017,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,566,0,1,1,null,12867,0,0
1627853585417,26573,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,17,0,1,1,null,26394,0,0
1627853611991,13180,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,752451,0,1,1,null,12619,0,0
1627853625171,44787,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3499,0,1,1,null,44625,0,0
1627853669958,9272,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,352,0,1,1,null,9122,0,0
1627853679230,12565,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,9980,0,1,1,null,12383,0,0
1627853691795,14186,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,526,0,1,1,null,14021,0,0
1627853705980,25669,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1518,0,1,1,null,25516,0,0
1627853731649,39023,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5478,0,1,1,null,38869,0,0
1627853770672,44984,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6190,0,1,1,null,44832,0,0
1627853815656,34233,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,26,0,1,1,null,34078,0,0
1627853849890,78669,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2620,0,1,1,null,78498,0,0
1627853928558,95330,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,9352,0,1,1,null,95121,0,0
1627854023889,51835,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4350,0,1,1,null,51679,0,0
1627854075724,10605,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,10453,0,0
1627854086330,14044,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2582,0,1,1,null,13885,0,0
1627854100373,45629,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1437,0,1,1,null,45475,0,0
1627854146003,9924,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3651,0,1,1,null,9773,0,0
1627854155926,18315,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2722,0,1,1,null,18163,0,0
1627854174242,22250,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6668,0,1,1,null,22082,0,0
1627854196492,24901,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,19020,0,1,1,null,24704,0,0
1627854221394,15940,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2722,0,1,1,null,15784,0,0
1627854237334,36846,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,70,0,1,1,null,36692,0,0
1627854274179,13449,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5376,0,1,1,null,13293,0,0
1627854287629,14595,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2745,0,1,1,null,14426,0,0
1627854302224,294662,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,941917,0,1,1,null,293863,0,0
1627854596885,60084,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3727,0,1,1,null,59929,0,0
1627854656970,421579,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6070,0,1,1,null,421402,0,0
1627855078548,42047,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6491,0,1,1,null,41885,0,0
1627855120595,10526,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,101,0,1,1,null,10377,0,0
1627855131121,25391,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1096,0,1,1,null,25234,0,0
1627855156512,37538,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12818690,0,1,1,null,29879,0,0
1627855194050,87562,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12889,0,1,1,null,87370,0,0
1627855281612,15162,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7112,0,1,1,null,15010,0,0
1627855296775,82856,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3150,0,1,1,null,82695,0,0
1627855379631,71306,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6299,0,1,1,null,71134,0,0
1627855450937,20088,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5588,0,1,1,null,19921,0,0
1627855471026,19588,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5765,0,1,1,null,19430,0,0
1627855490615,248021,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4048,0,1,1,null,247867,0,0
1627855738635,23705,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4255,0,1,1,null,23544,0,0
1627855762340,226217,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7755,0,1,1,null,226059,0,0
1627855988557,12753,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,13474,0,1,1,null,12567,0,0
1627856001310,22798,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5107,0,1,1,null,22645,0,0
1627856024108,7562,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,9518,0,1,1,null,7405,0,0
1627856031670,6681,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3525,0,1,1,null,6681,0,0
1627856038351,17130,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3242,0,1,1,null,16976,0,0
1627856055482,5651,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2909,0,1,1,null,5492,0,0
1627856061132,31250,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,18,0,1,1,null,31083,0,0
1627856092382,70640,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,163,0,1,1,null,70475,0,0
1627856163022,19130,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7296,0,1,1,null,18969,0,0
1627856182153,6694,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,6692,0,0
1627856188847,5903,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2316,0,1,1,null,5901,0,0
1627856194750,84823,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1031,0,1,1,null,84662,0,0
1627856279574,31741,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,78,0,1,1,null,31589,0,0
1627856311314,35472,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,35319,0,0
1627856346786,11048,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,10897,0,0
1627856357834,41038,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,68,0,1,1,null,40879,0,0
1627856398872,25225,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7599429,0,1,1,null,22585,0,0
1627856424098,21430,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5092,0,1,1,null,21275,0,0
1627856445528,1013,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14020,0,1,1,null,1010,0,0
1627856446541,679,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14091,0,1,1,null,677,0,0
1627856447220,950,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,17023,0,1,1,null,947,0,0
1627856448171,985,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22913,0,1,1,null,980,0,0
1627856449157,908,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,11567,0,1,1,null,907,0,0
1627856450066,771,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,768,0,0
1627856450837,544,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14358,0,1,1,null,541,0,0
1627856451381,1880,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,1875,0,0
1627856453261,493,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,491,0,0
1627856453754,513,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,512,0,0
1627856454267,501,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2212,0,1,1,null,500,0,0
1627856454767,949,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,28537,0,1,1,null,945,0,0
1627856455716,979,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12884,0,1,1,null,978,0,0
1627856456695,531,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2242,0,1,1,null,530,0,0
1627856457229,485,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1164,0,1,1,null,484,0,0
1627856457714,930,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,12855,0,1,1,null,928,0,0
1627856458644,1024,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15308,0,1,1,null,1020,0,0
1627856459669,1056,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,27779,0,1,1,null,1054,0,0
1627856460725,636,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,634,0,1
1627856461361,1130,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2676,0,1,1,null,1129,0,0
1627856462491,525,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,10316,0,1,1,null,524,0,0
1627856463016,949,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15835,0,1,1,null,946,0,0
1627856463965,951,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22326,0,1,1,null,948,0,1
1627856464915,1008,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16123,0,1,1,null,1005,0,0
1627856465924,487,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,486,0,0
1627856466411,758,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,748,0,0
1627856467169,1735,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4020,0,1,1,null,1734,0,0
1627856468904,1407,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3374,0,1,1,null,1407,0,0
1627856470312,947,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7196,0,1,1,null,945,0,0
1627856471259,2595,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6485,0,1,1,null,2593,0,0
1627856473854,4299,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4805,0,1,1,null,4298,0,0
1627856478153,842,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,4156,0,1,1,null,841,0,0
1627856478996,437,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15035,0,1,1,null,435,0,0
1627856479433,3001,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,149,0,1,1,null,3000,0,0
1627856482435,150638,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3742,0,1,1,null,150247,0,0
1627856633073,2196,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1471,0,1,1,null,2195,0,0
1627856635269,3682,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,3681,0,0
1627856638951,4638,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16995,0,1,1,null,4636,0,0
1627856643588,3243,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,8850,0,1,1,null,3241,0,0
1627856646831,3380,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5267,0,1,1,null,3379,0,0
1627856650212,428,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15082,0,1,1,null,428,0,0
1627856650640,2082,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3248,0,1,1,null,2082,0,0
1627856652722,1982,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7581,0,1,1,null,1981,0,0
1627856654704,308348,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,22,0,1,1,null,308194,0,0
1627856963051,1220,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,19586,0,1,1,null,1219,0,0
1627856964271,4316,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,15787,0,1,1,null,4314,0,0
1627856968587,2832,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,6438,0,1,1,null,2832,0,0
1627856971421,2704,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5915,0,1,1,null,2703,0,0
1627856974125,4155,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,273,0,1,1,null,4155,0,0
