timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627537573820,24288,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21437,0,1,1,null,24093,0,0
1627537598108,1742,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12861,0,1,1,null,1741,0,0
1627537599851,13191,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1714,0,1,1,null,13030,0,0
1627537613041,13391,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,100784,0,1,1,null,13044,0,0
1627537626432,19831,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3860,0,1,1,null,19678,0,0
1627537646264,38377,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3359,0,1,1,null,38214,0,0
1627537684640,12595,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6879,0,1,1,null,12435,0,0
1627537697236,25388,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5308,0,1,1,null,25223,0,0
1627537722623,27412,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4796,0,1,1,null,27215,0,0
1627537750036,19053,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4084,0,1,1,null,18864,0,0
1627537769089,2933,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16755,0,1,1,null,2932,0,0
1627537772022,28006,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,27839,0,0
1627537800029,61309,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3387,0,1,1,null,61159,0,0
1627537861337,4979,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1379,0,1,1,null,4978,0,0
1627537866317,13672,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,75,0,1,1,null,13524,0,0
1627537879990,17507,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,558,0,1,1,null,17017,0,0
1627537897497,10251,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,9141,0,1,1,null,10066,0,0
1627537907749,7287,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5106,0,1,1,null,7286,0,0
1627537915036,2688,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16333,0,1,1,null,2686,0,0
1627537917724,5492,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4048,0,1,1,null,5491,0,0
1627537923216,5592,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7207,0,1,1,null,5591,0,0
1627537928808,39750,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,39599,0,0
1627537968557,26032,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,247,0,1,1,null,25883,0,0
1627537994589,44749,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,235,0,1,1,null,44596,0,0
1627538039339,9598,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5299,0,1,1,null,9448,0,0
1627538048936,18490,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5536,0,1,1,null,18341,0,0
1627538067427,62639,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,260,0,1,1,null,62494,0,0
1627538130066,36107,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,860,0,1,1,null,35955,0,0
1627538166174,12817,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,30601,0,1,1,null,12625,0,0
1627538178991,6410,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1326,0,1,1,null,6254,0,0
1627538185401,17520,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27880,0,1,1,null,17281,0,0
1627538202920,15556,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5721,0,1,1,null,15360,0,0
1627538218476,5852,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4184,0,1,1,null,5701,0,0
1627538224329,6213,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,255,0,1,1,null,6212,0,0
1627538230542,8490,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13,0,1,1,null,8306,0,0
1627538239033,3485,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,123773,0,1,1,null,3469,0,0
1627538242519,12402,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3327,0,1,1,null,11883,0,0
1627538254921,16150,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,313,0,1,1,null,15999,0,0
1627538271070,13865,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2024,0,1,1,null,13716,0,0
1627538284936,20594,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,418,0,1,1,null,20448,0,0
1627538305531,6479,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,493,0,1,1,null,6479,0,0
1627538312011,18759,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5450,0,1,1,null,18613,0,0
1627538330770,10547,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5376,0,1,1,null,10373,0,0
1627538341317,18831,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,24,0,1,1,null,18683,0,0
1627538360148,22334,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1411,0,1,1,null,22176,0,0
1627538382483,31735,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4546,0,1,1,null,31585,0,0
1627538414217,12436,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3981,0,1,1,null,12285,0,0
1627538426654,15211,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3993,0,1,1,null,15062,0,0
1627538441866,4475,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2209,0,1,1,null,4474,0,0
1627538446341,6562,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,35,0,1,1,null,6414,0,0
1627538452904,14583,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3467,0,1,1,null,14434,0,0
1627538467486,6163,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2365,0,1,1,null,6001,0,0
1627538473650,7636,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6145,0,1,1,null,7483,0,0
1627538481286,16639,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,19020,0,1,1,null,16443,0,0
1627538497924,6238,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2603,0,1,1,null,6084,0,0
1627538504162,13898,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,39,0,1,1,null,13898,0,0
1627538518060,9377,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4815,0,1,1,null,9228,0,0
1627538527438,5426,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2369,0,1,1,null,5274,0,0
1627538532864,33439,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4036,0,1,1,null,33253,0,0
1627538566302,29103,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4266,0,1,1,null,28829,0,0
1627538595406,15991,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5933,0,1,1,null,15844,0,0
1627538611397,26413,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6398,0,1,1,null,26255,0,0
1627538637810,20354,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,101,0,1,1,null,20192,0,0
1627538658165,9233,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,153,0,1,1,null,9038,0,0
1627538667399,30671,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,383533,0,1,1,null,29239,0,0
1627538698069,9441,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12070,0,1,1,null,9255,0,0
1627538707511,24659,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,775,0,1,1,null,24514,0,0
1627538732169,20761,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3141,0,1,1,null,20617,0,0
1627538752930,35037,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5621,0,1,1,null,34889,0,0
1627538787967,24739,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5174,0,1,1,null,24585,0,0
1627538812706,10230,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5088,0,1,1,null,10085,0,0
1627538822936,26818,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4200,0,1,1,null,26661,0,0
1627538849755,9152,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4521,0,1,1,null,9152,0,0
1627538858907,25864,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7236,0,1,1,null,25685,0,0
1627538884771,5762,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13757,0,1,1,null,5535,0,0
1627538890532,15686,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1482,0,1,1,null,15539,0,0
1627538906219,6712,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8837,0,1,1,null,6568,0,0
1627538912931,17278,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3287,0,1,1,null,17122,0,0
1627538930209,11497,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,534,0,1,1,null,11349,0,0
1627538941706,2907,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2869,0,1,1,null,2907,0,0
1627538944613,8652,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,8502,0,0
1627538953264,110521,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,110359,0,0
1627539063785,4577,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6900,0,1,1,null,4575,0,0
1627539068363,10604,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,31,0,1,1,null,10466,0,0
1627539078968,10520,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,747,0,1,1,null,10369,0,0
1627539089487,26356,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1087,0,1,1,null,26213,0,0
1627539115844,12291,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,73,0,1,1,null,12053,0,0
1627539128134,9561,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,74,0,1,1,null,9414,0,0
1627539137695,15948,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14,0,1,1,null,15805,0,0
1627539153645,7296,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,62,0,1,1,null,7145,0,0
1627539160941,7117,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2573949,0,1,1,null,6184,0,0
1627539168057,6134,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5530,0,1,1,null,6133,0,0
1627539174193,1361,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8021,0,1,1,null,1360,0,0
1627539175554,706,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14158,0,1,1,null,706,0,0
1627539176260,9125,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16140,0,1,1,null,8928,0,0
1627539185384,9679,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21761,0,1,1,null,9493,0,0
1627539195064,1753,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,11589,0,1,1,null,1752,0,0
1627539196817,1100,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4423,0,1,1,null,1098,0,0
1627539197918,1194,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14174,0,1,1,null,1192,0,0
1627539199112,961,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14342,0,1,1,null,959,0,1
1627539200073,582,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2227,0,1,1,null,581,0,0
1627539200655,576,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,356,0,1,1,null,575,0,0
1627539201231,3174,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2158,0,1,1,null,3174,0,0
1627539204404,1545,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,28173,0,1,1,null,1544,0,0
1627539205949,1614,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12664,0,1,1,null,1612,0,0
1627539207563,614,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1642,0,1,1,null,613,0,0
1627539208177,567,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1095,0,1,1,null,567,0,0
1627539208744,23547,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12161,0,1,1,null,23365,0,0
1627539232292,27684,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14640,0,1,1,null,27502,0,0
1627539259976,1536,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,27727,0,1,1,null,1534,0,0
1627539261512,652,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6163,0,1,1,null,651,0,0
1627539262165,1336,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1399,0,1,1,null,1336,0,0
1627539263502,625,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,10339,0,1,1,null,622,0,0
1627539264127,6395,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14969,0,1,1,null,6190,0,0
1627539270522,6897,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,21437,0,1,1,null,6707,0,0
1627539277419,1358,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,12861,0,1,1,null,1356,0,0
1627539278777,7566,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1714,0,1,1,null,7418,0,0
1627539286345,8809,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,100784,0,1,1,null,8464,0,0
1627539295154,16045,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3860,0,1,1,null,15895,0,0
1627539311200,31442,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3359,0,1,1,null,31280,0,0
1627539342643,11430,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6879,0,1,1,null,11285,0,0
1627539354073,19226,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5308,0,1,1,null,18829,0,0
1627539373299,24096,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4796,0,1,1,null,23954,0,0
1627539397394,17299,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4084,0,1,1,null,17151,0,0
1627539414694,2186,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16755,0,1,1,null,2184,0,0
1627539416880,18571,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,18426,0,0
1627539435450,46842,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3387,0,1,1,null,46692,0,0
1627539482293,4748,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1379,0,1,1,null,4747,0,0
1627539487041,12095,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,75,0,1,1,null,11953,0,0
1627539499135,14162,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,558,0,1,1,null,14014,0,0
1627539513297,7918,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,9141,0,1,1,null,7918,0,0
1627539521217,7073,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5106,0,1,1,null,7072,0,0
1627539528289,2137,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16333,0,1,1,null,2135,0,0
1627539530427,4739,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4048,0,1,1,null,4738,0,0
1627539535167,5681,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7207,0,1,1,null,5680,0,0
1627539540847,41523,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,41374,0,0
