timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627372917450,5308,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11826,0,1,1,null,5308,0,0
1627372922759,6680,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14044,0,1,1,null,6390,0,0
1627372929440,1993,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3611,0,1,1,null,1991,0,0
1627372931433,1239,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6163,0,1,1,null,1239,0,0
1627372932673,1732,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,789,0,1,1,null,1732,0,0
1627372934405,2242,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6239,0,1,1,null,2241,0,0
1627372936647,2035,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14467,0,1,1,null,2033,0,0
1627372938683,3536,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21031,0,1,1,null,3531,0,0
1627372942220,1857,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9401,0,1,1,null,1857,0,0
1627372944077,3724,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1714,0,1,1,null,3724,0,0
1627372947801,4192,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,100784,0,1,1,null,4186,0,0
1627372951993,3060,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,637,0,1,1,null,3058,0,0
1627372955053,5057,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,125,0,1,1,null,5056,0,0
1627372960109,2947,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6853,0,1,1,null,2946,0,0
1627372963056,4160,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5343,0,1,1,null,4158,0,0
1627372967217,8156,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,457,0,1,1,null,8154,0,0
1627372975374,2832,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3906,0,1,1,null,2831,0,0
1627372978205,1501,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15679,0,1,1,null,1500,0,0
1627372979707,4659,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,133,0,1,1,null,4659,0,0
1627372984367,6184,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3282,0,1,1,null,5934,0,0
1627372990550,3136,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1360,0,1,1,null,3136,0,0
1627372993687,5938,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,73,0,1,1,null,5938,0,0
1627372999625,6932,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,346,0,1,1,null,6931,0,0
1627373006558,6196,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,10384,0,1,1,null,6195,0,0
1627373012753,4523,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4231,0,1,1,null,4522,0,0
1627373017276,1453,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15701,0,1,1,null,1452,0,0
1627373018729,3247,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4247,0,1,1,null,3246,0,0
1627373021977,5102,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7081,0,1,1,null,5101,0,0
1627373027079,3849,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,16,0,1,1,null,3848,0,0
1627373030929,1011,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,43,0,1,1,null,1010,0,0
1627373031940,6117,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,105,0,1,1,null,6116,0,0
1627373038057,3904,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5212,0,1,1,null,3904,0,0
1627373041961,3585,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5605,0,1,1,null,3585,0,0
1627373045546,5582,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,253,0,1,1,null,5582,0,0
1627373051128,7731,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,113,0,1,1,null,7731,0,0
1627373058859,2008,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4120,0,1,1,null,2006,0,0
1627373060868,2101,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1249,0,1,1,null,2101,0,0
1627373062970,3560,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6518,0,1,1,null,3558,0,0
1627373066529,9588,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5787,0,1,1,null,9585,0,0
1627373076117,1096,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4223,0,1,1,null,1094,0,0
1627373077213,3002,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,255,0,1,1,null,3001,0,0
1627373080215,1240,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11,0,1,1,null,1239,0,0
1627373081457,2044,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9763,0,1,1,null,2041,0,0
1627373083501,7159,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3288,0,1,1,null,7157,0,0
1627373090660,2445,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,303,0,1,1,null,2444,0,0
1627373093105,2559,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,646,0,1,1,null,2559,0,0
1627373095665,1616,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,433,0,1,1,null,1615,0,0
1627373097283,23479,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,318,0,1,1,null,23479,0,0
1627373120763,4882,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5385,0,1,1,null,4880,0,0
1627373125644,5035,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4947,0,1,1,null,5033,0,0
1627373130680,13772,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,23,0,1,1,null,13771,0,0
1627373144451,1947,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1007,0,1,1,null,1946,0,0
1627373146398,3982,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,669,0,1,1,null,3981,0,0
1627373150382,3266,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3986,0,1,1,null,3266,0,0
1627373153648,5533,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3991,0,1,1,null,5532,0,0
1627373159181,1302,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2168,0,1,1,null,1301,0,0
1627373160484,1785,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,35,0,1,1,null,1785,0,0
1627373162270,2318,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3427,0,1,1,null,2317,0,0
1627373164589,1507,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2399,0,1,1,null,1506,0,0
1627373166096,2977,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5929,0,1,1,null,2977,0,0
1627373169072,2197,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,19020,0,1,1,null,2196,0,0
1627373171270,1584,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2567,0,1,1,null,1583,0,0
1627373172855,8448,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,39,0,1,1,null,8447,0,0
1627373181303,6697,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4820,0,1,1,null,6695,0,0
1627373188000,1614,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2166,0,1,1,null,1612,0,0
1627373189614,7407,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2509,0,1,1,null,7187,0,0
1627373197023,5086,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13219,0,1,1,null,5085,0,0
1627373202110,3907,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6039,0,1,1,null,3907,0,0
1627373206017,4585,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6434,0,1,1,null,4584,0,0
1627373210601,6366,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,101,0,1,1,null,6365,0,0
1627373216967,1633,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,83,0,1,1,null,1633,0,0
1627373218600,5283,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,44207,0,1,1,null,5281,0,0
1627373223883,2061,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7102,0,1,1,null,2061,0,0
1627373225944,3089,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,343,0,1,1,null,3088,0,0
1627373229034,1796,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3161,0,1,1,null,1796,0,0
1627373230830,3050,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5313,0,1,1,null,3049,0,0
1627373233880,5788,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4988,0,1,1,null,5786,0,0
1627373239667,1730,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1923,0,1,1,null,1730,0,0
1627373241397,2180,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4229,0,1,1,null,2180,0,1
1627373243578,3139,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4262,0,1,1,null,3139,0,0
1627373246718,2876,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6859,0,1,1,null,2876,0,0
1627373249594,1342,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13674,0,1,1,null,1342,0,1
1627373250936,3317,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,239,0,1,1,null,3317,0,0
1627373254253,1298,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2259,0,1,1,null,1297,0,0
1627373255551,3319,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,933,0,1,1,null,3318,0,0
1627373258870,6392,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,198,0,1,1,null,6392,0,0
1627373265263,687,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2918,0,1,1,null,686,0,0
1627373265950,1547,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15,0,1,1,null,1547,0,0
1627373267498,20418,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,139,0,1,1,null,20418,0,0
1627373287918,1203,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6724,0,1,1,null,1202,0,0
1627373289121,4145,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,31,0,1,1,null,4145,0,0
1627373293266,4717,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,204,0,1,1,null,4716,0,0
1627373297983,2129,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,24,0,1,1,null,2129,0,0
1627373300112,4793,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,71,0,1,1,null,4792,0,0
1627373304906,1818,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,69,0,1,1,null,1818,0,0
1627373306724,8190,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13,0,1,1,null,8189,0,0
1627373314916,1005,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,60,0,1,1,null,1004,0,0
1627373315922,2352,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,441032,0,1,1,null,2329,0,0
1627373318274,4967,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4707,0,1,1,null,4966,0,0
1627373323241,1048,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2352,0,1,1,null,1047,0,0
1627373324289,864,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14191,0,1,1,null,862,0,0
1627373325153,1108,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15534,0,1,1,null,1105,0,0
1627373326262,1062,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21132,0,1,1,null,1057,0,0
1627373327323,1336,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11514,0,1,1,null,1334,0,0
1627373328659,1452,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4423,0,1,1,null,1450,0,1
1627373330112,671,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,13999,0,1,1,null,670,0,0
1627373330784,639,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14342,0,1,1,null,633,0,0
1627373331424,545,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2227,0,1,1,null,544,0,0
1627373331969,564,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,356,0,1,1,null,564,0,0
1627373332533,602,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,2059,0,1,1,null,601,0,0
1627373333135,1086,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,27624,0,1,1,null,1081,0,0
1627373334221,1034,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,12817,0,1,1,null,1034,0,0
1627373335256,557,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1342,0,1,1,null,556,0,0
1627373335813,539,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1095,0,1,1,null,538,0,0
1627373336352,1068,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11826,0,1,1,null,1067,0,0
1627373337420,1053,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14044,0,1,1,null,1050,0,0
1627373338473,998,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3611,0,1,1,null,996,0,0
1627373339471,569,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6163,0,1,1,null,568,0,0
1627373340040,1054,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,789,0,1,1,null,1054,0,0
1627373341094,584,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6239,0,1,1,null,583,0,0
1627373341678,1061,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,14467,0,1,1,null,1057,0,0
1627373342739,1077,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,21031,0,1,1,null,1073,0,0
1627373343816,1257,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9401,0,1,1,null,1256,0,0
1627373345073,560,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1714,0,1,1,null,559,0,0
1627373345633,1066,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,100784,0,1,1,null,1060,0,0
1627373346699,1939,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,637,0,1,1,null,1938,0,0
1627373348638,1557,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,125,0,1,1,null,1556,0,0
1627373350195,10116,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6853,0,1,1,null,9893,0,0
1627373360311,5798,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5343,0,1,1,null,5796,0,0
1627373366109,4610,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,457,0,1,1,null,4610,0,0
1627373370719,963,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3906,0,1,1,null,963,0,0
1627373371682,692,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15679,0,1,1,null,691,0,0
1627373372374,3203,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,133,0,1,1,null,3202,0,0
1627373375577,4747,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,3282,0,1,1,null,4746,0,0
1627373380325,5594,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1360,0,1,1,null,5593,0,0
1627373385920,6363,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,73,0,1,1,null,6363,0,0
1627373392283,4517,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,346,0,1,1,null,4517,0,0
1627373396801,3695,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,10384,0,1,1,null,3694,0,0
1627373400496,6344,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4231,0,1,1,null,6343,0,0
1627373406840,527,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,15701,0,1,1,null,526,0,0
1627373407367,4808,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4247,0,1,1,null,4807,0,0
1627373412175,2225,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,7081,0,1,1,null,2224,0,0
1627373414400,3343,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,16,0,1,1,null,3343,0,0
1627373417744,806,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,43,0,1,1,null,806,0,0
1627373418550,4628,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,105,0,1,1,null,4628,0,0
1627373423177,2870,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5212,0,1,1,null,2869,0,0
1627373426047,3457,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5605,0,1,1,null,3456,0,0
1627373429505,4613,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,253,0,1,1,null,4612,0,0
1627373434117,4843,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,113,0,1,1,null,4842,0,0
1627373438961,1092,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4120,0,1,1,null,1092,0,0
1627373440053,1341,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,1249,0,1,1,null,1340,0,0
1627373441394,2600,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,6518,0,1,1,null,2599,0,0
1627373443993,5175,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,5787,0,1,1,null,5174,0,0
1627373449168,463,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,4223,0,1,1,null,462,0,0
1627373449631,2190,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,255,0,1,1,null,2190,0,0
1627373451821,544,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,11,0,1,1,null,543,0,0
1627373452366,640,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta 2xsmall 1-1,text,true,,9763,0,1,1,null,639,0,0
