timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627544226913,6618,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2209,0,1,1,null,6443,0,0
1627544233532,6769,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,35,0,1,1,null,6605,0,0
1627544240302,26450,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3467,0,1,1,null,26291,0,0
1627544266751,5743,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2365,0,1,1,null,5588,0,0
1627544272496,7594,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6145,0,1,1,null,7411,0,0
1627544280089,29069,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,19020,0,1,1,null,28869,0,0
1627544309159,5815,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2603,0,1,1,null,5653,0,0
1627544314974,11694,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,39,0,1,1,null,11693,0,0
1627544326667,6528,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4815,0,1,1,null,6527,0,0
1627544333196,7038,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2369,0,1,1,null,6885,0,0
1627544340234,53419,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4036,0,1,1,null,53253,0,0
1627544393652,52733,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4266,0,1,1,null,52568,0,0
1627544446385,21125,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5933,0,1,1,null,20965,0,0
1627544467511,28050,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6398,0,1,1,null,27884,0,0
1627544495561,32137,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,101,0,1,1,null,31980,0,0
1627544527698,12349,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,153,0,1,1,null,12194,0,0
1627544540047,40080,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,383533,0,1,1,null,39136,0,0
1627544580127,14701,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12070,0,1,1,null,14509,0,0
1627544594828,31108,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,775,0,1,1,null,30938,0,0
1627544625935,20220,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3141,0,1,1,null,20059,0,0
1627544646157,57660,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5621,0,1,1,null,57472,0,0
1627544703816,40808,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5174,0,1,1,null,40631,0,0
1627544744624,9667,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5088,0,1,1,null,9496,0,0
1627544754291,46709,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4200,0,1,1,null,46553,0,0
1627544801000,6579,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4521,0,1,1,null,6578,0,1
1627544807580,45227,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7236,0,1,1,null,45057,0,0
1627544852807,10356,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13757,0,1,1,null,10146,0,0
1627544863162,25637,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1482,0,1,1,null,25363,0,0
1627544888799,7279,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8837,0,1,1,null,7107,0,0
1627544896079,30872,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3287,0,1,1,null,30719,0,0
1627544926951,10560,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,534,0,1,1,null,10403,0,0
1627544937512,2124,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2869,0,1,1,null,2123,0,0
1627544939636,10968,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,10806,0,0
1627544950604,194322,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,194037,0,0
1627545144926,6252,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6900,0,1,1,null,5968,0,0
1627545151178,8229,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,31,0,1,1,null,8062,0,0
1627545159407,10912,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,747,0,1,1,null,10757,0,0
1627545170318,52471,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1087,0,1,1,null,52292,0,0
1627545222789,12302,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,73,0,1,1,null,12141,0,0
1627545235091,8559,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,74,0,1,1,null,8401,0,0
1627545243650,27493,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14,0,1,1,null,27231,0,0
1627545271144,8161,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,62,0,1,1,null,7994,0,0
1627545279305,9470,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2573949,0,1,1,null,6092,0,0
1627545288775,6282,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5530,0,1,1,null,6281,0,0
1627545295057,1101,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8021,0,1,1,null,1099,0,0
1627545296158,585,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14158,0,1,1,null,584,0,0
1627545296745,12739,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16096,0,1,1,null,12538,0,0
1627545309484,12653,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21761,0,1,1,null,12452,0,1
1627545322136,1535,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,11589,0,1,1,null,1534,0,1
1627545323672,1040,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4423,0,1,1,null,1039,0,0
1627545324712,1077,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14174,0,1,1,null,1075,0,0
1627545325789,766,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14342,0,1,1,null,763,0,0
1627545326556,617,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2227,0,1,1,null,616,0,0
1627545327173,512,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,356,0,1,1,null,511,0,0
1627545327685,4788,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2167,0,1,1,null,4788,0,0
1627545332474,1324,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,28173,0,1,1,null,1323,0,0
1627545333798,1098,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12664,0,1,1,null,1096,0,0
1627545334896,639,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1642,0,1,1,null,639,0,0
1627545335536,570,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1095,0,1,1,null,570,0,0
1627545336106,35279,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12155,0,1,1,null,35073,0,0
1627545371384,41528,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14562,0,1,1,null,41327,0,0
1627545412911,1203,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,27727,0,1,1,null,1194,0,0
1627545414114,617,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6163,0,1,1,null,613,0,0
1627545414731,1216,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1399,0,1,1,null,1215,0,1
1627545415948,593,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,10339,0,1,1,null,588,0,0
1627545416542,7811,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14976,0,1,1,null,7606,0,0
1627545424353,8244,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,21437,0,1,1,null,8012,0,0
1627545432598,1145,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12861,0,1,1,null,1141,0,0
1627545433744,12608,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1714,0,1,1,null,12430,0,0
1627545446351,10488,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,100784,0,1,1,null,10078,0,0
1627545456839,29214,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3860,0,1,1,null,29052,0,0
1627545486055,33114,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3359,0,1,1,null,32788,0,0
1627545519168,11409,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6879,0,1,1,null,11246,0,0
1627545530577,34913,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5308,0,1,1,null,34759,0,0
1627545565491,42302,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4796,0,1,1,null,41924,0,0
1627545607793,23516,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4084,0,1,1,null,23356,0,0
1627545631308,2175,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16755,0,1,1,null,2171,0,0
1627545633483,27781,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,27620,0,0
1627545661265,65480,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3387,0,1,1,null,65295,0,0
1627545726744,4285,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1379,0,1,1,null,4284,0,0
1627545731030,15754,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,75,0,1,1,null,15584,0,0
1627545746784,15577,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,558,0,1,1,null,15410,0,0
1627545762361,10420,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,9141,0,1,1,null,10225,0,0
1627545772781,7134,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5106,0,1,1,null,7133,0,0
1627545779915,1979,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16333,0,1,1,null,1977,0,0
1627545781894,4705,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4048,0,1,1,null,4704,0,0
