timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627375460622,787,warmup 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,15031,0,1,1,null,786,0,0
1627375461409,836,warmup 6,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,836,0,0
1627375462245,715,warmup 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,19950,0,1,1,null,714,0,0
1627375462960,619,warmup 8,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,618,0,0
1627375463579,517,warmup 9,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,516,0,0
1627375464096,598,warmup 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,598,0,0
1627375464694,1523,warmup 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2063,0,1,1,null,1523,0,0
1627375466217,544,warmup 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,50553,0,1,1,null,536,0,0
1627375466761,490,warmup 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,18156,0,1,1,null,488,0,0
1627375467251,546,warmup 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4264,0,1,1,null,545,0,0
1627375467797,478,warmup 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,478,0,0
1627375468275,790,warmup 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11829,0,1,1,null,789,0,0
1627375469065,1745,warmup 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,13981,0,1,1,null,1744,0,0
1627375470810,780,warmup 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,780,0,0
1627375471591,685,warmup 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,684,0,0
1627375472276,474,warmup 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,920,0,1,1,null,474,0,0
1627375472750,484,warmup 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,8831,0,1,1,null,483,0,0
1627375473234,1016,warmup 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,14464,0,1,1,null,1015,0,0
1627375474250,1265,warmup 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20964,0,1,1,null,1262,0,0
1627375475515,484,warmup 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,11523,0,1,1,null,483,0,0
1627375475999,3014,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,3014,0,0
1627375479013,4068,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,4058,0,0
1627375483081,2584,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1173,0,1,1,null,2584,0,0
1627375485665,5606,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,201,0,1,1,null,5606,0,0
1627375491271,5049,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6853,0,1,1,null,5049,0,0
1627375496320,6711,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4990,0,1,1,null,6711,0,0
1627375503031,6082,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,526,0,1,1,null,6082,0,0
1627375509113,5041,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7398,0,1,1,null,5039,0,0
1627375514155,1873,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23385,0,1,1,null,1868,0,0
1627375516028,3835,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,40,0,1,1,null,3835,0,0
1627375519863,5567,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3255,0,1,1,null,5567,0,0
1627375525430,2646,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1836,0,1,1,null,2646,0,0
1627375528076,3389,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,3388,0,0
1627375531465,5363,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,346,0,1,1,null,5363,0,0
1627375536828,4887,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9784,0,1,1,null,4887,0,0
1627375541715,11246,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10236,0,1,1,null,11245,0,0
1627375552961,2037,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,23015,0,1,1,null,2036,0,0
1627375554998,4151,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4247,0,1,1,null,4151,0,0
1627375559149,2583,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,2582,0,0
1627375561732,5185,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,5185,0,0
1627375566917,4596,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,43,0,1,1,null,4596,0,0
1627375571513,4635,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,105,0,1,1,null,4635,0,1
1627375576150,6994,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4998,0,1,1,null,6993,0,0
1627375583143,3652,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5298,0,1,1,null,3652,0,0
1627375586796,2390,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,253,0,1,1,null,2390,0,0
1627375589186,3929,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,113,0,1,1,null,3929,0,0
1627375593114,3729,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2104,0,1,1,null,3729,0,0
1627375596844,3353,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1249,0,1,1,null,3353,0,0
1627375600197,3311,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,12633,0,1,1,null,3310,0,0
1627375603508,4911,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,4911,0,1,1,null,4910,0,0
1627375608420,2575,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,10485,0,1,1,null,2573,0,0
1627375610995,3164,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,3163,0,0
1627375614159,4670,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3,0,1,1,null,4670,0,0
1627375618829,3172,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9120,0,1,1,null,3171,0,0
1627375622001,3287,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3288,0,1,1,null,3287,0,0
1627375625289,1747,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,738,0,1,1,null,1747,0,0
1627375627035,2102,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,646,0,1,1,null,2102,0,0
1627375629137,2607,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1078,0,1,1,null,2607,0,1
1627375631745,3512,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,394,0,1,1,null,3512,0,0
1627375635257,3481,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,5385,0,1,1,null,3480,0,0
1627375638739,14646,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,9462,0,1,1,null,14645,0,0
1627375653385,3017,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7,0,1,1,null,3017,0,0
1627375656404,4079,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,1058,0,1,1,null,4079,0,0
1627375660482,2889,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,776,0,1,1,null,2888,0,0
1627375663371,2080,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,3986,0,1,1,null,2080,0,0
1627375665451,1667,SQL QUERY 52,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,7344,0,1,1,null,1666,0,0
1627375667118,2236,SQL QUERY 53,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,2168,0,1,1,null,2235,0,0
1627375669354,4239,SQL QUERY 54,200,OK,Synapse Thread Group 1 GB Delta OPENROWSET 1-1,text,true,,35,0,1,1,null,4239,0,0
