timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646350288433,197800,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5674,0,1,1,null,197800,0,0
1646350486235,61487,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6240,0,1,1,null,61487,0,0
1646350547722,54715,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5933,0,1,1,null,54715,0,0
1646350602437,48108,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7162,0,1,1,null,48108,0,0
1646350650545,57184,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,101,0,1,1,null,57184,0,0
1646350707730,100275,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,153,0,1,1,null,100275,0,0
1646350808006,98587,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,721886,0,1,1,null,98399,0,0
1646350906592,46806,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12070,0,1,1,null,46801,0,0
1646350953399,47865,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1643,0,1,1,null,47864,0,0
1646351001264,134185,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6909,0,1,1,null,134161,0,0
1646351135449,170052,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5621,0,1,1,null,170051,0,0
1646351305503,58260,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9230,0,1,1,null,58243,0,0
1646351363762,95440,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5088,0,1,1,null,95440,0,0
1646351459203,73685,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3939,0,1,1,null,73685,0,0
1646351532888,46700,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4500,0,1,1,null,46700,0,0
1646351579588,122731,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7236,0,1,1,null,122731,0,0
1646351702320,49182,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21632,0,1,1,null,49176,0,0
1646351751501,49999,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1482,0,1,1,null,49999,0,0
1646351801501,53019,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6233,0,1,1,null,53019,0,0
1646351854520,63572,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7025,0,1,1,null,63559,0,0
1646351918092,58066,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,537,0,1,1,null,58066,0,0
1646351976159,13459,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9269,0,1,1,null,13458,0,0
1646351989620,56480,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,56480,0,0
1646352046100,73835,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,147,0,1,1,null,73835,0,0
1646352119936,43448,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,19070,0,1,1,null,43448,0,0
1646352163384,30609,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14,0,1,1,null,30609,0,0
1646352193993,30753,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,747,0,1,1,null,30753,0,0
1646352224747,114127,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1087,0,1,1,null,114127,0,0
1646352338875,40426,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,73,0,1,1,null,40426,0,0
1646352379301,29812,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,74,0,1,1,null,29812,0,0
1646352409112,48353,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,48353,0,0
1646352457466,46428,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,62,0,1,1,null,46428,0,0
1646352503894,46868,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3715420,0,1,1,null,46590,0,0
1646352550763,33278,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7759,0,1,1,null,33275,0,0
1646352584042,702,warmup 1,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,10445,0,1,1,null,701,0,0
1646352584744,693,warmup 2,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14158,0,1,1,null,693,0,0
1646352585437,25070,warmup 3,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,16105,0,1,1,null,25067,0,0
1646352610506,9812,warmup 4,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21761,0,1,1,null,9810,0,0
1646352620320,1205,warmup 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15131,0,1,1,null,1204,0,0
1646352621525,1104,warmup 6,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5723,0,1,1,null,1104,0,0
1646352622628,1770,warmup 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20489,0,1,1,null,1769,0,0
1646352624398,874,warmup 8,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14527,0,1,1,null,873,0,0
1646352625272,608,warmup 9,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2930,0,1,1,null,608,0,0
1646352625880,709,warmup 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,356,0,1,1,null,709,0,0
1646352626589,6701,warmup 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2156,0,1,1,null,6701,0,0
1646352633290,1465,warmup 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50775,0,1,1,null,1464,0,0
1646352634756,655,warmup 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,18053,0,1,1,null,653,0,0
1646352635411,545,warmup 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5474,0,1,1,null,545,0,0
1646352635959,554,warmup 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2142,0,1,1,null,554,0,1
1646352636513,51133,warmup 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12158,0,1,1,null,51124,0,0
1646352687646,24594,warmup 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14406,0,1,1,null,24584,0,0
1646352712240,680,warmup 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,30847,0,1,1,null,678,0,0
1646352712921,727,warmup 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9467,0,1,1,null,725,0,0
1646352713648,784,warmup 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1651,0,1,1,null,784,0,0
1646352714433,727,warmup 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14605,0,1,1,null,726,0,0
1646352715161,11460,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,14984,0,1,1,null,11459,0,0
1646352726621,9822,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,21437,0,1,1,null,9812,0,0
1646352736444,690,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15843,0,1,1,null,689,0,0
1646352737134,64286,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1714,0,1,1,null,64286,0,0
1646352801420,26880,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,170623,0,1,1,null,26866,0,0
1646352828301,45260,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7223,0,1,1,null,45260,0,0
1646352873561,141795,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7062,0,1,1,null,141767,0,0
1646353015357,79949,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6879,0,1,1,null,79948,0,0
1646353095305,46296,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4968,0,1,1,null,46296,0,0
1646353141601,48421,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6071,0,1,1,null,48409,0,0
1646353190023,131099,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7841,0,1,1,null,131078,0,0
1646353321122,20568,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,24449,0,1,1,null,20567,0,0
1646353341690,52205,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,41,0,1,1,null,52204,0,0
1646353393895,191910,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3360,0,1,1,null,191910,0,0
1646353585806,27511,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1855,0,1,1,null,27510,0,0
1646353613317,39888,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,75,0,1,1,null,39888,0,0
1646353653205,114474,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,552,0,1,1,null,114474,0,0
1646353767679,24352,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8541,0,1,1,null,24352,0,0
1646353792031,48358,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,12342,0,1,1,null,48344,0,0
1646353840389,19409,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,23446,0,1,1,null,19406,0,0
1646353859798,11182,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4046,0,1,1,null,11182,0,0
1646353870980,9459,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,20846,0,1,1,null,9458,0,0
1646353880439,70970,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,6,0,1,1,null,70970,0,0
1646353951409,56145,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,510,0,1,1,null,56145,0,0
1646354007554,92499,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,235,0,1,1,null,92499,0,0
1646354100054,22897,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5028,0,1,1,null,22897,0,0
1646354122951,49465,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5293,0,1,1,null,49465,0,0
1646354172415,69038,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,260,0,1,1,null,69038,0,0
1646354241454,80753,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,830,0,1,1,null,80753,0,0
1646354322208,110468,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,15369,0,1,1,null,110440,0,0
1646354432676,50750,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,1326,0,1,1,null,50750,0,0
1646354483426,46467,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,50854,0,1,1,null,46447,0,0
1646354529893,49494,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,4845,0,1,1,null,49477,0,0
1646354579387,65161,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9243,0,1,1,null,65150,0,0
1646354644549,27649,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,255,0,1,1,null,27649,0,0
1646354672199,89648,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5,0,1,1,null,89648,0,0
1646354761846,18040,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,113696,0,1,1,null,18029,0,0
1646354779886,46403,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3327,0,1,1,null,46402,0,0
1646354826289,52868,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,748,0,1,1,null,52868,0,0
1646354879158,43059,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2024,0,1,1,null,43059,0,0
1646354922218,43855,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,974,0,1,1,null,43855,0,0
1646354966072,17179,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,614,0,1,1,null,17179,0,0
1646354983252,54424,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5450,0,1,1,null,54423,0,0
1646355037676,74317,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,9862,0,1,1,null,74291,0,0
1646355111993,46809,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,8,0,1,1,null,46809,0,0
1646355158802,73268,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,11820,0,1,1,null,73259,0,0
1646355232071,95129,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,5489,0,1,1,null,95128,0,0
1646355327199,44970,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,3981,0,1,1,null,44970,0,0
1646355372169,41907,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,7394,0,1,1,null,41907,0,0
1646355414076,45118,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPENROWSET 1-1,text,true,,2209,0,1,1,null,45117,0,0
