timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626614140016,14791,SQL QUERY 46,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5510,0,1,1,null,14552,0,0
1626614154807,12135,SQL QUERY 47,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6198,0,1,1,null,11947,0,0
1626614166944,13167,SQL QUERY 48,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,26,0,1,1,null,12997,0,0
1626614180110,22597,SQL QUERY 49,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2616,0,1,1,null,22439,0,0
1626614202707,46423,SQL QUERY 50,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,9373,0,1,1,null,46130,0,0
1626614249130,24922,SQL QUERY 51,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4274,0,1,1,null,24687,0,0
1626614274052,5085,SQL QUERY 52,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4163,0,1,1,null,5085,0,0
1626614279138,8474,SQL QUERY 53,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2571,0,1,1,null,8307,0,0
1626614287611,5978,SQL QUERY 54,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1434,0,1,1,null,5811,0,0
1626614293589,5110,SQL QUERY 55,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3614,0,1,1,null,5109,0,0
1626614298699,12638,SQL QUERY 56,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2722,0,1,1,null,12475,0,0
1626614311337,8824,SQL QUERY 57,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6754,0,1,1,null,8584,0,0
1626614320161,11698,SQL QUERY 59,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,19020,0,1,1,null,11418,0,0
1626614331859,12403,SQL QUERY 60,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2722,0,1,1,null,12230,0,0
1626614344262,19106,SQL QUERY 61,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,70,0,1,1,null,18942,0,0
1626614363368,7372,SQL QUERY 62,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5775,0,1,1,null,7372,0,0
1626614370740,3629,SQL QUERY 63,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2769,0,1,1,null,3628,0,0
1626614374369,72126,SQL QUERY 64,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1203107,0,1,1,null,69171,0,0
1626614446496,25613,SQL QUERY 65,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3636,0,1,1,null,25454,0,0
1626614472109,186496,SQL QUERY 67,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6075,0,1,1,null,186321,0,0
1626614658606,20703,SQL QUERY 68,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6419,0,1,1,null,20530,0,0
1626614679309,7833,SQL QUERY 69,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,101,0,1,1,null,7832,0,0
1626614687142,6228,SQL QUERY 70,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1024,0,1,1,null,6055,0,0
1626614693370,37234,SQL QUERY 71,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,13425298,0,1,1,null,21093,0,0
1626614730604,19144,SQL QUERY 72,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,11980,0,1,1,null,18953,0,0
1626614749749,8459,SQL QUERY 73,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5004,0,1,1,null,8287,0,0
1626614758208,17980,SQL QUERY 74,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3130,0,1,1,null,17781,0,0
1626614776189,24298,SQL QUERY 75,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6315,0,1,1,null,24142,0,0
1626614800486,19259,SQL QUERY 76,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5592,0,1,1,null,19008,0,0
1626614819746,5706,SQL QUERY 77,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5762,0,1,1,null,5547,0,0
1626614825452,43937,SQL QUERY 78,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3870,0,1,1,null,43771,0,0
1626614869389,6270,SQL QUERY 79,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4213,0,1,1,null,6269,0,0
1626614875659,31458,SQL QUERY 80,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7762,0,1,1,null,31266,0,0
1626614907117,6586,SQL QUERY 81,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,13610,0,1,1,null,6175,0,0
1626614913704,13977,SQL QUERY 82,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3617,0,1,1,null,13824,0,0
1626614927680,4145,SQL QUERY 83,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,9468,0,1,1,null,4144,0,0
1626614931825,7784,SQL QUERY 84,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2225,0,1,1,null,7552,0,0
1626614939609,16909,SQL QUERY 85,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3279,0,1,1,null,16742,0,0
1626614956518,3499,SQL QUERY 86,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2850,0,1,1,null,3498,0,0
1626614960017,11199,SQL QUERY 87,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,18,0,1,1,null,11041,0,0
1626614971216,45952,SQL QUERY 88,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,163,0,1,1,null,45785,0,0
1626615017168,3760,SQL QUERY 89,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7298,0,1,1,null,3759,0,0
1626615020929,7125,SQL QUERY 90,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,31,0,1,1,null,7125,0,0
1626615028053,10443,SQL QUERY 91,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2356,0,1,1,null,10288,0,0
1626615038496,50933,SQL QUERY 93,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1023,0,1,1,null,50762,0,0
1626615089429,30309,SQL QUERY 94,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,79,0,1,1,null,30130,0,1
1626615119738,17559,SQL QUERY 95,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,80,0,1,1,null,17389,0,0
1626615137298,7268,SQL QUERY 96,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16,0,1,1,null,7101,0,0
1626615144565,15872,SQL QUERY 97,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,68,0,1,1,null,15706,0,1
1626615160437,12136,SQL QUERY 98,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7642922,0,1,1,null,6766,0,0
1626615172573,8407,SQL QUERY 99,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6292,0,1,1,null,8114,0,0
1626615337132,2457,warmup 1,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14254,0,1,1,null,2456,0,1186
1626615339589,601,warmup 2,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14069,0,1,1,null,600,0,0
1626615340190,1382,warmup 3,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16928,0,1,1,null,1382,0,0
1626615341573,1207,warmup 4,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22642,0,1,1,null,1206,0,0
1626615342780,1019,warmup 5,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,11732,0,1,1,null,1017,0,0
1626615343799,570,warmup 6,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4423,0,1,1,null,569,0,0
1626615344369,622,warmup 7,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14369,0,1,1,null,620,0,0
1626615344991,674,warmup 8,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14342,0,1,1,null,672,0,0
1626615345665,527,warmup 9,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2227,0,1,1,null,527,0,0
1626615346192,507,warmup 10,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,356,0,1,1,null,507,0,0
1626615346699,624,warmup 11,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2214,0,1,1,null,624,0,0
1626615347323,1113,warmup 12,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,28913,0,1,1,null,1110,0,0
1626615348436,1145,warmup 13,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,12887,0,1,1,null,1144,0,0
1626615349582,522,warmup 14,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2242,0,1,1,null,522,0,0
1626615350104,527,warmup 15,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1095,0,1,1,null,526,0,0
1626615350631,2076,warmup 16,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,12879,0,1,1,null,2076,0,0
1626615352707,1864,warmup 17,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15177,0,1,1,null,1863,0,0
1626615354570,1081,warmup 18,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,27671,0,1,1,null,1079,0,0
1626615355651,532,warmup 19,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6163,0,1,1,null,531,0,0
1626615356183,931,warmup 20,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,2672,0,1,1,null,931,0,0
1626615357114,587,warmup 21,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,10340,0,1,1,null,585,0,0
1626615357701,1904,warmup 22,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15793,0,1,1,null,1904,0,0
1626615359607,1983,warmup 23,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22418,0,1,1,null,1982,0,0
1626615361590,1037,warmup 24,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16388,0,1,1,null,1036,0,0
1626615362627,1835,SQL QUERY 1 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1714,0,1,1,null,1834,0,0
1626615364461,1980,SQL QUERY 2 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,100784,0,1,1,null,1972,0,0
1626615366441,2058,SQL QUERY 3 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4021,0,1,1,null,2058,0,0
1626615368499,1902,SQL QUERY 4 ,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3353,0,1,1,null,1902,0,0
1626615370401,2732,SQL QUERY 5,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7204,0,1,1,null,2731,0,0
1626615373133,2872,SQL QUERY 7,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6444,0,1,1,null,2871,0,0
1626615376005,627,SQL QUERY 8,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,252,0,1,1,null,626,0,0
1626615376632,5773,SQL QUERY 10,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4859,0,1,1,null,5773,0,0
1626615382405,1261,SQL QUERY 11,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4192,0,1,1,null,1260,0,0
1626615383666,576,SQL QUERY 12,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14998,0,1,1,null,576,0,0
1626615384242,3484,SQL QUERY 13,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,150,0,1,1,null,3483,0,0
1626615387726,26298,SQL QUERY 14,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3745,0,1,1,null,26125,0,0
1626615414024,2439,SQL QUERY 15,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1457,0,1,1,null,2438,0,0
1626615416463,4520,SQL QUERY 16,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,78,0,1,1,null,4519,0,0
1626615420983,5270,SQL QUERY 17,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,18278,0,1,1,null,5269,0,0
1626615426253,4474,SQL QUERY 18,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,8866,0,1,1,null,4474,0,0
1626615430727,3686,SQL QUERY 19,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5353,0,1,1,null,3685,0,0
1626615434413,685,SQL QUERY 20,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,15100,0,1,1,null,684,0,0
1626615435098,2245,SQL QUERY 21,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4447,0,1,1,null,2244,0,0
1626615437343,2176,SQL QUERY 22,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,7489,0,1,1,null,2175,0,0
1626615439519,58489,SQL QUERY 23,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,22,0,1,1,null,58173,0,0
1626615498008,2502,SQL QUERY 24,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,19077,0,1,1,null,2501,0,0
1626615500510,5845,SQL QUERY 25,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,16518,0,1,1,null,5844,0,0
1626615506355,3171,SQL QUERY 26,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,6368,0,1,1,null,3171,0,0
1626615509526,2889,SQL QUERY 27,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5691,0,1,1,null,2889,0,0
1626615512415,4767,SQL QUERY 28,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,273,0,1,1,null,4767,0,0
1626615517181,5204,SQL QUERY 29,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,14757,0,1,1,null,5203,0,0
1626615522386,3229,SQL QUERY 30,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,10706,0,1,1,null,3227,0,0
1626615525615,990,SQL QUERY 31,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,29942,0,1,1,null,985,0,0
1626615526605,10602,SQL QUERY 33,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,1535,0,1,1,null,10419,0,0
1626615537207,4135,SQL QUERY 34,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,278119,0,1,1,null,4126,0,0
1626615541343,5840,SQL QUERY 35,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,5793,0,1,1,null,5838,0,0
1626615547183,560,SQL QUERY 36,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,4052,0,1,1,null,560,0,0
1626615547743,2319,SQL QUERY 37,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,320,0,1,1,null,2319,0,0
1626615550063,824,SQL QUERY 38,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,17,0,1,1,null,824,0,0
1626615550888,1759,SQL QUERY 39,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,752074,0,1,1,null,1591,0,0
1626615552647,3464,SQL QUERY 40,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,3494,0,1,1,null,3463,0,0
1626615556111,1873,SQL QUERY 42,200,OK,Spark Thread Group 1 TB Delta SQL_Analytics_medium 1-1,text,true,,388,0,1,1,null,1872,0,0
