timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627390553780,31225,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12165,0,1,1,null,31189,0,0
1627390585004,55413,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14640,0,1,1,null,55397,0,0
1627390640418,250,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,30847,0,1,1,null,248,0,0
1627390640668,255,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9467,0,1,1,null,254,0,0
1627390640923,193,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1651,0,1,1,null,193,0,0
1627390641116,182,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14605,0,1,1,null,180,0,0
1627390641298,45125,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14974,0,1,1,null,45120,0,0
1627390686423,32997,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21437,0,1,1,null,32990,0,0
1627390719420,236,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15843,0,1,1,null,234,0,0
1627390719656,78191,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1714,0,1,1,null,78191,0,0
1627390797847,44367,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,170623,0,1,1,null,44352,0,0
1627390842214,38085,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7223,0,1,1,null,38084,0,0
1627390880299,128625,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7062,0,1,1,null,128605,0,0
1627391008927,161340,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6879,0,1,1,null,161339,0,0
1627391170273,51039,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4968,0,1,1,null,51038,0,0
1627391221314,78178,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6071,0,1,1,null,78127,0,0
1627391299494,90340,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7841,0,1,1,null,90281,0,1
1627391389837,23591,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,24449,0,1,1,null,23588,0,0
1627391413428,48534,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,41,0,1,1,null,48534,0,0
1627391461964,237402,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3360,0,1,1,null,237402,0,0
1627391699371,19334,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1855,0,1,1,null,19333,0,0
1627391718706,85165,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,75,0,1,1,null,85165,0,0
1627391803872,121209,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,552,0,1,1,null,121209,0,0
1627391925083,21428,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8541,0,1,1,null,21427,0,0
1627391946511,29231,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12342,0,1,1,null,29180,0,0
1627391975743,20339,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,23446,0,1,1,null,20335,0,0
1627391996083,6368,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4046,0,1,1,null,6368,0,0
1627392002451,3998,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,20846,0,1,1,null,3996,0,0
1627392006449,107822,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,107822,0,0
1627392114272,89597,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,510,0,1,1,null,89597,0,0
1627392203870,89279,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,235,0,1,1,null,89279,0,0
1627392293150,19619,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5028,0,1,1,null,19618,0,0
1627392312769,28901,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5293,0,1,1,null,28901,0,0
1627392341671,99895,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,260,0,1,1,null,99895,0,0
1627392441566,92119,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,830,0,1,1,null,92119,0,0
1627392533687,101847,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15369,0,1,1,null,101766,0,0
1627392635534,75623,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1326,0,1,1,null,75622,0,0
1627392711158,28452,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,50854,0,1,1,null,28408,0,0
1627392739610,69703,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4845,0,1,1,null,69652,0,0
1627392809314,28565,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9243,0,1,1,null,28555,0,1
1627392837879,37609,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,255,0,1,1,null,37609,0,0
1627392875490,78680,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5,0,1,1,null,78680,0,0
1627392954170,11142,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,113696,0,1,1,null,11132,0,0
1627392965312,54416,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3327,0,1,1,null,54415,0,0
1627393019728,32060,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,748,0,1,1,null,32060,0,0
1627393051788,29395,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2024,0,1,1,null,29395,0,0
1627393081183,56897,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,974,0,1,1,null,56896,0,0
1627393138081,22622,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,614,0,1,1,null,22622,0,0
1627393160703,29755,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5450,0,1,1,null,29755,0,0
1627393190460,71927,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9862,0,1,1,null,71865,0,0
1627393262387,30334,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,30334,0,0
1627393292722,160827,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,11820,0,1,1,null,160785,0,0
1627393453549,74596,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5489,0,1,1,null,74596,0,1
1627393528146,47578,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3981,0,1,1,null,47577,0,0
1627393575724,29050,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7394,0,1,1,null,29050,0,0
1627393604774,27518,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2209,0,1,1,null,27517,0,0
1627393632292,78747,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,35,0,1,1,null,78747,0,0
1627393711039,27287,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6891,0,1,1,null,27286,0,0
1627393738327,70516,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2365,0,1,1,null,70516,0,0
1627393808843,28218,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9464,0,1,1,null,28217,0,0
1627393837061,53165,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9045,0,1,1,null,53118,0,0
1627393890227,66500,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2603,0,1,1,null,66500,0,0
1627393956727,52497,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,33,0,1,1,null,52497,0,0
1627394009223,24270,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7040,0,1,1,null,24270,0,0
1627394033494,33809,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2369,0,1,1,null,33808,0,0
1627394067302,168786,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5674,0,1,1,null,168786,0,0
1627394236089,48460,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6240,0,1,1,null,48460,0,0
1627394284550,32382,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5933,0,1,1,null,32381,0,0
1627394316932,46016,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7162,0,1,1,null,46015,0,0
1627394362948,75150,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,101,0,1,1,null,75150,0,0
1627394438099,50605,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,153,0,1,1,null,50605,0,0
1627394488704,69215,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,721886,0,1,1,null,69015,0,0
1627394557920,49788,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12070,0,1,1,null,49771,0,0
1627394607708,30755,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1643,0,1,1,null,30755,0,0
1627394638463,90036,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6909,0,1,1,null,89966,0,0
1627394728499,212214,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5621,0,1,1,null,212214,0,0
1627394940713,66272,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9230,0,1,1,null,66208,0,1
1627395006985,141221,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5088,0,1,1,null,141221,0,0
1627395148163,142070,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3939,0,1,1,null,142069,0,0
1627395290190,48059,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4500,0,1,1,null,48059,0,0
1627395338236,153629,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7236,0,1,1,null,153629,0,0
1627395491832,29226,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21632,0,1,1,null,29210,0,1
1627395521052,50909,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1482,0,1,1,null,50908,0,0
1627395571950,78073,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6233,0,1,1,null,78072,0,0
1627395650007,50494,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7025,0,1,1,null,50456,0,0
1627395700494,56948,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,537,0,1,1,null,56948,0,0
1627395757434,18797,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9269,0,1,1,null,18796,0,0
1627395776228,74814,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,74814,0,0
1627395851030,95494,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,147,0,1,1,null,95494,0,1
1627395946512,28895,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,19070,0,1,1,null,28850,0,0
1627395975404,34444,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14,0,1,1,null,34444,0,0
1627396009844,35068,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,747,0,1,1,null,35068,0,0
1627396044908,107276,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1087,0,1,1,null,107276,0,0
1627396152173,68581,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,73,0,1,1,null,68581,0,0
1627396220746,49564,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,74,0,1,1,null,49564,0,0
1627396270308,43856,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,43856,0,0
1627396314161,43079,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,62,0,1,1,null,43079,0,0
1627396357238,27769,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3715420,0,1,1,null,27477,0,0
1627396385004,18043,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7759,0,1,1,null,18039,0,0
1627396403046,169,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,10445,0,1,1,null,167,0,0
1627396403215,317,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14158,0,1,1,null,316,0,0
1627396403533,27735,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,16084,0,1,1,null,27717,0,0
1627396431266,15363,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21761,0,1,1,null,15361,0,0
1627396446628,527,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15131,0,1,1,null,527,0,0
1627396447155,543,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5723,0,1,1,null,543,0,0
1627396447699,837,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,20489,0,1,1,null,833,0,0
1627396448536,711,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14527,0,1,1,null,342,0,0
1627396449247,421,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2930,0,1,1,null,421,0,0
1627396449668,166,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,356,0,1,1,null,166,0,0
1627396449834,3094,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2164,0,1,1,null,3094,0,0
1627396452928,794,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,50775,0,1,1,null,661,0,0
1627396453722,258,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,18053,0,1,1,null,255,0,0
1627396453980,224,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5474,0,1,1,null,223,0,0
1627396454203,228,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2142,0,1,1,null,228,0,0
1627396454432,33689,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12165,0,1,1,null,33659,0,0
1627396488119,28540,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14617,0,1,1,null,28512,0,0
1627396516657,203,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,30847,0,1,1,null,201,0,0
1627396516860,242,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9467,0,1,1,null,241,0,0
1627396517103,168,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1651,0,1,1,null,168,0,0
1627396517272,169,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14605,0,1,1,null,165,0,0
1627396517442,22599,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,14974,0,1,1,null,22594,0,0
1627396540039,18391,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,21437,0,1,1,null,18387,0,0
1627396558429,300,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15843,0,1,1,null,300,0,0
1627396558730,61231,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1714,0,1,1,null,61231,0,0
1627396619958,37828,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,170623,0,1,1,null,37820,0,1
1627396657785,29833,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7223,0,1,1,null,29832,0,0
1627396687616,90760,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7062,0,1,1,null,90691,0,0
1627396778371,144891,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6879,0,1,1,null,144891,0,0
1627396923257,31923,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4968,0,1,1,null,31922,0,0
1627396955179,59536,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6071,0,1,1,null,59482,0,0
1627397014715,87348,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,7841,0,1,1,null,87280,0,0
1627397102059,19882,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,24449,0,1,1,null,19874,0,0
1627397121940,31311,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,41,0,1,1,null,31311,0,0
1627397153252,214830,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3360,0,1,1,null,214830,0,0
1627397368075,17753,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1855,0,1,1,null,17753,0,0
1627397385829,58266,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,75,0,1,1,null,58266,0,0
1627397444095,111970,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,552,0,1,1,null,111970,0,0
1627397556064,21361,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8541,0,1,1,null,21360,0,0
1627397577424,29804,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,12342,0,1,1,null,29760,0,0
1627397607227,18748,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,23446,0,1,1,null,18744,0,0
1627397625975,6912,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4046,0,1,1,null,6911,0,0
1627397632887,3453,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,20846,0,1,1,null,3450,0,0
1627397636340,108756,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,6,0,1,1,null,108756,0,0
1627397745095,98972,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,510,0,1,1,null,98972,0,0
1627397844067,94655,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,235,0,1,1,null,94655,0,0
1627397938721,20460,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5028,0,1,1,null,20460,0,0
1627397959182,28244,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5293,0,1,1,null,28243,0,0
1627397987426,88506,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,260,0,1,1,null,88506,0,0
1627398075933,104603,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,830,0,1,1,null,104603,0,0
1627398180535,116810,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,15369,0,1,1,null,116734,0,0
1627398297343,63050,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,1326,0,1,1,null,63050,0,0
1627398360393,26059,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,50854,0,1,1,null,26007,0,0
1627398386452,65517,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,4845,0,1,1,null,65466,0,0
1627398451969,25903,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9243,0,1,1,null,25902,0,0
1627398477871,31159,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,255,0,1,1,null,31159,0,0
1627398509031,78997,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5,0,1,1,null,78997,0,0
1627398588027,8669,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,113696,0,1,1,null,8652,0,0
1627398596697,68596,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3327,0,1,1,null,68596,0,0
1627398665294,29049,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,748,0,1,1,null,29049,0,0
1627398694342,24929,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,2024,0,1,1,null,24929,0,0
1627398719271,50908,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,974,0,1,1,null,50908,0,0
1627398770179,20965,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,614,0,1,1,null,20965,0,0
1627398791144,31709,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5450,0,1,1,null,31708,0,0
1627398822853,71910,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,9862,0,1,1,null,71837,0,0
1627398894764,32203,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,8,0,1,1,null,32203,0,0
1627398926966,167727,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,11820,0,1,1,null,167672,0,0
1627399094693,77241,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,5489,0,1,1,null,77241,0,0
1627399171951,48733,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  1-1,text,true,,3981,0,1,1,null,48733,0,0
