timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627493068784,145,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,143,0,0
1627493068929,130,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,129,0,0
1627493069059,151,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,151,0,0
1627493069210,4160,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12161,0,1,1,null,4159,0,0
1627493073369,4208,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14578,0,1,1,null,4206,0,0
1627493077578,149,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,148,0,0
1627493077727,207,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,206,0,0
1627493077934,143,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,143,0,0
1627493078077,143,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,141,0,0
1627493078220,1479,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1476,0,0
1627493079699,2813,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21513,0,1,1,null,2806,0,0
1627493082512,188,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,186,0,0
1627493082700,25829,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,25828,0,0
1627493108530,14805,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,14784,0,0
1627493123334,17839,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,17839,0,0
1627493141174,61141,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,61141,0,1
1627493202315,27689,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,27688,0,0
1627493230005,31707,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,31707,0,0
1627493261712,25359,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,25357,0,0
1627493287071,12206,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,12199,0,0
1627493299277,4036,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,4021,0,0
1627493303313,21041,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,41,0,1,1,null,21041,0,0
1627493324355,29795,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,29794,0,0
1627493354150,6707,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,6707,0,0
1627493360856,28763,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,75,0,1,1,null,28763,0,0
1627493389621,40912,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,552,0,1,1,null,40912,0,0
1627493430532,14016,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,14015,0,0
1627493444548,5590,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,5589,0,0
1627493450139,1578,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,1577,0,0
1627493451717,36074,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,36074,0,0
1627493487792,6765,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,6764,0,0
1627493494558,9981,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,9981,0,0
1627493504538,8544,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,510,0,1,1,null,8544,0,0
1627493513082,8582,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,235,0,1,1,null,8582,0,0
1627493521665,10428,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,10427,0,0
1627493532092,3694,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,3694,0,0
1627493535787,13388,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,260,0,1,1,null,13388,0,0
1627493549174,7264,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,830,0,1,1,null,7264,0,0
1627493556438,4473,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15369,0,1,1,null,4470,0,0
1627493560911,8899,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1326,0,1,1,null,8898,0,0
1627493569810,4183,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50854,0,1,1,null,4181,0,0
1627493573993,3017,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4845,0,1,1,null,3016,0,0
1627493577010,3668,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9243,0,1,1,null,3665,0,0
1627493580679,23861,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,255,0,1,1,null,23861,0,0
1627493604540,19226,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5,0,1,1,null,19226,0,0
1627493623766,4784,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,113696,0,1,1,null,4774,0,0
1627493628550,6486,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3327,0,1,1,null,6485,0,0
1627493635036,5650,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,748,0,1,1,null,5650,0,0
1627493640685,1941,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2024,0,1,1,null,1941,0,0
1627493642626,3104,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,974,0,1,1,null,3104,0,0
1627493645731,2228,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,614,0,1,1,null,2227,0,0
1627493647959,5734,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5450,0,1,1,null,5733,0,0
1627493653693,6675,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9862,0,1,1,null,6673,0,0
1627493660367,3375,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3375,0,0
1627493663743,36789,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11820,0,1,1,null,36786,0,0
1627493700533,7715,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5489,0,1,1,null,7715,0,0
1627493708248,5480,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3981,0,1,1,null,5479,0,0
1627493713729,3428,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7394,0,1,1,null,3428,0,0
1627493717156,2909,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,2908,0,0
1627493720065,6880,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,35,0,1,1,null,6880,0,0
1627493726946,4943,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6891,0,1,1,null,4943,0,0
1627493731889,7906,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2365,0,1,1,null,7905,0,0
1627493739795,7948,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9464,0,1,1,null,7946,0,0
1627493747743,5087,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,5085,0,0
1627493752830,8445,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,8445,0,0
1627493761276,2610,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,33,0,1,1,null,2610,0,0
1627493763886,13058,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7040,0,1,1,null,13057,0,0
1627493776944,3209,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,3209,0,0
1627493780153,36146,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5674,0,1,1,null,36145,0,0
1627493816299,4400,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6240,0,1,1,null,4398,0,0
1627493820700,41450,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,41450,0,0
1627493862149,3103,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7162,0,1,1,null,3103,0,0
1627493865252,6213,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,6213,0,0
1627493871466,6319,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,153,0,1,1,null,6319,0,0
1627493877786,16998,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,721886,0,1,1,null,16902,0,0
1627493894783,11930,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,11928,0,0
1627493906714,3522,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1643,0,1,1,null,3522,0,0
1627493910237,3540,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6909,0,1,1,null,3540,0,0
1627493913777,4709,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,4708,0,0
1627493918486,4731,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9230,0,1,1,null,4724,0,0
1627493923216,7783,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,7782,0,0
1627493931000,3883,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3939,0,1,1,null,3882,0,0
1627493934883,2887,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4500,0,1,1,null,2887,0,0
1627493937772,5662,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,5662,0,0
1627493943435,9418,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,9413,0,0
1627493952852,6187,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,6187,0,0
1627493959041,3117,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,3115,0,0
1627493962158,7490,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,7489,0,0
1627493969647,10519,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,537,0,1,1,null,10519,0,0
1627493980167,2211,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,2209,0,0
1627493982378,4112,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,4112,0,0
1627493986490,5597,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,147,0,1,1,null,5597,0,0
1627493992088,2729,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19070,0,1,1,null,2725,0,0
1627493994817,1533,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,1533,0,0
1627493996350,5352,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,747,0,1,1,null,5352,0,0
1627494001702,7992,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,7992,0,0
1627494009694,5875,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,73,0,1,1,null,5875,0,0
1627494015569,4853,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,74,0,1,1,null,4853,0,0
1627494020422,1635,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,1635,0,0
1627494022056,3001,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,62,0,1,1,null,3000,0,0
1627494025057,2757,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715420,0,1,1,null,2537,0,0
1627494027814,6856,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7759,0,1,1,null,6855,0,0
1627494034670,137,warmup 1,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10445,0,1,1,null,135,0,0
1627494034807,218,warmup 2,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14158,0,1,1,null,217,0,0
1627494035026,1201,warmup 3,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16077,0,1,1,null,1199,0,0
1627494036228,3293,warmup 4,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21761,0,1,1,null,3287,0,0
1627494039521,787,warmup 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15131,0,1,1,null,785,0,0
1627494040308,474,warmup 6,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,474,0,0
1627494040782,708,warmup 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20489,0,1,1,null,707,0,0
1627494041490,454,warmup 8,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,453,0,0
1627494041944,134,warmup 9,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,134,0,0
1627494042078,136,warmup 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,135,0,0
1627494042214,2420,warmup 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2155,0,1,1,null,2419,0,0
1627494044634,568,warmup 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50775,0,1,1,null,567,0,0
1627494045203,145,warmup 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18053,0,1,1,null,143,0,0
1627494045348,141,warmup 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5474,0,1,1,null,140,0,0
1627494045489,128,warmup 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,128,0,0
1627494045617,2011,warmup 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12167,0,1,1,null,2008,0,0
1627494047629,2355,warmup 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14627,0,1,1,null,2352,0,0
1627494049984,154,warmup 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30847,0,1,1,null,153,0,0
1627494050138,238,warmup 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,236,0,0
1627494050376,137,warmup 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1651,0,1,1,null,137,0,0
1627494050513,144,warmup 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14605,0,1,1,null,142,0,0
1627494050657,1347,warmup 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14992,0,1,1,null,1344,0,0
1627494052003,2532,warmup 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21461,0,1,1,null,2529,0,0
1627494054535,139,warmup 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15843,0,1,1,null,138,0,0
1627494054674,3042,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,3041,0,0
1627494057717,3580,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,3573,0,0
1627494061297,2656,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7223,0,1,1,null,2656,0,0
1627494063953,18292,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7062,0,1,1,null,18292,0,0
1627494082245,5193,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6879,0,1,1,null,5192,0,0
1627494087437,7555,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4968,0,1,1,null,7555,0,0
1627494094994,2773,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6071,0,1,1,null,2772,0,0
1627494097766,6066,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7841,0,1,1,null,6066,0,0
1627494103832,1892,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24449,0,1,1,null,1891,0,0
1627494105724,3758,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,41,0,1,1,null,3757,0,0
1627494109483,7287,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3360,0,1,1,null,7287,0,0
1627494116770,1670,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1855,0,1,1,null,1670,0,0
1627494118440,3473,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,75,0,1,1,null,3473,0,0
1627494121914,6674,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,552,0,1,1,null,6674,0,0
1627494128587,6175,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8541,0,1,1,null,6174,0,0
1627494134763,2975,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12342,0,1,1,null,2973,0,0
1627494137739,1976,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,23446,0,1,1,null,1976,0,0
1627494139716,4188,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4046,0,1,1,null,4188,0,0
1627494143905,4695,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20846,0,1,1,null,4693,0,0
1627494148600,10408,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,10408,0,0
1627494159007,5072,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,510,0,1,1,null,5072,0,0
1627494164080,8969,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,235,0,1,1,null,8968,0,0
1627494173050,4174,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5028,0,1,1,null,4173,0,0
1627494177223,3602,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5293,0,1,1,null,3601,0,0
