timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626710842350,5214,SQL QUERY 40,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3327,0,1,1,null,5213,0,0
1626710847565,2465,SQL QUERY 42,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,313,0,1,1,null,2465,0,0
1626710850031,3102,SQL QUERY 43,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2024,0,1,1,null,3102,0,0
1626710853133,2299,SQL QUERY 44,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,418,0,1,1,null,2298,0,0
1626710855432,3739,SQL QUERY 45,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,493,0,1,1,null,3739,0,0
1626710859171,5361,SQL QUERY 46,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5450,0,1,1,null,5360,0,0
1626710864532,4981,SQL QUERY 47,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5376,0,1,1,null,4980,0,0
1626710869513,4484,SQL QUERY 48,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,4484,0,0
1626710873997,3371,SQL QUERY 49,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1411,0,1,1,null,3371,0,0
1626710877369,5749,SQL QUERY 50,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4546,0,1,1,null,5748,0,0
1626710883119,7820,SQL QUERY 51,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3981,0,1,1,null,7595,0,0
1626710890938,2602,SQL QUERY 52,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3993,0,1,1,null,2601,0,0
1626710893541,1576,SQL QUERY 53,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2209,0,1,1,null,1576,0,0
1626710895117,2570,SQL QUERY 54,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,35,0,1,1,null,2570,0,0
1626710897687,2497,SQL QUERY 55,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3467,0,1,1,null,2496,0,0
1626710900183,2575,SQL QUERY 56,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2365,0,1,1,null,2575,0,0
1626710902758,4789,SQL QUERY 57,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6145,0,1,1,null,4789,0,0
1626710907548,3378,SQL QUERY 59,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,19020,0,1,1,null,3377,0,0
1626710910925,1992,SQL QUERY 60,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2603,0,1,1,null,1992,0,0
1626710912917,8503,SQL QUERY 61,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,39,0,1,1,null,8502,0,0
1626710921421,3706,SQL QUERY 62,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4815,0,1,1,null,3705,0,0
1626710925126,1397,SQL QUERY 63,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2369,0,1,1,null,1397,0,0
1626710926523,10457,SQL QUERY 64,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4036,0,1,1,null,10230,0,0
1626710936981,5893,SQL QUERY 65,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4266,0,1,1,null,5893,0,0
1626710942874,10356,SQL QUERY 67,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5933,0,1,1,null,10141,0,0
1626710953230,5632,SQL QUERY 68,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6398,0,1,1,null,5631,0,0
1626710958862,6246,SQL QUERY 69,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,101,0,1,1,null,6246,0,0
1626710965107,2056,SQL QUERY 70,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,153,0,1,1,null,2056,0,0
1626710967163,6129,SQL QUERY 71,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,383533,0,1,1,null,5897,0,0
1626710973293,6424,SQL QUERY 72,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12070,0,1,1,null,6110,0,0
1626710979717,4056,SQL QUERY 73,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,775,0,1,1,null,4055,0,0
1626710983773,3953,SQL QUERY 74,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3141,0,1,1,null,3953,0,0
1626710987726,5650,SQL QUERY 75,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5621,0,1,1,null,5431,0,0
1626710993377,6103,SQL QUERY 76,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5174,0,1,1,null,6103,0,0
1626710999480,3067,SQL QUERY 77,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5088,0,1,1,null,3067,0,0
1626711002547,6123,SQL QUERY 78,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4200,0,1,1,null,5903,0,0
1626711008669,4121,SQL QUERY 79,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4521,0,1,1,null,4120,0,0
1626711012790,5832,SQL QUERY 80,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7236,0,1,1,null,5600,0,0
1626711018622,1790,SQL QUERY 81,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13757,0,1,1,null,1789,0,0
1626711020412,3380,SQL QUERY 82,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1482,0,1,1,null,3380,0,0
1626711023792,1769,SQL QUERY 83,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8837,0,1,1,null,1768,0,0
1626711025561,3650,SQL QUERY 84,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3287,0,1,1,null,3650,0,0
1626711029211,6024,SQL QUERY 85,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,534,0,1,1,null,6024,0,0
1626711035236,929,SQL QUERY 86,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2869,0,1,1,null,929,0,0
1626711036165,2767,SQL QUERY 87,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,2767,0,0
1626711038931,19188,SQL QUERY 88,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,19188,0,0
1626711058120,1699,SQL QUERY 89,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6900,0,1,1,null,1699,0,0
1626711059818,4037,SQL QUERY 90,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,4036,0,0
1626711063855,4515,SQL QUERY 91,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,747,0,1,1,null,4514,0,0
1626711068371,4165,SQL QUERY 93,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1087,0,1,1,null,4165,0,0
1626711072536,4881,SQL QUERY 94,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,4881,0,0
1626711077417,1928,SQL QUERY 95,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,74,0,1,1,null,1928,0,0
1626711079345,2746,SQL QUERY 96,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14,0,1,1,null,2746,0,0
1626711082091,1433,SQL QUERY 97,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,62,0,1,1,null,1432,0,0
1626711083524,4816,SQL QUERY 98,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2573949,0,1,1,null,4286,0,0
1626711088341,3568,SQL QUERY 99,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5530,0,1,1,null,3568,0,0
1626711226204,2732,warmup 1,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,8021,0,1,1,null,2730,0,1321
1626711228936,849,warmup 2,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14158,0,1,1,null,848,0,0
1626711229785,1084,warmup 3,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16062,0,1,1,null,1083,0,0
1626711230869,1096,warmup 4,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21761,0,1,1,null,1094,0,0
1626711231965,1052,warmup 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11589,0,1,1,null,1051,0,0
1626711233017,550,warmup 6,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,549,0,0
1626711233567,643,warmup 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14174,0,1,1,null,642,0,0
1626711234210,672,warmup 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,670,0,0
1626711234882,654,warmup 9,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,654,0,0
1626711235536,541,warmup 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,540,0,0
1626711236077,624,warmup 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2161,0,1,1,null,624,0,0
1626711236701,1043,warmup 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,28173,0,1,1,null,1042,0,0
1626711237744,1047,warmup 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12664,0,1,1,null,1046,0,0
1626711238791,548,warmup 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1642,0,1,1,null,548,0,0
1626711239339,554,warmup 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,553,0,0
1626711239893,1091,warmup 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12171,0,1,1,null,1090,0,0
1626711240984,1047,warmup 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14389,0,1,1,null,1046,0,0
1626711242032,1187,warmup 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27727,0,1,1,null,1185,0,0
1626711243219,622,warmup 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,621,0,0
1626711243841,961,warmup 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1399,0,1,1,null,960,0,0
1626711244802,624,warmup 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10339,0,1,1,null,623,0,0
1626711245426,1075,warmup 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14988,0,1,1,null,1073,0,0
1626711246501,1091,warmup 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21437,0,1,1,null,1089,0,0
1626711247592,1051,warmup 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12861,0,1,1,null,1050,0,0
1626711248643,604,SQL QUERY 1 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,604,0,0
1626711249247,942,SQL QUERY 2 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,935,0,0
1626711250189,1934,SQL QUERY 3 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3860,0,1,1,null,1933,0,0
1626711252123,1788,SQL QUERY 4 ,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3359,0,1,1,null,1788,0,0
1626711253911,1432,SQL QUERY 5,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6879,0,1,1,null,1432,0,0
1626711255343,2922,SQL QUERY 7,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5308,0,1,1,null,2921,0,0
1626711258265,565,SQL QUERY 8,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,230,0,1,1,null,565,0,0
1626711258831,4689,SQL QUERY 10,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4796,0,1,1,null,4688,0,0
1626711263520,991,SQL QUERY 11,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4084,0,1,1,null,991,0,0
1626711264510,558,SQL QUERY 12,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16755,0,1,1,null,557,0,0
1626711265068,3336,SQL QUERY 13,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,147,0,1,1,null,3335,0,0
1626711268404,6832,SQL QUERY 14,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3387,0,1,1,null,6588,0,0
1626711275236,2263,SQL QUERY 15,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1379,0,1,1,null,2263,0,0
1626711277499,4154,SQL QUERY 16,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,75,0,1,1,null,4154,0,0
1626711281653,4581,SQL QUERY 17,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,558,0,1,1,null,4581,0,0
1626711286235,3574,SQL QUERY 18,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9141,0,1,1,null,3573,0,0
1626711289809,3923,SQL QUERY 19,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5106,0,1,1,null,3923,0,0
1626711293731,527,SQL QUERY 20,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16333,0,1,1,null,526,0,0
1626711294258,2254,SQL QUERY 21,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4048,0,1,1,null,2254,0,0
1626711296512,2247,SQL QUERY 22,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7207,0,1,1,null,2247,0,0
1626711298760,7099,SQL QUERY 23,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,6879,0,0
1626711305858,1238,SQL QUERY 24,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,247,0,1,1,null,1237,0,0
1626711307096,4848,SQL QUERY 25,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,235,0,1,1,null,4848,0,0
1626711311944,2878,SQL QUERY 26,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5299,0,1,1,null,2878,0,0
1626711314822,3054,SQL QUERY 27,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5536,0,1,1,null,3053,0,0
1626711317876,4458,SQL QUERY 28,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,260,0,1,1,null,4458,0,0
1626711322335,4707,SQL QUERY 29,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,860,0,1,1,null,4706,0,0
1626711327042,780,SQL QUERY 30,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10689,0,1,1,null,779,0,0
1626711327822,912,SQL QUERY 31,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,30601,0,1,1,null,910,0,0
1626711328734,1805,SQL QUERY 33,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1326,0,1,1,null,1805,0,0
1626711330538,2636,SQL QUERY 34,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27880,0,1,1,null,2635,0,0
1626711333174,4557,SQL QUERY 35,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5721,0,1,1,null,4556,0,0
1626711337732,510,SQL QUERY 36,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4184,0,1,1,null,510,0,0
1626711338242,2234,SQL QUERY 37,200,OK,Spark Thread Group 10 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,2233,0,0
