timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627884797867,1809,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6163,0,1,1,null,1809,0,0
1627884799676,2296,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2676,0,1,1,null,2295,0,0
1627884801973,1756,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,10316,0,1,1,null,1755,0,0
1627884803729,11437,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15819,0,1,1,null,11227,0,0
1627884815166,58204,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22482,0,1,1,null,57997,0,0
1627884873370,8931,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16123,0,1,1,null,8732,0,0
1627884882300,8152,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1714,0,1,1,null,7975,0,0
1627884890452,42052,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,100784,0,1,1,null,41664,0,0
1627884932504,19423,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4020,0,1,1,null,19245,0,0
1627884951928,152245,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3374,0,1,1,null,152021,0,0
1627885104173,52304,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7196,0,1,1,null,52122,0,0
1627885156477,47561,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6485,0,1,1,null,47393,0,0
1627885204040,18565,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4805,0,1,1,null,18391,0,0
1627885222604,60044,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,59848,0,0
1627885282649,6566,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15035,0,1,1,null,6341,0,0
1627885289216,42118,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,149,0,1,1,null,41947,0,0
1627885331333,98966,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3742,0,1,1,null,98775,0,0
1627885430300,24687,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1471,0,1,1,null,24515,0,0
1627885454986,43289,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,43110,0,0
1627885498276,73596,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16995,0,1,1,null,73378,0,0
1627885571873,27313,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,8850,0,1,1,null,27106,0,0
1627885599187,15558,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5267,0,1,1,null,15396,0,0
1627885614746,9738,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15082,0,1,1,null,9521,0,0
1627885624483,6530,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3248,0,1,1,null,6529,0,0
1627885631014,28905,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7581,0,1,1,null,28728,0,0
1627885659920,151414,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22,0,1,1,null,151228,0,0
1627885811334,106865,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19586,0,1,1,null,106630,0,0
1627885918199,62683,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15787,0,1,1,null,62467,0,0
1627885980884,15591,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6438,0,1,1,null,15419,0,0
1627885996474,19985,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5915,0,1,1,null,19785,0,0
1627886016460,35924,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,273,0,1,1,null,35721,0,0
1627886052383,63329,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15786,0,1,1,null,63121,0,0
1627886115712,23744,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,33923,0,1,1,null,23500,0,0
1627886139457,13894,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1537,0,1,1,null,13708,0,0
1627886153351,14228,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,397615,0,1,1,null,13686,0,0
1627886167579,15315,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5796,0,1,1,null,15062,0,0
1627886182895,9398,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4076,0,1,1,null,9231,0,0
1627886192294,11056,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,566,0,1,1,null,10885,0,0
1627886203350,14443,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17,0,1,1,null,14265,0,0
1627886217793,10979,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,752448,0,1,1,null,10398,0,0
1627886228772,26642,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3499,0,1,1,null,26467,0,0
1627886255414,9050,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,352,0,1,1,null,8883,0,0
1627886264465,11508,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9980,0,1,1,null,11308,0,0
1627886275974,9518,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,526,0,1,1,null,9347,0,0
1627886285492,15380,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1518,0,1,1,null,15199,0,0
1627886300873,25786,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5478,0,1,1,null,25508,0,0
1627886326659,26286,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6190,0,1,1,null,26121,0,0
1627886352945,24588,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,26,0,1,1,null,24400,0,0
1627886377533,45453,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2620,0,1,1,null,45270,0,0
1627886422986,44649,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9352,0,1,1,null,44446,0,0
1627886467636,34654,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4350,0,1,1,null,34483,0,0
1627886502289,7311,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,7145,0,0
1627886509600,8189,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2582,0,1,1,null,8013,0,0
1627886517789,22603,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1437,0,1,1,null,22436,0,0
1627886540393,6436,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3651,0,1,1,null,6435,0,0
1627886546829,15745,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,15568,0,0
1627886562574,13271,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6668,0,1,1,null,13105,0,0
1627886575845,14057,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19020,0,1,1,null,13856,0,0
1627886589903,11673,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2722,0,1,1,null,11511,0,0
1627886601576,25818,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,70,0,1,1,null,25642,0,0
1627886627393,8891,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5376,0,1,1,null,8739,0,0
1627886636285,8440,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2745,0,1,1,null,8269,0,0
1627886644724,135386,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,941917,0,1,1,null,134795,0,0
1627886780111,28680,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3810,0,1,1,null,28524,0,0
1627886808791,220323,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6070,0,1,1,null,220143,0,0
1627887029115,32513,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6491,0,1,1,null,32087,0,0
1627887061628,9836,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,101,0,1,1,null,9835,0,0
1627887071463,16538,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1096,0,1,1,null,16328,0,0
1627887088001,24009,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12818690,0,1,1,null,18191,0,0
1627887112010,44480,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12889,0,1,1,null,44284,0,0
1627887156492,11390,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7112,0,1,1,null,11201,0,0
1627887167881,41039,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3150,0,1,1,null,40879,0,0
1627887208921,36767,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6299,0,1,1,null,36607,0,0
1627887245689,16342,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5588,0,1,1,null,16181,0,0
1627887262031,11595,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5765,0,1,1,null,11428,0,0
1627887273625,112171,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4048,0,1,1,null,112002,0,0
1627887385796,14814,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4255,0,1,1,null,14648,0,0
1627887400611,94451,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7755,0,1,1,null,94281,0,0
1627887495063,6097,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,13474,0,1,1,null,5900,0,1
1627887501160,13683,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5107,0,1,1,null,13514,0,0
1627887514844,3437,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9518,0,1,1,null,3435,0,0
1627887518282,5489,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3525,0,1,1,null,5488,0,0
1627887523770,12326,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3242,0,1,1,null,12161,0,0
1627887536096,4959,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2909,0,1,1,null,4957,0,0
1627887541055,16098,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,18,0,1,1,null,15924,0,0
1627887557154,45028,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,163,0,1,1,null,44866,0,0
1627887602182,9777,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7296,0,1,1,null,9617,0,0
1627887611959,7260,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,31,0,1,1,null,7259,0,0
1627887619219,6126,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2316,0,1,1,null,6125,0,0
1627887625346,41284,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1031,0,1,1,null,41084,0,0
1627887666629,21868,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,78,0,1,1,null,21700,0,0
1627887688498,20039,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,19872,0,0
1627887708538,7062,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16,0,1,1,null,7061,0,0
1627887715599,20787,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,68,0,1,1,null,20625,0,0
1627887736387,15501,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7599429,0,1,1,null,12674,0,0
1627887751889,14949,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5092,0,1,1,null,14780,0,0
1627887766837,1322,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14020,0,1,1,null,1320,0,0
1627887768160,640,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14091,0,1,1,null,639,0,0
1627887768801,1165,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,17023,0,1,1,null,1164,0,0
1627887769966,1128,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22913,0,1,1,null,1127,0,0
1627887771094,1108,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,11567,0,1,1,null,1106,0,0
1627887772202,593,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4423,0,1,1,null,592,0,0
1627887772795,647,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14358,0,1,1,null,643,0,0
1627887773442,654,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,14342,0,1,1,null,650,0,0
1627887774096,574,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2227,0,1,1,null,573,0,0
1627887774670,573,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,356,0,1,1,null,572,0,0
1627887775243,692,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2219,0,1,1,null,691,0,0
1627887775935,1097,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,28537,0,1,1,null,1094,0,0
1627887777032,1125,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12884,0,1,1,null,1123,0,0
1627887778157,612,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2242,0,1,1,null,611,0,0
1627887778771,571,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1164,0,1,1,null,570,0,0
1627887779343,1121,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,12918,0,1,1,null,1119,0,0
1627887780465,1147,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15133,0,1,1,null,1145,0,0
1627887781612,1157,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,27779,0,1,1,null,1154,0,0
1627887782769,577,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6163,0,1,1,null,576,0,0
1627887783346,1092,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2676,0,1,1,null,1091,0,0
1627887784438,655,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,10316,0,1,1,null,652,0,0
1627887785093,1095,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15819,0,1,1,null,1093,0,0
1627887786190,1205,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22482,0,1,1,null,1204,0,0
1627887787395,1111,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16123,0,1,1,null,1108,0,0
1627887788506,520,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1714,0,1,1,null,519,0,0
1627887789026,821,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,100784,0,1,1,null,811,0,0
1627887789847,2141,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4020,0,1,1,null,2141,0,0
1627887791988,1445,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3374,0,1,1,null,1444,0,0
1627887793433,933,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7196,0,1,1,null,931,0,0
1627887794366,3161,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6485,0,1,1,null,3160,0,0
1627887797527,6825,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4805,0,1,1,null,6823,0,0
1627887804352,1042,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,4156,0,1,1,null,1041,0,0
1627887805394,622,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15035,0,1,1,null,620,0,0
1627887806016,4327,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,149,0,1,1,null,4326,0,0
1627887810343,76001,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3742,0,1,1,null,75844,0,0
1627887886345,3795,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1471,0,1,1,null,3794,0,0
1627887890140,7364,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,7363,0,0
1627887897503,5439,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16995,0,1,1,null,5437,0,0
1627887902943,4559,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,8850,0,1,1,null,4559,0,0
1627887907501,12989,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5267,0,1,1,null,12988,0,0
1627887920491,784,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15082,0,1,1,null,782,0,0
1627887921274,2605,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3248,0,1,1,null,2605,0,0
1627887923879,2485,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7581,0,1,1,null,2484,0,0
1627887926365,158172,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,22,0,1,1,null,157995,0,0
1627888084536,4556,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,19586,0,1,1,null,4553,0,0
1627888089092,9901,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,15787,0,1,1,null,9900,0,0
1627888098995,3887,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,6438,0,1,1,null,3886,0,0
