timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627824691663,60620,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,43,0,1,1,null,60620,0,0
1627824752283,106709,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,106709,0,0
1627824858992,20334,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,20334,0,0
1627824879327,69852,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,69852,0,0
1627824949179,38988,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,38987,0,0
1627824988167,36460,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,36459,0,0
1627825024626,8814,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,8812,0,0
1627825033441,5065,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,5064,0,0
1627825038505,34863,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,34863,0,0
1627825073369,9388,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,9386,0,0
1627825082758,70807,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12,0,1,1,null,70807,0,0
1627825153565,93868,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,93866,0,0
1627825247433,18240,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,18239,0,0
1627825265674,17596,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,17596,0,0
1627825283269,7447,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,7447,0,0
1627825290717,50595,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,273,0,1,1,null,50595,0,0
1627825341311,13586,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,13584,0,0
1627825354898,28576,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,28573,0,0
1627825383474,22215,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,22215,0,0
1627825405690,9220,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,9087,0,0
1627825414910,14751,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,14748,0,0
1627825429660,6316,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,6314,0,0
1627825435976,9204,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,566,0,1,1,null,9204,0,0
1627825445181,1006259,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9,0,1,1,null,1006258,0,0
1627826451440,8635,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,8595,0,0
1627826460075,28179,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,28179,0,0
1627826488254,12335,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,787,0,1,1,null,12335,0,0
1627826500589,5315,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,5315,0,0
1627826505905,14592,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,14592,0,0
1627826520497,12351,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,12351,0,1
1627826532847,17311,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,17311,0,0
1627826550159,293204,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,293204,0,0
1627826843362,14774,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,14773,0,0
1627826858136,92864,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,92820,0,0
1627826951000,12954,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,12952,0,0
1627826963955,23519,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,23519,0,0
1627826987474,5680,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,5680,0,0
1627826993154,5936,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,5936,0,0
1627826999089,12196,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,12196,0,0
1627827011285,5330,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,5330,0,0
1627827016615,8836,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,8836,0,0
1627827025452,20634,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,20632,0,0
1627827046087,12128,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,12127,0,0
1627827058215,9015,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,9015,0,0
1627827067230,12334,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,53,0,1,1,null,12334,0,0
1627827079563,38249,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,38247,0,0
1627827117813,5557,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,5557,0,0
1627827123369,93451,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,93419,0,0
1627827216821,14339,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5577,0,1,1,null,14339,0,0
1627827231160,929807,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,929807,0,0
1627828160967,25805,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,25805,0,0
1627828186771,10772,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,101,0,1,1,null,10772,0,0
1627828197543,8584,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,8584,0,0
1627828206128,47508,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,47198,0,0
1627828253635,30993,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,30993,0,0
1627828284629,7506,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,7504,0,0
1627828292134,12808,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,12807,0,0
1627828304943,25231,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,25230,0,0
1627828330173,18475,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,18465,0,0
1627828348649,29219,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,29219,0,0
1627828377868,43736,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,43735,0,0
1627828421604,8069,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,8069,0,0
1627828429673,27257,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,27257,0,0
1627828456930,25763,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,25762,0,0
1627828482693,8555,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,8555,0,0
1627828491249,9476,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,9476,0,0
1627828500724,19121,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,19120,0,0
1627828519845,30942,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,30941,0,0
1627828550788,5788,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,5783,0,0
1627828556576,23894,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,23894,0,0
1627828580471,14189,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,163,0,1,1,null,14189,0,0
1627828594659,6081,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,6079,0,0
1627828600742,4904,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14,0,1,1,null,4904,0,0
1627828605645,10716,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,10716,0,0
1627828616362,18650,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,18650,0,0
1627828635012,18347,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,78,0,1,1,null,18347,0,0
1627828653360,12179,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,12179,0,0
1627828665538,4490,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,4489,0,0
1627828670029,14429,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,68,0,1,1,null,14429,0,0
1627828684457,7870,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,7743,0,0
1627828692327,16230,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,16229,0,0
1627828708557,522,warmup 1,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,520,0,0
1627828709079,799,warmup 2,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,796,0,0
1627828709878,4453,warmup 3,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,4442,0,0
1627828714332,11353,warmup 4,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22913,0,1,1,null,11351,0,0
1627828725685,3315,warmup 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,3314,0,0
1627828729001,1458,warmup 6,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1458,0,0
1627828730460,2678,warmup 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,2677,0,0
1627828733138,773,warmup 8,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,769,0,0
1627828733911,657,warmup 9,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,656,0,0
1627828734567,582,warmup 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,356,0,1,1,null,581,0,0
1627828735149,2622,warmup 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2213,0,1,1,null,2622,0,0
1627828737771,858,warmup 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,848,0,0
1627828738629,533,warmup 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,532,0,0
1627828739162,423,warmup 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,422,0,0
1627828739585,431,warmup 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,431,0,0
1627828740016,3645,warmup 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,13008,0,1,1,null,3643,0,1
1627828743661,14355,warmup 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15227,0,1,1,null,14353,0,0
1627828758017,517,warmup 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,516,0,0
1627828758534,713,warmup 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,711,0,0
1627828759247,560,warmup 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,560,0,0
1627828759806,608,warmup 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,606,0,0
1627828760415,2853,warmup 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15833,0,1,1,null,2851,0,0
1627828763268,7733,warmup 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22653,0,1,1,null,7732,0,0
1627828771002,594,warmup 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,594,0,0
1627828771596,10179,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,10179,0,0
1627828781775,12490,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,12484,0,0
1627828794266,6414,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,6413,0,0
1627828800679,97750,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,97748,0,0
1627828898429,14923,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,14922,0,0
1627828913352,8637,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,8636,0,0
1627828921989,10539,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,10536,0,0
1627828932528,98534,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,98532,0,1
1627829031062,5886,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,5885,0,1
1627829036949,10270,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,43,0,1,1,null,10269,0,0
1627829047218,35558,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,35558,0,0
1627829082776,9727,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,9727,0,0
1627829092504,10070,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,10070,0,1
1627829102573,17463,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,17463,0,0
1627829120036,10194,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,10193,0,0
1627829130231,8682,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,8680,0,0
1627829138912,6270,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,6268,0,0
1627829145182,5695,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,5695,0,0
1627829150877,10025,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,10020,0,0
1627829160902,67848,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,12,0,1,1,null,67848,0,0
1627829228750,85689,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,85686,0,0
1627829314440,74212,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,74210,0,0
1627829388651,18721,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,18721,0,0
1627829407373,26087,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,26086,0,1
1627829433459,38941,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,273,0,1,1,null,38941,0,0
1627829472401,14222,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,14221,0,0
1627829486622,13259,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,13257,0,0
