timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646247896346,2573,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4247,0,1,1,null,2573,0,0
1646247898919,2786,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7081,0,1,1,null,2785,0,0
1646247901705,2842,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,2842,0,0
1646247904547,1164,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,43,0,1,1,null,1164,0,0
1646247905711,5040,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,105,0,1,1,null,5040,0,0
1646247910752,2921,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5212,0,1,1,null,2921,0,0
1646247913673,3032,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5605,0,1,1,null,3031,0,0
1646247916704,4641,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,253,0,1,1,null,4641,0,0
1646247921346,4753,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,113,0,1,1,null,4752,0,0
1646247926099,1655,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4120,0,1,1,null,1654,0,0
1646247927754,1119,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1249,0,1,1,null,1119,0,0
1646247928873,2965,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6518,0,1,1,null,2964,0,0
1646247931838,5383,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5739,0,1,1,null,5382,0,0
1646247937221,1035,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4223,0,1,1,null,1034,0,0
1646247938256,2276,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,255,0,1,1,null,2275,0,0
1646247940532,991,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11,0,1,1,null,991,0,0
1646247941523,1298,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9763,0,1,1,null,1297,0,0
1646247942821,3719,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3288,0,1,1,null,3719,0,0
1646247946542,2227,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,303,0,1,1,null,2227,0,0
1646247948770,2089,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,646,0,1,1,null,2088,0,0
1646247950858,1445,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,433,0,1,1,null,1444,0,0
1646247952303,2806,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,318,0,1,1,null,2806,0,0
1646247955109,3881,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5385,0,1,1,null,3880,0,0
1646247958990,2960,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4947,0,1,1,null,2959,0,0
1646247961951,3012,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,23,0,1,1,null,3011,0,0
1646247964963,1530,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1007,0,1,1,null,1529,0,0
1646247966493,3143,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,669,0,1,1,null,3143,0,0
1646247969636,2524,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3986,0,1,1,null,2523,0,0
1646247972160,1910,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3991,0,1,1,null,1909,0,0
1646247974070,1170,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2168,0,1,1,null,1169,0,0
1646247975240,1382,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,35,0,1,1,null,1381,0,0
1646247976622,1867,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3427,0,1,1,null,1866,0,0
1646247978489,1157,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2399,0,1,1,null,1157,0,0
1646247979646,1991,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5929,0,1,1,null,1990,0,0
1646247981637,1397,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,19020,0,1,1,null,1395,0,0
1646247983034,1178,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2567,0,1,1,null,1177,0,0
1646247984212,6800,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,39,0,1,1,null,6800,0,0
1646247991012,2737,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4820,0,1,1,null,2736,0,0
1646247993749,877,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2166,0,1,1,null,877,0,0
1646247994626,3315,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2509,0,1,1,null,3315,0,0
1646247997941,3704,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13219,0,1,1,null,3704,0,0
1646248001646,2399,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6039,0,1,1,null,2399,0,0
1646248004046,3793,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6434,0,1,1,null,3793,0,0
1646248007839,4241,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,101,0,1,1,null,4241,0,0
1646248012081,1231,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,83,0,1,1,null,1231,0,0
1646248013313,4378,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,44207,0,1,1,null,4375,0,0
1646248017691,1181,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7102,0,1,1,null,1181,0,0
1646248018872,2764,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,343,0,1,1,null,2763,0,1
1646248021635,1335,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3161,0,1,1,null,1334,0,0
1646248022970,1676,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5313,0,1,1,null,1675,0,0
1646248024646,4998,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4988,0,1,1,null,4997,0,0
1646248029645,1353,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1923,0,1,1,null,1353,0,0
1646248030998,1509,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4229,0,1,1,null,1509,0,0
1646248032508,2574,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4262,0,1,1,null,2573,0,0
1646248035081,1653,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6859,0,1,1,null,1653,0,0
1646248036734,996,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13674,0,1,1,null,995,0,0
1646248037730,2290,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,239,0,1,1,null,2290,0,0
1646248040021,1043,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2259,0,1,1,null,1042,0,0
1646248041064,2811,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,933,0,1,1,null,2811,0,0
1646248043875,4092,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,198,0,1,1,null,4092,0,0
1646248047967,631,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2918,0,1,1,null,630,0,0
1646248048598,1062,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15,0,1,1,null,1061,0,0
1646248049660,14339,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,139,0,1,1,null,14338,0,0
1646248063999,1008,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6724,0,1,1,null,1007,0,0
1646248065007,3042,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,31,0,1,1,null,3041,0,0
1646248068049,3473,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,204,0,1,1,null,3473,0,0
1646248071524,1696,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,24,0,1,1,null,1695,0,0
1646248073220,3875,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,71,0,1,1,null,3874,0,0
1646248077094,1141,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,69,0,1,1,null,1140,0,0
1646248078235,2077,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13,0,1,1,null,2077,0,0
1646248080312,784,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,60,0,1,1,null,783,0,0
1646248081096,1631,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,441032,0,1,1,null,1615,0,0
1646248082727,2711,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4707,0,1,1,null,2710,0,0
1646248085439,866,warmup 1,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2352,0,1,1,null,865,0,0
1646248086305,528,warmup 2,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14191,0,1,1,null,527,0,0
1646248086833,913,warmup 3,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15534,0,1,1,null,912,0,0
1646248087746,911,warmup 4,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21132,0,1,1,null,908,0,0
1646248088657,797,warmup 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11514,0,1,1,null,796,0,0
1646248089454,477,warmup 6,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4423,0,1,1,null,476,0,0
1646248089931,522,warmup 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,13999,0,1,1,null,520,0,0
1646248090452,533,warmup 8,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14342,0,1,1,null,530,0,0
1646248090985,465,warmup 9,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2227,0,1,1,null,465,0,0
1646248091451,464,warmup 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,356,0,1,1,null,463,0,0
1646248091915,453,warmup 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,2059,0,1,1,null,453,0,0
1646248092368,878,warmup 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,27624,0,1,1,null,877,0,0
1646248093246,849,warmup 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,12817,0,1,1,null,848,0,0
1646248094095,447,warmup 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1342,0,1,1,null,447,0,0
1646248094542,470,warmup 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1095,0,1,1,null,470,0,0
1646248095012,860,warmup 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11826,0,1,1,null,859,0,0
1646248095872,870,warmup 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14044,0,1,1,null,868,0,0
1646248096742,840,warmup 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3611,0,1,1,null,839,0,0
1646248097582,459,warmup 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6163,0,1,1,null,458,0,0
1646248098041,806,warmup 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,789,0,1,1,null,806,0,0
1646248098847,456,warmup 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6239,0,1,1,null,455,0,0
1646248099304,877,warmup 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,14467,0,1,1,null,876,0,0
1646248100182,879,warmup 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,21031,0,1,1,null,876,0,0
1646248101061,870,warmup 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9401,0,1,1,null,869,0,0
1646248101931,408,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1714,0,1,1,null,407,0,0
1646248102339,693,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,100784,0,1,1,null,687,0,0
1646248103033,1606,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,637,0,1,1,null,1606,0,0
1646248104639,902,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,125,0,1,1,null,902,0,0
1646248105542,660,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6853,0,1,1,null,660,0,0
1646248106202,2405,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5343,0,1,1,null,2405,0,0
1646248108608,4089,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,457,0,1,1,null,4089,0,0
1646248112697,587,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3906,0,1,1,null,586,0,0
1646248113284,411,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15679,0,1,1,null,411,0,0
1646248113695,2691,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,133,0,1,1,null,2691,0,0
1646248116388,2915,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3282,0,1,1,null,2914,0,0
1646248119303,1902,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1360,0,1,1,null,1902,0,0
1646248121206,3335,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,73,0,1,1,null,3335,0,0
1646248124541,3898,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,346,0,1,1,null,3898,0,0
1646248128438,2944,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,10384,0,1,1,null,2943,0,0
1646248131382,2981,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4231,0,1,1,null,2980,0,0
1646248134363,407,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,15701,0,1,1,null,406,0,0
1646248134770,1845,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4247,0,1,1,null,1845,0,0
1646248136616,1800,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,7081,0,1,1,null,1799,0,0
1646248138416,2410,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,16,0,1,1,null,2410,0,0
1646248140827,529,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,43,0,1,1,null,529,0,0
1646248141356,3700,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,105,0,1,1,null,3700,0,0
1646248145056,2441,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5212,0,1,1,null,2440,0,0
1646248147496,2496,SQL QUERY 27,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5605,0,1,1,null,2495,0,0
1646248149992,3922,SQL QUERY 28,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,253,0,1,1,null,3921,0,0
1646248153910,3726,SQL QUERY 29,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,113,0,1,1,null,3725,0,0
1646248157640,596,SQL QUERY 31,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4120,0,1,1,null,595,0,0
1646248158236,1006,SQL QUERY 33,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,1249,0,1,1,null,1005,0,0
1646248159242,2156,SQL QUERY 34,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,6518,0,1,1,null,2154,0,0
1646248161398,3857,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,5739,0,1,1,null,3856,0,0
1646248165256,343,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,4223,0,1,1,null,342,0,0
1646248165599,1807,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,255,0,1,1,null,1807,0,0
1646248167406,402,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,11,0,1,1,null,402,0,0
1646248167808,447,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,9763,0,1,1,null,446,0,0
1646248168255,2676,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,3288,0,1,1,null,2675,0,0
1646248170931,2690,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,303,0,1,1,null,2689,0,0
1646248173621,1597,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,646,0,1,1,null,1597,0,0
1646248175218,420,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,433,0,1,1,null,419,0,0
1646248175638,2769,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 1 GB Delta xsmall 1-1,text,true,,318,0,1,1,null,2769,0,0
