timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627374291653,1761,SQL QUERY 91,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,204,0,1,1,null,1760,0,0
1627374293414,530,SQL QUERY 93,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,24,0,1,1,null,530,0,0
1627374293944,2177,SQL QUERY 94,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,71,0,1,1,null,2177,0,0
1627374296122,4487,SQL QUERY 95,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,69,0,1,1,null,4487,0,0
1627374300609,885,SQL QUERY 96,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5,0,1,1,null,885,0,0
1627374301494,2161,SQL QUERY 97,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,60,0,1,1,null,2161,0,0
1627374303655,1293,SQL QUERY 98,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,638258,0,1,1,null,1145,0,0
1627374304948,1634,SQL QUERY 99,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6701,0,1,1,null,1633,0,0
1627374306582,201,warmup 1,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2946,0,1,1,null,201,0,0
1627374306784,232,warmup 2,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14191,0,1,1,null,231,0,0
1627374307016,348,warmup 3,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15537,0,1,1,null,346,0,0
1627374307364,1486,warmup 4,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,21132,0,1,1,null,1483,0,0
1627374308849,289,warmup 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,15031,0,1,1,null,287,0,0
1627374309138,882,warmup 6,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5723,0,1,1,null,881,0,0
1627374310020,664,warmup 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,19950,0,1,1,null,662,0,0
1627374310685,547,warmup 8,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14527,0,1,1,null,542,0,0
1627374311232,370,warmup 9,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2930,0,1,1,null,370,0,0
1627374311602,168,warmup 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,356,0,1,1,null,168,0,0
1627374311770,686,warmup 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2063,0,1,1,null,686,0,1
1627374312457,308,warmup 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,50553,0,1,1,null,305,0,0
1627374312765,407,warmup 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,18156,0,1,1,null,404,0,0
1627374313172,239,warmup 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4264,0,1,1,null,239,0,0
1627374313412,221,warmup 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2142,0,1,1,null,221,0,0
1627374313633,718,warmup 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11829,0,1,1,null,718,0,0
1627374314351,1950,warmup 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,13981,0,1,1,null,1947,0,0
1627374316301,178,warmup 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3981,0,1,1,null,178,0,0
1627374316480,230,warmup 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9467,0,1,1,null,225,0,0
1627374316710,196,warmup 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,920,0,1,1,null,196,0,0
1627374316906,160,warmup 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,8831,0,1,1,null,159,0,0
1627374317067,449,warmup 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,14464,0,1,1,null,446,0,0
1627374317516,1023,warmup 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20964,0,1,1,null,1014,0,0
1627374318539,191,warmup 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,11523,0,1,1,null,178,0,0
1627374318730,1070,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1714,0,1,1,null,1070,0,0
1627374319800,3842,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,170623,0,1,1,null,3824,0,0
1627374323642,1252,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1173,0,1,1,null,1252,0,0
1627374324894,6752,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,201,0,1,1,null,6751,0,1
1627374331645,2109,SQL QUERY 5,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6853,0,1,1,null,2108,0,0
1627374333755,1473,SQL QUERY 7,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4990,0,1,1,null,1472,0,0
1627374335228,4193,SQL QUERY 10,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,526,0,1,1,null,4193,0,0
1627374339422,6735,SQL QUERY 11,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7398,0,1,1,null,6733,0,0
1627374346157,1463,SQL QUERY 12,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23385,0,1,1,null,1457,0,0
1627374347620,2811,SQL QUERY 13,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,40,0,1,1,null,2811,0,0
1627374350431,3915,SQL QUERY 14,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3255,0,1,1,null,3914,0,0
1627374354346,1858,SQL QUERY 15,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1836,0,1,1,null,1858,0,0
1627374356205,3003,SQL QUERY 16,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,73,0,1,1,null,3003,0,0
1627374359208,3194,SQL QUERY 17,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,346,0,1,1,null,3194,0,0
1627374362402,3635,SQL QUERY 18,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9784,0,1,1,null,3634,0,0
1627374366037,2359,SQL QUERY 19,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10236,0,1,1,null,2358,0,0
1627374368396,1035,SQL QUERY 20,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,23015,0,1,1,null,997,0,0
1627374369431,2051,SQL QUERY 21,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4247,0,1,1,null,2050,0,0
1627374371482,1923,SQL QUERY 22,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,20846,0,1,1,null,1919,0,0
1627374373405,7108,SQL QUERY 23,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,6,0,1,1,null,7107,0,0
1627374380512,806,SQL QUERY 24,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,43,0,1,1,null,805,0,0
1627374381318,3012,SQL QUERY 25,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,105,0,1,1,null,3012,0,0
1627374384331,1875,SQL QUERY 26,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4998,0,1,1,null,1874,0,0
1627374386206,1841,SQL QUERY 27,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5298,0,1,1,null,1841,0,0
1627374388047,1441,SQL QUERY 28,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,253,0,1,1,null,1441,0,0
1627374389488,2511,SQL QUERY 29,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,113,0,1,1,null,2511,0,0
1627374391999,2345,SQL QUERY 31,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,2104,0,1,1,null,2345,0,0
1627374394344,2455,SQL QUERY 33,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1249,0,1,1,null,2455,0,0
1627374396800,1171,SQL QUERY 34,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,12633,0,1,1,null,1169,0,0
1627374397971,2130,SQL QUERY 35,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,4911,0,1,1,null,2129,0,0
1627374400101,1517,SQL QUERY 36,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,10485,0,1,1,null,1517,0,0
1627374401618,2106,SQL QUERY 37,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,255,0,1,1,null,2106,0,0
1627374403724,4474,SQL QUERY 38,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3,0,1,1,null,4474,0,0
1627374408198,1586,SQL QUERY 39,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9120,0,1,1,null,1585,0,0
1627374409784,2304,SQL QUERY 40,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3288,0,1,1,null,2303,0,0
1627374412088,1242,SQL QUERY 42,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,738,0,1,1,null,1242,0,0
1627374413330,882,SQL QUERY 43,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,646,0,1,1,null,882,0,0
1627374414212,2188,SQL QUERY 44,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1078,0,1,1,null,2188,0,0
1627374416400,2299,SQL QUERY 45,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,394,0,1,1,null,2299,0,0
1627374418700,1973,SQL QUERY 46,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,5385,0,1,1,null,1972,0,0
1627374420673,28576,SQL QUERY 47,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,9462,0,1,1,null,28575,0,0
1627374449249,2633,SQL QUERY 48,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,7,0,1,1,null,2633,0,0
1627374451883,2289,SQL QUERY 49,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,1058,0,1,1,null,2288,0,0
1627374454172,1352,SQL QUERY 50,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,776,0,1,1,null,1351,0,0
1627374455524,3506,SQL QUERY 51,200,OK,Synapse Thread Group 1 GB Parquet OPENROWSET 1-1,text,true,,3986,0,1,1,null,3505,0,0
