timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627813016398,144,warmup 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,144,0,0
1627813016542,3342,warmup 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12839,0,1,1,null,3340,0,0
1627813019884,13370,warmup 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15208,0,1,1,null,13368,0,0
1627813033255,156,warmup 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,154,0,0
1627813033411,257,warmup 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,256,0,0
1627813033668,148,warmup 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,148,0,0
1627813033816,156,warmup 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,153,0,0
1627813033973,2116,warmup 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15850,0,1,1,null,2114,0,0
1627813036089,6429,warmup 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22476,0,1,1,null,6427,0,0
1627813042518,176,warmup 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,175,0,0
1627813042694,5204,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,5203,0,0
1627813047899,11369,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,11363,0,1
1627813059269,5221,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,5221,0,0
1627813064490,92667,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,92665,0,0
1627813157157,12244,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,12243,0,0
1627813169401,6369,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,6369,0,0
1627813175770,6992,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,6987,0,0
1627813182762,77301,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,77298,0,0
1627813260064,3719,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,3716,0,0
1627813263783,6987,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,43,0,1,1,null,6987,0,0
1627813270769,28937,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,28936,0,0
1627813299706,4266,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,4265,0,0
1627813303972,7147,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,7146,0,0
1627813311119,13629,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,13628,0,0
1627813324749,8002,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,8001,0,0
1627813332750,4872,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,4870,0,0
1627813337622,3640,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,3638,0,1
1627813341262,3771,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,3771,0,0
1627813345033,8681,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,8677,0,0
1627813353714,65894,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12,0,1,1,null,65894,0,0
1627813419610,82924,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,82923,0,0
1627813502533,12826,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,12824,0,0
1627813515359,5097,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,5096,0,0
1627813520456,5443,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,5442,0,0
1627813525900,31547,SQL QUERY 28,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,273,0,1,1,null,31546,0,0
1627813557448,17618,SQL QUERY 29,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15190,0,1,1,null,17616,0,0
1627813575066,11011,SQL QUERY 31,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17067,0,1,1,null,10982,0,0
1627813586078,6824,SQL QUERY 33,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1537,0,1,1,null,6824,0,0
1627813592901,5574,SQL QUERY 34,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,697783,0,1,1,null,5446,0,0
1627813598475,13520,SQL QUERY 35,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4920,0,1,1,null,13515,0,0
1627813611996,4108,SQL QUERY 36,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7676,0,1,1,null,4106,0,0
1627813616104,8151,SQL QUERY 37,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,566,0,1,1,null,8151,0,0
1627813624255,213408,SQL QUERY 38,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9,0,1,1,null,213408,0,0
1627813837662,6464,SQL QUERY 39,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,696555,0,1,1,null,6404,0,0
1627813844127,5829,SQL QUERY 40,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3499,0,1,1,null,5828,0,0
1627813849957,4641,SQL QUERY 42,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,787,0,1,1,null,4641,0,0
1627813854597,7247,SQL QUERY 43,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9980,0,1,1,null,7247,0,0
1627813861845,8967,SQL QUERY 44,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1078,0,1,1,null,8967,0,0
1627813870813,4181,SQL QUERY 45,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1904,0,1,1,null,4181,0,0
1627813874993,6244,SQL QUERY 46,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5478,0,1,1,null,6244,0,0
1627813881238,281029,SQL QUERY 47,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10659,0,1,1,null,281027,0,0
1627814162267,9412,SQL QUERY 48,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,9412,0,0
1627814171680,16664,SQL QUERY 49,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1010834,0,1,1,null,16603,0,0
1627814188344,7540,SQL QUERY 50,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11117,0,1,1,null,7539,0,0
1627814195885,12306,SQL QUERY 51,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4350,0,1,1,null,12305,0,0
1627814208191,4503,SQL QUERY 52,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7575,0,1,1,null,4503,0,0
1627814212695,3843,SQL QUERY 53,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2582,0,1,1,null,3842,0,0
1627814216537,8345,SQL QUERY 54,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1437,0,1,1,null,8345,0,0
1627814224884,3980,SQL QUERY 55,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7069,0,1,1,null,3979,0,0
1627814228864,6204,SQL QUERY 56,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,6204,0,0
1627814235068,17596,SQL QUERY 57,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10053,0,1,1,null,17592,0,0
1627814252664,10599,SQL QUERY 59,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9045,0,1,1,null,10598,0,0
1627814263264,6844,SQL QUERY 60,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2722,0,1,1,null,6844,0,0
1627814270110,7168,SQL QUERY 61,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,53,0,1,1,null,7168,0,0
1627814277277,2881,SQL QUERY 62,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7585,0,1,1,null,2879,0,0
1627814280158,4158,SQL QUERY 63,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2745,0,1,1,null,4158,0,0
1627814284317,47238,SQL QUERY 64,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1311271,0,1,1,null,47199,0,0
1627814331555,12200,SQL QUERY 65,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5487,0,1,1,null,12199,0,0
1627814343754,770595,SQL QUERY 67,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6070,0,1,1,null,770595,0,0
1627815114350,8496,SQL QUERY 68,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7169,0,1,1,null,8495,0,0
1627815122847,5754,SQL QUERY 69,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5754,0,0
1627815128600,6949,SQL QUERY 70,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1096,0,1,1,null,6949,0,0
1627815135550,8847,SQL QUERY 71,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,24019113,0,1,1,null,8439,0,0
1627815144398,14478,SQL QUERY 72,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12889,0,1,1,null,14477,0,0
1627815158876,5091,SQL QUERY 73,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,11956,0,1,1,null,5087,0,0
1627815163967,11316,SQL QUERY 74,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6819,0,1,1,null,11316,0,0
1627815175285,19192,SQL QUERY 75,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6299,0,1,1,null,19191,0,0
1627815194476,6120,SQL QUERY 76,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9557,0,1,1,null,6118,0,0
1627815200597,6326,SQL QUERY 77,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5765,0,1,1,null,6326,0,0
1627815206924,55986,SQL QUERY 78,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3760,0,1,1,null,55985,0,0
1627815262909,6241,SQL QUERY 79,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,4234,0,1,1,null,6240,0,0
1627815269151,13566,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,13566,0,0
1627815282716,8823,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,8821,0,0
1627815291539,6610,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,6610,0,0
1627815298150,6254,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,6254,0,0
1627815304404,5439,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,5438,0,0
1627815309844,9594,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,9594,0,0
1627815319438,2395,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,2395,0,0
1627815321834,19189,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,19189,0,0
1627815341023,11282,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,163,0,1,1,null,11282,0,0
1627815352305,4255,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,4253,0,0
1627815356559,2803,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,2803,0,0
1627815359362,5703,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,5703,0,0
1627815365065,7615,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,7614,0,0
1627815372680,5606,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,78,0,1,1,null,5606,0,0
1627815378287,9420,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,9420,0,0
1627815387708,2958,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,2958,0,0
1627815390666,14539,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,68,0,1,1,null,14538,0,0
1627815405205,5521,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,5374,0,0
1627815410726,3071,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,3066,0,0
1627815413797,236,warmup 1,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18185,0,1,1,null,235,0,0
1627815414033,435,warmup 2,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14091,0,1,1,null,425,0,0
1627815414468,3298,warmup 3,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,17022,0,1,1,null,3297,0,0
1627815417767,10313,warmup 4,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22913,0,1,1,null,10313,0,0
1627815428081,2920,warmup 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14893,0,1,1,null,2919,0,1
1627815431000,1001,warmup 6,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5723,0,1,1,null,1001,0,0
1627815432001,1539,warmup 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20822,0,1,1,null,1538,0,0
1627815433540,218,warmup 8,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14527,0,1,1,null,216,0,0
1627815433758,136,warmup 9,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2930,0,1,1,null,136,0,0
1627815433894,142,warmup 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,356,0,1,1,null,142,0,0
1627815434036,2735,warmup 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2209,0,1,1,null,2735,0,0
1627815436771,531,warmup 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,50909,0,1,1,null,520,0,0
1627815437302,151,warmup 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,18165,0,1,1,null,150,0,0
1627815437454,127,warmup 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7894,0,1,1,null,126,0,0
1627815437582,154,warmup 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2142,0,1,1,null,154,0,0
1627815437737,3189,warmup 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12883,0,1,1,null,3179,0,0
1627815440927,16903,warmup 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15244,0,1,1,null,16901,0,0
1627815457831,155,warmup 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,30763,0,1,1,null,152,0,0
1627815457986,237,warmup 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9467,0,1,1,null,236,0,0
1627815458223,150,warmup 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3166,0,1,1,null,150,0,0
1627815458374,144,warmup 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14632,0,1,1,null,142,0,0
1627815458519,3007,warmup 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15868,0,1,1,null,3005,0,0
1627815461525,7008,warmup 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22443,0,1,1,null,7006,0,0
1627815468533,139,warmup 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19878,0,1,1,null,137,0,0
1627815468672,14718,SQL QUERY 1 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1714,0,1,1,null,14718,0,0
1627815483391,12455,SQL QUERY 2 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,170623,0,1,1,null,12436,0,0
1627815495847,3453,SQL QUERY 3 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7375,0,1,1,null,3453,0,0
1627815499300,93485,SQL QUERY 4 ,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6993,0,1,1,null,93480,0,0
1627815592784,11236,SQL QUERY 5,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7196,0,1,1,null,11235,0,0
1627815604021,5368,SQL QUERY 7,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5110,0,1,1,null,5367,0,0
1627815609391,6764,SQL QUERY 10,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6048,0,1,1,null,6762,0,0
1627815616154,78697,SQL QUERY 11,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7856,0,1,1,null,78695,0,0
1627815694851,3970,SQL QUERY 12,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,22187,0,1,1,null,3969,0,0
1627815698821,7149,SQL QUERY 13,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,43,0,1,1,null,7148,0,0
1627815705970,29854,SQL QUERY 14,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715,0,1,1,null,29854,0,0
1627815735824,4243,SQL QUERY 15,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1947,0,1,1,null,4243,0,0
1627815740068,7124,SQL QUERY 16,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,7124,0,0
1627815747192,12789,SQL QUERY 17,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,16397,0,1,1,null,12775,0,0
1627815759982,11888,SQL QUERY 18,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8252,0,1,1,null,11887,0,0
1627815771870,21515,SQL QUERY 19,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12533,0,1,1,null,21512,0,0
1627815793386,4115,SQL QUERY 20,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21665,0,1,1,null,4112,0,0
1627815797501,3884,SQL QUERY 21,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3243,0,1,1,null,3884,0,0
1627815801385,8485,SQL QUERY 22,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,20797,0,1,1,null,8483,0,0
1627815809869,60123,SQL QUERY 23,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,12,0,1,1,null,60123,0,0
1627815869992,84600,SQL QUERY 24,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,44668,0,1,1,null,84587,0,0
1627815954594,12588,SQL QUERY 25,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,15787,0,1,1,null,12587,0,0
1627815967182,4206,SQL QUERY 26,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5158,0,1,1,null,4205,0,0
1627815971388,5838,SQL QUERY 27,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5302,0,1,1,null,5838,0,0
