timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626511341012,1694,SQL QUERY 77,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1923,0,1,1,null,1694,0,0
1626511342706,1953,SQL QUERY 78,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4229,0,1,1,null,1951,0,0
1626511344659,3246,SQL QUERY 79,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4262,0,1,1,null,3244,0,0
1626511347905,2149,SQL QUERY 80,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6859,0,1,1,null,2149,0,0
1626511350054,1233,SQL QUERY 81,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13674,0,1,1,null,1230,0,0
1626511351287,2712,SQL QUERY 82,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,239,0,1,1,null,2712,0,0
1626511353999,1287,SQL QUERY 83,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2259,0,1,1,null,1286,0,0
1626511355287,2916,SQL QUERY 84,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,933,0,1,1,null,2915,0,0
1626511358203,4899,SQL QUERY 85,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,198,0,1,1,null,4898,0,0
1626511363102,702,SQL QUERY 86,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2918,0,1,1,null,701,0,0
1626511363804,1651,SQL QUERY 87,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15,0,1,1,null,1651,0,1
1626511365456,14668,SQL QUERY 88,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,139,0,1,1,null,14668,0,0
1626511380124,1150,SQL QUERY 89,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6724,0,1,1,null,1149,0,0
1626511381274,3533,SQL QUERY 90,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,31,0,1,1,null,3532,0,0
1626511384807,3782,SQL QUERY 91,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,204,0,1,1,null,3781,0,0
1626511388589,1771,SQL QUERY 93,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,24,0,1,1,null,1770,0,0
1626511390360,4327,SQL QUERY 94,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,71,0,1,1,null,4327,0,0
1626511394687,1523,SQL QUERY 95,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,69,0,1,1,null,1522,0,0
1626511396210,2335,SQL QUERY 96,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13,0,1,1,null,2333,0,0
1626511398545,854,SQL QUERY 97,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,60,0,1,1,null,854,0,0
1626511399399,2420,SQL QUERY 98,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,441032,0,1,1,null,2410,0,0
1626511401819,3165,SQL QUERY 99,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4707,0,1,1,null,3164,0,0
1626511523752,2073,warmup 1,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2352,0,1,1,null,2069,0,757
1626511525826,519,warmup 2,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14191,0,1,1,null,518,0,0
1626511526346,965,warmup 3,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15534,0,1,1,null,962,0,0
1626511527311,948,warmup 4,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21132,0,1,1,null,947,0,1
1626511528259,1062,warmup 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11514,0,1,1,null,1060,0,1
1626511529322,688,warmup 6,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4423,0,1,1,null,688,0,0
1626511530010,548,warmup 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,13999,0,1,1,null,545,0,0
1626511530558,553,warmup 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14342,0,1,1,null,547,0,0
1626511531111,495,warmup 9,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2227,0,1,1,null,495,0,0
1626511531606,492,warmup 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,356,0,1,1,null,492,0,0
1626511532099,484,warmup 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,2059,0,1,1,null,483,0,0
1626511532584,942,warmup 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,27624,0,1,1,null,938,0,0
1626511533526,928,warmup 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,12817,0,1,1,null,925,0,1
1626511534454,506,warmup 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1342,0,1,1,null,504,0,0
1626511534960,496,warmup 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1095,0,1,1,null,495,0,0
1626511535456,908,warmup 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,11826,0,1,1,null,906,0,0
1626511536365,963,warmup 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14044,0,1,1,null,960,0,0
1626511537328,896,warmup 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3611,0,1,1,null,896,0,0
1626511538224,485,warmup 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6163,0,1,1,null,483,0,0
1626511538709,871,warmup 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,789,0,1,1,null,869,0,0
1626511539580,511,warmup 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6239,0,1,1,null,508,0,0
1626511540091,924,warmup 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,14467,0,1,1,null,920,0,0
1626511541015,1043,warmup 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,21031,0,1,1,null,1039,0,0
1626511542059,919,warmup 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,9401,0,1,1,null,916,0,0
1626511542978,529,SQL QUERY 1 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1714,0,1,1,null,528,0,0
1626511543507,832,SQL QUERY 2 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,100784,0,1,1,null,821,0,0
1626511544339,1759,SQL QUERY 3 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,637,0,1,1,null,1758,0,0
1626511546098,1610,SQL QUERY 4 ,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,125,0,1,1,null,1609,0,1
1626511547709,1225,SQL QUERY 5,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6853,0,1,1,null,1224,0,0
1626511548934,2826,SQL QUERY 7,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5343,0,1,1,null,2825,0,0
1626511551761,460,SQL QUERY 8,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,145,0,1,1,null,460,0,0
1626511552221,4618,SQL QUERY 10,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,457,0,1,1,null,4617,0,0
1626511556839,879,SQL QUERY 11,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3906,0,1,1,null,877,0,0
1626511557718,454,SQL QUERY 12,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15679,0,1,1,null,452,0,0
1626511558172,3427,SQL QUERY 13,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,133,0,1,1,null,3426,0,0
1626511561599,3963,SQL QUERY 14,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,3282,0,1,1,null,3962,0,0
1626511565562,2095,SQL QUERY 15,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1360,0,1,1,null,2094,0,0
1626511567658,3679,SQL QUERY 16,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,73,0,1,1,null,3679,0,0
1626511571338,4183,SQL QUERY 17,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,346,0,1,1,null,4183,0,0
1626511575522,3425,SQL QUERY 18,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10384,0,1,1,null,3423,0,0
1626511578946,3303,SQL QUERY 19,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4231,0,1,1,null,3302,0,0
1626511582250,457,SQL QUERY 20,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,15701,0,1,1,null,457,0,0
1626511582708,1972,SQL QUERY 21,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4247,0,1,1,null,1971,0,0
1626511584680,2107,SQL QUERY 22,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,7081,0,1,1,null,2106,0,0
1626511586788,3932,SQL QUERY 23,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,16,0,1,1,null,3931,0,0
1626511590720,750,SQL QUERY 24,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,43,0,1,1,null,750,0,0
1626511591470,4205,SQL QUERY 25,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,105,0,1,1,null,4205,0,0
1626511595675,2641,SQL QUERY 26,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5212,0,1,1,null,2640,0,1
1626511598316,2567,SQL QUERY 27,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5605,0,1,1,null,2566,0,0
1626511600883,4284,SQL QUERY 28,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,253,0,1,1,null,4283,0,0
1626511605168,4135,SQL QUERY 29,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,113,0,1,1,null,4135,0,0
1626511609304,649,SQL QUERY 30,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,10635,0,1,1,null,648,0,0
1626511609953,793,SQL QUERY 31,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4120,0,1,1,null,792,0,0
1626511610746,1583,SQL QUERY 33,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,1249,0,1,1,null,1582,0,0
1626511612328,2373,SQL QUERY 34,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,6518,0,1,1,null,2371,0,0
1626511614701,4168,SQL QUERY 35,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,5787,0,1,1,null,4167,0,0
1626511618869,425,SQL QUERY 36,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,4223,0,1,1,null,424,0,0
1626511619294,1978,SQL QUERY 37,200,OK,Spark Thread Group 1 GB Delta SQL_Analytics_xsmall 1-1,text,true,,255,0,1,1,null,1976,0,0
