timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627050432635,37236,warmup 22,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14958,0,1,1,null,37232,0,0
1627050469868,8185,warmup 23,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,21437,0,1,1,null,8184,0,0
1627050478053,824,warmup 24,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,15843,0,1,1,null,823,0,0
1627050478877,115024,SQL QUERY 1 ,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1714,0,1,1,null,115024,0,0
1627050593894,36213,SQL QUERY 2 ,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,170623,0,1,1,null,36193,0,0
1627050630106,74009,SQL QUERY 3 ,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7223,0,1,1,null,74009,0,0
1627050704111,279270,SQL QUERY 4 ,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7062,0,1,1,null,279219,0,0
1627050983367,145593,SQL QUERY 5,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6879,0,1,1,null,145592,0,0
1627051128954,94846,SQL QUERY 7,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,4968,0,1,1,null,94845,0,0
1627051223796,104474,SQL QUERY 10,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6071,0,1,1,null,104443,0,0
1627051328265,149238,SQL QUERY 11,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7841,0,1,1,null,149193,0,0
1627051477498,21274,SQL QUERY 12,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,24449,0,1,1,null,21273,0,0
1627051498771,119369,SQL QUERY 13,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,41,0,1,1,null,119369,0,1
1627051618136,333927,SQL QUERY 14,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,3360,0,1,1,null,333927,0,0
1627051952053,38655,SQL QUERY 15,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1855,0,1,1,null,38655,0,0
1627051990708,135247,SQL QUERY 16,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,75,0,1,1,null,135247,0,0
1627052125951,236091,SQL QUERY 17,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,552,0,1,1,null,236089,0,0
1627052362039,34357,SQL QUERY 18,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,8541,0,1,1,null,34356,0,0
1627052396395,69142,SQL QUERY 19,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,12342,0,1,1,null,69116,0,0
1627052465535,27592,SQL QUERY 20,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,23446,0,1,1,null,27588,0,0
1627052493126,26417,SQL QUERY 21,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,4046,0,1,1,null,26416,0,0
1627052519543,10023,SQL QUERY 22,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,20846,0,1,1,null,10012,0,0
1627052529566,138134,SQL QUERY 23,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6,0,1,1,null,138134,0,1
1627052667698,135512,SQL QUERY 24,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,510,0,1,1,null,135512,0,0
1627052803208,151760,SQL QUERY 25,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,235,0,1,1,null,151760,0,0
1627052954966,30257,SQL QUERY 26,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5028,0,1,1,null,30257,0,0
1627052985223,70490,SQL QUERY 27,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5293,0,1,1,null,70489,0,0
1627053055712,118679,SQL QUERY 28,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,260,0,1,1,null,118679,0,0
1627053174389,120981,SQL QUERY 29,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,830,0,1,1,null,120980,0,0
1627053295369,120084,SQL QUERY 31,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,15369,0,1,1,null,120042,0,0
1627053415451,75132,SQL QUERY 33,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1326,0,1,1,null,75132,0,0
1627053490583,63180,SQL QUERY 34,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,50854,0,1,1,null,63152,0,0
1627053553764,66894,SQL QUERY 35,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,4845,0,1,1,null,66857,0,0
1627053620663,61382,SQL QUERY 36,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9243,0,1,1,null,61375,0,0
1627053682054,36729,SQL QUERY 37,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,255,0,1,1,null,36729,0,0
1627053718789,130895,SQL QUERY 38,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5,0,1,1,null,130895,0,0
1627053849705,44475,SQL QUERY 39,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,113696,0,1,1,null,44464,0,0
1627053894186,79412,SQL QUERY 40,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,3327,0,1,1,null,79411,0,0
1627053973610,63207,SQL QUERY 42,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,748,0,1,1,null,63207,0,0
1627054036827,53954,SQL QUERY 43,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2024,0,1,1,null,53954,0,0
1627054090787,76997,SQL QUERY 44,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,974,0,1,1,null,76997,0,0
1627054167794,19816,SQL QUERY 45,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,614,0,1,1,null,19815,0,0
1627054187613,67207,SQL QUERY 46,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5450,0,1,1,null,67206,0,0
1627054254827,87074,SQL QUERY 47,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9862,0,1,1,null,87045,0,0
1627054341911,63118,SQL QUERY 48,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,8,0,1,1,null,63118,0,0
1627054405037,173876,SQL QUERY 49,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,11820,0,1,1,null,173862,0,0
1627054578932,139619,SQL QUERY 50,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5489,0,1,1,null,139618,0,0
1627054718564,69951,SQL QUERY 51,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,3981,0,1,1,null,69945,0,0
1627054788522,57606,SQL QUERY 52,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7394,0,1,1,null,57606,0,0
1627054846133,71077,SQL QUERY 53,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2209,0,1,1,null,71076,0,0
1627054917216,135325,SQL QUERY 54,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,35,0,1,1,null,135324,0,0
1627055052551,53955,SQL QUERY 55,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6891,0,1,1,null,53955,0,0
1627055106512,60347,SQL QUERY 56,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2365,0,1,1,null,60347,0,0
1627055166864,44170,SQL QUERY 57,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9464,0,1,1,null,44169,0,0
1627055211037,75717,SQL QUERY 59,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9045,0,1,1,null,75688,0,0
1627055286760,63000,SQL QUERY 60,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2603,0,1,1,null,63000,0,0
1627055349765,64225,SQL QUERY 61,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,33,0,1,1,null,64225,0,0
1627055413995,36025,SQL QUERY 62,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7040,0,1,1,null,36024,0,0
1627055450023,62036,SQL QUERY 63,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,2369,0,1,1,null,62035,0,0
1627055512062,290747,SQL QUERY 64,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5674,0,1,1,null,290746,0,0
1627055802825,70310,SQL QUERY 65,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6240,0,1,1,null,70309,0,0
1627055873139,65298,SQL QUERY 67,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5933,0,1,1,null,65297,0,0
1627055938441,62019,SQL QUERY 68,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7162,0,1,1,null,62019,0,0
1627056000463,64385,SQL QUERY 69,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,101,0,1,1,null,64385,0,0
1627056064850,139697,SQL QUERY 70,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,153,0,1,1,null,139697,0,0
1627056204554,83155,SQL QUERY 71,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,721886,0,1,1,null,82949,0,0
1627056287713,54362,SQL QUERY 72,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,12070,0,1,1,null,54354,0,0
1627056342076,65141,SQL QUERY 73,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1643,0,1,1,null,65140,0,0
1627056407219,142040,SQL QUERY 74,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6909,0,1,1,null,142001,0,0
1627056549265,224824,SQL QUERY 75,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5621,0,1,1,null,224824,0,0
1627056774097,72956,SQL QUERY 76,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9230,0,1,1,null,72927,0,0
1627056847057,107786,SQL QUERY 77,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,5088,0,1,1,null,107785,0,0
1627056954846,71776,SQL QUERY 78,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,3939,0,1,1,null,71776,0,0
1627057026624,59359,SQL QUERY 79,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,4500,0,1,1,null,59359,0,0
1627057085986,141814,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7236,0,1,1,null,141812,0,0
1627057227804,45300,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,21632,0,1,1,null,45289,0,0
1627057273104,69867,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1482,0,1,1,null,69867,0,0
1627057342973,64828,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6233,0,1,1,null,64827,0,0
1627057407802,84766,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7025,0,1,1,null,84743,0,0
1627057492572,63771,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,537,0,1,1,null,63771,0,0
1627057556344,19218,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,9269,0,1,1,null,19213,0,0
1627057575563,68381,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,8,0,1,1,null,68381,0,0
1627057643947,101869,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,147,0,1,1,null,101869,0,0
1627057745817,50923,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,19070,0,1,1,null,50900,0,0
1627057796740,42802,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,14,0,1,1,null,42802,0,0
1627057839542,39940,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,747,0,1,1,null,39940,0,0
1627057879483,159937,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,1087,0,1,1,null,159937,0,0
1627058039420,69445,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,73,0,1,1,null,69445,0,0
1627058108866,23530,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,74,0,1,1,null,23530,0,0
1627058132397,63014,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,6,0,1,1,null,63012,0,0
1627058195413,59548,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,62,0,1,1,null,59548,0,0
1627058254961,60632,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,3715420,0,1,1,null,59271,0,0
1627058315595,32777,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Delta OPTIMIZED 1-1,text,true,,7759,0,1,1,null,32774,0,0
