timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627503184966,8371,SQL QUERY 35,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5721,0,1,1,null,8370,0,0
1627503193337,1219,SQL QUERY 36,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4184,0,1,1,null,1219,0,0
1627503194556,3666,SQL QUERY 37,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,255,0,1,1,null,3665,0,0
1627503198223,2279,SQL QUERY 38,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,13,0,1,1,null,2278,0,0
1627503200502,3416,SQL QUERY 39,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,123788,0,1,1,null,3410,0,0
1627503203918,6265,SQL QUERY 40,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3327,0,1,1,null,6264,0,0
1627503210183,3055,SQL QUERY 42,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,313,0,1,1,null,3055,0,0
1627503213238,3200,SQL QUERY 43,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2024,0,1,1,null,3200,0,0
1627503216437,2206,SQL QUERY 44,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,418,0,1,1,null,2205,0,0
1627503218643,4866,SQL QUERY 45,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,493,0,1,1,null,4865,0,0
1627503223510,6865,SQL QUERY 46,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5450,0,1,1,null,6864,0,0
1627503230375,6389,SQL QUERY 47,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5376,0,1,1,null,6239,0,0
1627503236764,4718,SQL QUERY 48,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,24,0,1,1,null,4717,0,0
1627503241481,2566,SQL QUERY 49,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1411,0,1,1,null,2566,0,0
1627503244047,5360,SQL QUERY 50,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4546,0,1,1,null,5359,0,0
1627503249408,6382,SQL QUERY 51,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3981,0,1,1,null,6237,0,0
1627503255789,3137,SQL QUERY 52,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3993,0,1,1,null,3135,0,0
1627503258926,1155,SQL QUERY 53,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2209,0,1,1,null,1154,0,0
1627503260081,2140,SQL QUERY 54,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,35,0,1,1,null,2140,0,0
1627503262222,2927,SQL QUERY 55,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3467,0,1,1,null,2926,0,0
1627503265148,1702,SQL QUERY 56,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2365,0,1,1,null,1702,0,0
1627503266850,3393,SQL QUERY 57,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6145,0,1,1,null,3392,0,0
1627503270243,1642,SQL QUERY 59,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,19020,0,1,1,null,1641,0,0
1627503271885,1584,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2603,0,1,1,null,1584,0,0
1627503273470,11690,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,39,0,1,1,null,11690,0,0
1627503285162,4918,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4815,0,1,1,null,4918,0,0
1627503290081,1011,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2369,0,1,1,null,1010,0,0
1627503291092,8287,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4036,0,1,1,null,8121,0,0
1627503299380,6547,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4266,0,1,1,null,6546,0,0
1627503305926,7166,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5933,0,1,1,null,7007,0,0
1627503313094,6109,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6398,0,1,1,null,6108,0,0
1627503319202,9215,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,101,0,1,1,null,9215,0,0
1627503328417,1557,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,153,0,1,1,null,1556,0,0
1627503329974,8142,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,383533,0,1,1,null,7984,0,0
1627503338116,4146,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12070,0,1,1,null,4145,0,0
1627503342262,4492,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,775,0,1,1,null,4491,0,0
1627503346754,2969,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3141,0,1,1,null,2968,0,0
1627503349724,4112,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5621,0,1,1,null,4111,0,0
1627503353837,9184,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5174,0,1,1,null,9184,0,0
1627503363022,1785,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5088,0,1,1,null,1784,0,0
1627503364807,3282,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4200,0,1,1,null,3281,0,0
1627503368088,3924,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4521,0,1,1,null,3923,0,0
1627503372012,3487,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,7236,0,1,1,null,3486,0,0
1627503375499,1636,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,13757,0,1,1,null,1636,0,0
1627503377135,3733,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1482,0,1,1,null,3732,0,0
1627503380869,1385,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,8837,0,1,1,null,1384,0,0
1627503382254,4282,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3287,0,1,1,null,4282,0,0
1627503386535,6448,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,534,0,1,1,null,6448,0,1
1627503392984,910,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2869,0,1,1,null,908,0,0
1627503393894,2274,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,2273,0,0
1627503396167,22815,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,22815,0,0
1627503418984,1188,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6900,0,1,1,null,1188,0,0
1627503420172,4698,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,4698,0,0
1627503424871,5304,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,747,0,1,1,null,5303,0,0
1627503430175,3982,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1087,0,1,1,null,3981,0,0
1627503434156,6583,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,73,0,1,1,null,6583,0,0
1627503440740,1692,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,74,0,1,1,null,1691,0,0
1627503442432,3238,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14,0,1,1,null,3238,0,0
1627503445669,1010,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,62,0,1,1,null,1009,0,0
1627503446679,5367,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2573949,0,1,1,null,4493,0,0
1627503452047,4419,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5530,0,1,1,null,4419,0,0
1627503456466,1427,warmup 1,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,8021,0,1,1,null,1426,0,0
1627503457893,651,warmup 2,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14158,0,1,1,null,651,0,0
1627503458544,2323,warmup 3,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16110,0,1,1,null,2322,0,0
1627503460867,5285,warmup 4,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21761,0,1,1,null,5281,0,0
1627503466153,1626,warmup 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,11589,0,1,1,null,1625,0,0
1627503467779,1206,warmup 6,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4423,0,1,1,null,1205,0,0
1627503468985,1203,warmup 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14174,0,1,1,null,1201,0,0
1627503470188,878,warmup 8,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14342,0,1,1,null,875,0,0
1627503471066,892,warmup 9,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2227,0,1,1,null,892,0,0
1627503471958,584,warmup 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,356,0,1,1,null,583,0,0
1627503472542,1654,warmup 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,2162,0,1,1,null,1652,0,0
1627503474196,1878,warmup 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,28173,0,1,1,null,1877,0,0
1627503476074,1487,warmup 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12664,0,1,1,null,1485,0,0
1627503477562,606,warmup 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1642,0,1,1,null,606,0,0
1627503478168,615,warmup 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1095,0,1,1,null,615,0,0
1627503478783,1746,warmup 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12158,0,1,1,null,1744,0,0
1627503480529,3207,warmup 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14700,0,1,1,null,3206,0,0
1627503483736,1468,warmup 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,27727,0,1,1,null,1467,0,0
1627503485205,927,warmup 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6163,0,1,1,null,926,0,0
1627503486133,1373,warmup 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1399,0,1,1,null,1372,0,0
1627503487506,679,warmup 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,10339,0,1,1,null,676,0,0
1627503488185,2051,warmup 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,14984,0,1,1,null,2048,0,0
1627503490236,3682,warmup 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,21554,0,1,1,null,3681,0,0
1627503493918,1400,warmup 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,12861,0,1,1,null,1400,0,0
1627503495319,1392,SQL QUERY 1 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1714,0,1,1,null,1392,0,0
1627503496711,1762,SQL QUERY 2 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,100784,0,1,1,null,1740,0,0
1627503498474,2909,SQL QUERY 3 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3860,0,1,1,null,2909,0,0
1627503501384,4037,SQL QUERY 4 ,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3359,0,1,1,null,4036,0,0
1627503505421,2219,SQL QUERY 5,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,6879,0,1,1,null,2219,0,0
1627503507640,4526,SQL QUERY 7,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5308,0,1,1,null,4526,0,0
1627503512166,7817,SQL QUERY 10,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4796,0,1,1,null,7816,0,0
1627503519983,3121,SQL QUERY 11,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4084,0,1,1,null,3121,0,0
1627503523103,1122,SQL QUERY 12,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16755,0,1,1,null,1122,0,0
1627503524226,5022,SQL QUERY 13,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,5021,0,0
1627503529248,5180,SQL QUERY 14,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,3387,0,1,1,null,5180,0,0
1627503534429,3457,SQL QUERY 15,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,1379,0,1,1,null,3457,0,0
1627503537886,7161,SQL QUERY 16,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,75,0,1,1,null,7161,0,0
1627503545048,8811,SQL QUERY 17,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,558,0,1,1,null,8810,0,0
1627503553859,5694,SQL QUERY 18,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,9141,0,1,1,null,5693,0,0
1627503559553,5665,SQL QUERY 19,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5106,0,1,1,null,5664,0,0
1627503565219,1024,SQL QUERY 20,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16333,0,1,1,null,1023,0,0
1627503566242,3688,SQL QUERY 21,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,4048,0,1,1,null,3687,0,0
1627503569930,4888,SQL QUERY 22,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,7207,0,1,1,null,4887,0,0
1627503574819,4337,SQL QUERY 23,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,4336,0,0
1627503579156,3386,SQL QUERY 24,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,247,0,1,1,null,3385,0,0
1627503582542,7913,SQL QUERY 25,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,235,0,1,1,null,7913,0,0
1627503590455,4399,SQL QUERY 26,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet NO PARTITIONS small  1-1,text,true,,5299,0,1,1,null,4398,0,0
