RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID,DataProcessedTB
11290281,7/19/21 11:44:35 AM,48 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
11284209,7/19/21 11:44:09 AM,26 sec,313.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.313
11267587,7/19/21 11:43:04 AM,1 min,9.11 GB,benchmark_admin_10gb_parquet,Completed,N/A,9.11
11257543,7/19/21 11:42:20 AM,43 sec,1.37 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.37
11253000,7/19/21 11:41:35 AM,45 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
11243598,7/19/21 11:40:27 AM,1 min,942.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.942
11235577,7/19/21 11:40:17 AM,9 sec,1.02 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.02
11227719,7/19/21 11:38:53 AM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
11205202,7/19/21 11:38:18 AM,34 sec,600.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.6
11197451,7/19/21 11:37:31 AM,46 sec,2.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.08
11191985,7/19/21 11:36:04 AM,1 min,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
11179256,7/19/21 11:35:19 AM,44 sec,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
11172890,7/19/21 11:34:03 AM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.53
11149481,7/19/21 11:32:06 AM,1 min,5.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.61
11136351,7/19/21 11:29:55 AM,1 min,1.54 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.54
11110468,7/19/21 11:28:23 AM,1 min,22.36 GB,benchmark_admin_10gb_parquet,Completed,N/A,22.36
11104803,7/19/21 11:27:29 AM,53 sec,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
11085333,7/19/21 11:25:33 AM,1 min,4.52 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.52
11075180,7/19/21 11:23:49 AM,1 min,2.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.88
11049745,7/19/21 11:22:01 AM,1 min,5.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.88
11020365,7/19/21 11:18:35 AM,3 min,8.57 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.57
11004486,7/19/21 11:18:24 AM,10 sec,526.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.526
11004407,7/19/21 11:18:11 AM,12 sec,511.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.511
10997328,7/19/21 11:17:34 AM,37 sec,367.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.367
10990377,7/19/21 11:16:40 AM,54 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.62
10982656,7/19/21 11:16:09 AM,30 sec,1.22 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.22
10972053,7/19/21 11:14:01 AM,2 min,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.62
10937113,7/19/21 11:12:19 AM,1 min,2.72 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.72
10923671,7/19/21 11:11:37 AM,41 sec,323.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.323
10878942,7/19/21 11:07:19 AM,4 min,10.25 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.25
10864075,7/19/21 11:06:27 AM,51 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
10861705,7/19/21 11:05:55 AM,31 sec,337.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.337
10851623,7/19/21 11:04:11 AM,1 min,4.20 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.2
10832283,7/19/21 11:02:07 AM,2 min,1.74 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.74
10817360,7/19/21 11:00:51 AM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
10801501,7/19/21 10:56:50 AM,4 min,4.45 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.45
10768057,7/19/21 10:55:15 AM,1 min,5.29 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.29
10755650,7/19/21 10:54:04 AM,1 min,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.68
10739747,7/19/21 10:52:43 AM,1 min,723.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.723
10728975,7/19/21 10:51:34 AM,1 min,675.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.675
10684535,7/19/21 10:46:07 AM,1 min,550.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.55
10678885,7/19/21 10:45:17 AM,49 sec,1.69 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.69
10672697,7/19/21 10:43:59 AM,1 min,1.94 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.94
10660954,7/19/21 10:43:01 AM,58 sec,1.30 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.3
10655380,7/19/21 10:42:09 AM,52 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.06
10649706,7/19/21 10:40:59 AM,1 min,1.83 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.83
10638490,7/19/21 10:38:49 AM,2 min,2.46 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.46
10618276,7/19/21 10:38:15 AM,33 sec,180.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.18
10612938,7/19/21 10:37:37 AM,38 sec,720.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.72
10608975,7/19/21 10:36:52 AM,45 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
10592442,7/19/21 10:35:28 AM,1 min,13.41 GB,benchmark_admin_10gb_parquet,Completed,N/A,13.41
10588576,7/19/21 10:33:59 AM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
10573079,7/19/21 10:33:31 AM,27 sec,298.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.298
10570861,7/19/21 10:32:35 AM,56 sec,653.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.653
10563555,7/19/21 10:31:46 AM,48 sec,425.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.425
10554840,7/19/21 10:30:14 AM,1 min,748.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.748
10544344,7/19/21 10:29:33 AM,41 sec,915.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.915
10538740,7/19/21 10:29:04 AM,29 sec,440.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.44
10523752,7/19/21 10:26:24 AM,2 min,7.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,7.08
10503777,7/19/21 10:25:38 AM,45 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
10491171,7/19/21 10:22:57 AM,2 min,5.26 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.26
10463287,7/19/21 10:20:22 AM,2 min,4.28 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.28
10437230,7/19/21 10:18:52 AM,1 min,2.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.68
10410996,7/19/21 10:15:56 AM,2 min,10.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.08
10385344,7/19/21 10:14:27 AM,1 min,4.46 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.46
10371409,7/19/21 10:13:40 AM,47 sec,1.27 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.27
10353965,7/19/21 10:12:06 AM,1 min,1.89 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.89
10341394,7/19/21 10:10:29 AM,1 min,2.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.51
10322327,7/19/21 10:09:11 AM,1 min,3.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.88
10304042,7/19/21 10:07:30 AM,1 min,1.76 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.76
10289171,7/19/21 10:06:35 AM,55 sec,1.84 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.84
10283349,7/19/21 10:05:43 AM,51 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
10267954,7/19/21 10:04:24 AM,1 min,3.46 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.46
10247550,7/19/21 10:01:49 AM,2 min,8.93 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.93
10221796,7/19/21 10:01:02 AM,47 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
10208512,7/19/21 10:00:09 AM,52 sec,529.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.529
10206172,7/19/21 9:59:34 AM,35 sec,151.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.151
10195524,7/19/21 9:58:18 AM,1 min,4.79 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.79
10168077,7/19/21 9:57:08 AM,1 min,2.90 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.9
10159550,7/19/21 9:56:34 AM,33 sec,1.16 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.16
10156325,7/19/21 9:55:20 AM,1 min,4.99 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.99
10143285,7/19/21 9:54:42 AM,37 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
10122169,7/19/21 9:52:59 AM,1 min,950.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.95
10108385,7/19/21 9:52:15 AM,43 sec,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
10104067,7/19/21 9:51:35 AM,40 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
10098803,7/19/21 9:50:27 AM,1 min,2.18 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.18
10081406,7/19/21 9:48:56 AM,1 min,3.24 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.24
10062572,7/19/21 9:46:15 AM,2 min,3.67 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.67
10036729,7/19/21 9:45:21 AM,53 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
10026694,7/19/21 9:43:49 AM,1 min,4.66 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.66
10013801,7/19/21 9:42:56 AM,52 sec,2.39 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.39
10007509,7/19/21 9:42:14 AM,41 sec,366.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.366
9997122,7/19/21 9:41:10 AM,1 min,9.03 GB,benchmark_admin_10gb_parquet,Completed,N/A,9.03
9990740,7/19/21 9:40:29 AM,40 sec,1.37 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.37
9987967,7/19/21 9:39:46 AM,42 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.61
9980443,7/19/21 9:38:33 AM,1 min,1.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.06
9959583,7/19/21 9:38:22 AM,11 sec,1.02 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.02
9953419,7/19/21 9:36:56 AM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
9940903,7/19/21 9:36:21 AM,35 sec,624.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.624
9939098,7/19/21 9:35:39 AM,41 sec,2.08 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.08
9929197,7/19/21 9:34:11 AM,1 min,1.65 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.65
9908499,7/19/21 9:33:26 AM,45 sec,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
9905137,7/19/21 9:32:11 AM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.53
9885423,7/19/21 9:30:19 AM,1 min,5.66 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.66
9870302,7/19/21 9:28:10 AM,1 min,1.55 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.55
9843122,7/19/21 9:26:40 AM,1 min,22.36 GB,benchmark_admin_10gb_parquet,Completed,N/A,22.36
9832777,7/19/21 9:25:50 AM,49 sec,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
9821502,7/19/21 9:24:40 AM,1 min,4.53 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.53
9809549,7/19/21 9:23:00 AM,1 min,2.62 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.62
9793191,7/19/21 9:21:14 AM,1 min,8.07 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.07
9765119,7/19/21 9:17:58 AM,3 min,8.80 GB,benchmark_admin_10gb_parquet,Completed,N/A,8.8
9750866,7/19/21 9:17:45 AM,12 sec,527.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.527
9749117,7/19/21 9:17:37 AM,8 sec,511.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.511
9748660,7/19/21 9:17:02 AM,34 sec,341.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.341
9740592,7/19/21 9:16:20 AM,41 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.62
9739870,7/19/21 9:15:51 AM,29 sec,1.22 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.22
9731306,7/19/21 9:13:48 AM,2 min,1.58 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.58
9707374,7/19/21 9:12:00 AM,1 min,3.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.06
9700107,7/19/21 9:11:20 AM,39 sec,375.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.375
9670176,7/19/21 9:07:44 AM,3 min,10.55 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.55
9662578,7/19/21 9:06:56 AM,48 sec,2.00 GB,benchmark_admin_10gb_parquet,Completed,N/A,2
9657709,7/19/21 9:06:29 AM,26 sec,326.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.326
9648664,7/19/21 9:05:06 AM,1 min,4.20 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.2
9642122,7/19/21 9:03:43 AM,1 min,1.75 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.75
9629626,7/19/21 9:02:42 AM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.88
9618275,7/19/21 8:59:41 AM,3 min,4.83 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.83
9618275,7/19/21 8:59:41 AM,3 min,4.83 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.83
9598052,7/19/21 8:58:04 AM,1 min,5.30 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.3
9587858,7/19/21 8:57:19 AM,44 sec,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.68
9580870,7/19/21 8:55:54 AM,1 min,945.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.945
9574709,7/19/21 8:54:37 AM,1 min,718.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.718
4569692,7/19/21 12:39:14 AM,23 sec,111.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.111
4570188,7/19/21 12:39:14 AM,1 min,550.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.55
4545174,7/19/21 12:38:32 AM,41 sec,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.68
4532137,7/19/21 12:37:08 AM,1 min,1.94 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.94
4520325,7/19/21 12:36:15 AM,52 sec,1.30 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.3
4508758,7/19/21 12:35:24 AM,50 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.06
4496638,7/19/21 12:33:59 AM,43 sec,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
4497249,7/19/21 12:33:59 AM,1 min,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.12
4465761,7/19/21 12:31:50 AM,49 sec,124.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.124
4466594,7/19/21 12:31:50 AM,2 min,3.06 GB,benchmark_admin_10gb_parquet,Completed,N/A,3.06
4454523,7/19/21 12:31:23 AM,26 sec,181.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.181
4441565,7/19/21 12:30:46 AM,15 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4441717,7/19/21 12:30:46 AM,37 sec,720.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.72
4437465,7/19/21 12:30:06 AM,39 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.51
4419059,7/19/21 12:28:46 AM,1 min,13.19 GB,benchmark_admin_10gb_parquet,Completed,N/A,13.19
4404393,7/19/21 12:27:23 AM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.5
4387292,7/19/21 12:27:00 AM,23 sec,298.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.298
4382647,7/19/21 12:25:50 AM,38 sec,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
4384907,7/19/21 12:25:50 AM,40 sec,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
4385133,7/19/21 12:25:50 AM,42 sec,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
4385380,7/19/21 12:25:50 AM,44 sec,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
4385793,7/19/21 12:25:50 AM,44 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4385940,7/19/21 12:25:50 AM,1 min,653.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.653
4361998,7/19/21 12:24:56 AM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4362534,7/19/21 12:24:56 AM,19 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4363107,7/19/21 12:24:56 AM,26 sec,125.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.125
4368408,7/19/21 12:24:56 AM,53 sec,422.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.422
4358768,7/19/21 12:23:24 AM,1 min,749.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.749
4335447,7/19/21 12:22:39 AM,45 sec,908.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.908
4330291,7/19/21 12:22:02 AM,20 sec,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.097
4330869,7/19/21 12:22:02 AM,22 sec,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.098
4333042,7/19/21 12:22:02 AM,25 sec,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.098
4334827,7/19/21 12:22:02 AM,36 sec,440.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.44
4315423,7/19/21 12:19:21 AM,1 min,111.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.111
4319967,7/19/21 12:19:21 AM,2 min,7.09 GB,benchmark_admin_10gb_parquet,Completed,N/A,7.09
4294659,7/19/21 12:18:41 AM,18 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4294812,7/19/21 12:18:41 AM,40 sec,2.01 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.01
4279379,7/19/21 12:16:05 AM,2 min,5.41 GB,benchmark_admin_10gb_parquet,Completed,N/A,5.41
4247918,7/19/21 12:13:21 AM,1 min,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.098
4249134,7/19/21 12:13:21 AM,1 min,107.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.107
4254624,7/19/21 12:13:21 AM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4254764,7/19/21 12:13:21 AM,2 min,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.068
4258885,7/19/21 12:13:21 AM,2 min,4.37 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.37
4220115,7/19/21 12:11:35 AM,1 min,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
4220664,7/19/21 12:11:35 AM,1 min,2.68 GB,benchmark_admin_10gb_parquet,Completed,N/A,2.68
4200543,7/19/21 12:08:28 AM,3 min,10.19 GB,benchmark_admin_10gb_parquet,Completed,N/A,10.19
4162140,7/19/21 12:07:02 AM,1 min,4.45 GB,benchmark_admin_10gb_parquet,Completed,N/A,4.45
4143911,7/19/21 12:05:47 AM,1 min,1.57 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.57
4134544,7/19/21 12:04:09 AM,42 sec,114.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.114
4135049,7/19/21 12:04:09 AM,1 min,1.78 GB,benchmark_admin_10gb_parquet,Completed,N/A,1.78
4109225,7/19/21 12:02:08 AM,1 min,106.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.106
4109681,7/19/21 12:02:08 AM,1 min,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.115
4113076,7/19/21 12:02:08 AM,1 min,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.404
4118218,7/19/21 12:02:08 AM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4118392,7/19/21 12:02:08 AM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
4118574,7/19/21 12:02:08 AM,1 min,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A,0.01
