RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
4901967,8/1/21 6:52:23 PM,10 sec,76.66 GB,benchmark_admin_1tb_delta,Completed,N/A
4901483,8/1/21 6:52:17 PM,5 sec,7.54 GB,benchmark_admin_1tb_delta,Completed,N/A
4897507,8/1/21 6:52:12 PM,5 sec,23.87 GB,benchmark_admin_1tb_delta,Completed,N/A
4895792,8/1/21 6:52:03 PM,8 sec,14.56 GB,benchmark_admin_1tb_delta,Completed,N/A
4892663,8/1/21 6:51:55 PM,8 sec,8.52 GB,benchmark_admin_1tb_delta,Completed,N/A
4813505,8/1/21 6:43:44 PM,8 min,66.35 GB,benchmark_admin_1tb_delta,Completed,N/A
4812582,8/1/21 6:43:36 PM,8 sec,10.11 GB,benchmark_admin_1tb_delta,Completed,N/A
4811914,8/1/21 6:43:29 PM,6 sec,36.12 GB,benchmark_admin_1tb_delta,Completed,N/A
4811030,8/1/21 6:43:13 PM,15 sec,8.19 GB,benchmark_admin_1tb_delta,Completed,N/A
4807204,8/1/21 6:43:06 PM,7 sec,7.57 GB,benchmark_admin_1tb_delta,Completed,N/A
4805116,8/1/21 6:42:55 PM,10 sec,47.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4797807,8/1/21 6:42:42 PM,13 sec,56.67 GB,benchmark_admin_1tb_delta,Completed,N/A
4796710,8/1/21 6:42:29 PM,12 sec,33.99 GB,benchmark_admin_1tb_delta,Completed,N/A
4782053,8/1/21 6:42:03 PM,26 sec,204.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4779729,8/1/21 6:41:54 PM,8 sec,33.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4777804,8/1/21 6:41:48 PM,6 sec,19.09 GB,benchmark_admin_1tb_delta,Completed,N/A
4774545,8/1/21 6:41:33 PM,14 sec,48.04 GB,benchmark_admin_1tb_delta,Completed,N/A
4760787,8/1/21 6:40:05 PM,1 min,79.87 GB,benchmark_admin_1tb_delta,Completed,N/A
4749546,8/1/21 6:38:57 PM,1 min,123.42 GB,benchmark_admin_1tb_delta,Completed,N/A
4744747,8/1/21 6:38:46 PM,10 sec,5.11 GB,benchmark_admin_1tb_delta,Completed,N/A
4742032,8/1/21 6:38:41 PM,5 sec,4.18 GB,benchmark_admin_1tb_delta,Completed,N/A
4741410,8/1/21 6:38:35 PM,5 sec,11.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4740865,8/1/21 6:38:27 PM,7 sec,27.75 GB,benchmark_admin_1tb_delta,Completed,N/A
4739740,8/1/21 6:38:18 PM,9 sec,25.65 GB,benchmark_admin_1tb_delta,Completed,N/A
4735490,8/1/21 6:37:58 PM,19 sec,35.46 GB,benchmark_admin_1tb_delta,Completed,N/A
4732112,8/1/21 6:37:48 PM,9 sec,38.59 GB,benchmark_admin_1tb_delta,Completed,N/A
4728978,8/1/21 6:37:42 PM,6 sec,5.79 GB,benchmark_admin_1tb_delta,Completed,N/A
4716107,8/1/21 6:37:06 PM,35 sec,147.84 GB,benchmark_admin_1tb_delta,Completed,N/A
4710976,8/1/21 6:36:51 PM,15 sec,49.64 GB,benchmark_admin_1tb_delta,Completed,N/A
4706423,8/1/21 6:36:40 PM,11 sec,6.07 GB,benchmark_admin_1tb_delta,Completed,N/A
4694553,8/1/21 6:35:00 PM,1 min,89.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4691422,8/1/21 6:34:50 PM,10 sec,6.94 GB,benchmark_admin_1tb_delta,Completed,N/A
4687932,8/1/21 6:34:42 PM,8 sec,36.48 GB,benchmark_admin_1tb_delta,Completed,N/A
4687090,8/1/21 6:34:27 PM,14 sec,60.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4672091,8/1/21 6:32:45 PM,1 min,175.68 GB,benchmark_admin_1tb_delta,Completed,N/A
4668014,8/1/21 6:32:37 PM,8 sec,16.48 GB,benchmark_admin_1tb_delta,Completed,N/A
4659399,8/1/21 6:32:24 PM,12 sec,17.72 GB,benchmark_admin_1tb_delta,Completed,N/A
4655944,8/1/21 6:32:07 PM,16 sec,6.60 GB,benchmark_admin_1tb_delta,Completed,N/A
4655320,8/1/21 6:32:06 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4654145,8/1/21 6:31:58 PM,8 sec,47.09 GB,benchmark_admin_1tb_delta,Completed,N/A
4652677,8/1/21 6:31:55 PM,2 sec,4.85 GB,benchmark_admin_1tb_delta,Completed,N/A
4652497,8/1/21 6:31:54 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4652084,8/1/21 6:31:54 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4651832,8/1/21 6:31:53 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4651541,8/1/21 6:31:52 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4649000,8/1/21 6:31:39 PM,13 sec,128.49 GB,benchmark_admin_1tb_delta,Completed,N/A
4648769,8/1/21 6:31:34 PM,4 sec,14.75 GB,benchmark_admin_1tb_delta,Completed,N/A
4648589,8/1/21 6:31:34 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4648404,8/1/21 6:31:33 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4648173,8/1/21 6:31:33 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4647990,8/1/21 6:31:31 PM,1 sec,30.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4647800,8/1/21 6:31:28 PM,2 sec,4.13 GB,benchmark_admin_1tb_delta,Completed,N/A
4647595,8/1/21 6:31:28 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4647415,8/1/21 6:31:27 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4647235,8/1/21 6:31:26 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4647049,8/1/21 6:31:24 PM,2 sec,639.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4646800,8/1/21 6:31:23 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4646505,8/1/21 6:31:19 PM,3 sec,118.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4638532,8/1/21 6:30:45 PM,34 sec,102.78 GB,benchmark_admin_1tb_delta,Completed,N/A
4638308,8/1/21 6:30:40 PM,4 sec,9.80 GB,benchmark_admin_1tb_delta,Completed,N/A
4638127,8/1/21 6:30:39 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4637945,8/1/21 6:30:38 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4637730,8/1/21 6:30:32 PM,6 sec,3.65 GB,benchmark_admin_1tb_delta,Completed,N/A
4636771,8/1/21 6:30:25 PM,6 sec,24.32 GB,benchmark_admin_1tb_delta,Completed,N/A
4634102,8/1/21 6:30:11 PM,14 sec,28.78 GB,benchmark_admin_1tb_delta,Completed,N/A
4632987,8/1/21 6:30:06 PM,4 sec,3.47 GB,benchmark_admin_1tb_delta,Completed,N/A
4630009,8/1/21 6:29:54 PM,11 sec,33.21 GB,benchmark_admin_1tb_delta,Completed,N/A
4628800,8/1/21 6:29:46 PM,8 sec,18.57 GB,benchmark_admin_1tb_delta,Completed,N/A
4625877,8/1/21 6:29:36 PM,9 sec,26.24 GB,benchmark_admin_1tb_delta,Completed,N/A
4625365,8/1/21 6:29:28 PM,7 sec,1.73 GB,benchmark_admin_1tb_delta,Completed,N/A
4624342,8/1/21 6:29:24 PM,4 sec,3.20 GB,benchmark_admin_1tb_delta,Completed,N/A
4623478,8/1/21 6:29:18 PM,5 sec,19.13 GB,benchmark_admin_1tb_delta,Completed,N/A
4620226,8/1/21 6:29:04 PM,14 sec,27.72 GB,benchmark_admin_1tb_delta,Completed,N/A
4613701,8/1/21 6:28:41 PM,22 sec,17.45 GB,benchmark_admin_1tb_delta,Completed,N/A
4612778,8/1/21 6:28:35 PM,5 sec,5.99 GB,benchmark_admin_1tb_delta,Completed,N/A
4612255,8/1/21 6:28:24 PM,11 sec,11.64 GB,benchmark_admin_1tb_delta,Completed,N/A
4610951,8/1/21 6:28:16 PM,7 sec,1.43 GB,benchmark_admin_1tb_delta,Completed,N/A
4607492,8/1/21 6:28:08 PM,8 sec,3.84 GB,benchmark_admin_1tb_delta,Completed,N/A
4605796,8/1/21 6:28:00 PM,7 sec,15.87 GB,benchmark_admin_1tb_delta,Completed,N/A
4603040,8/1/21 6:27:49 PM,11 sec,6.73 GB,benchmark_admin_1tb_delta,Completed,N/A
4599368,8/1/21 6:27:26 PM,23 sec,90.95 GB,benchmark_admin_1tb_delta,Completed,N/A
4589716,8/1/21 6:27:18 PM,7 sec,25.99 GB,benchmark_admin_1tb_delta,Completed,N/A
4580850,8/1/21 6:26:37 PM,40 sec,81.20 GB,benchmark_admin_1tb_delta,Completed,N/A
4579661,8/1/21 6:26:28 PM,9 sec,48.45 GB,benchmark_admin_1tb_delta,Completed,N/A
4578218,8/1/21 6:26:18 PM,9 sec,43.68 GB,benchmark_admin_1tb_delta,Completed,N/A
4572309,8/1/21 6:25:53 PM,24 sec,128.77 GB,benchmark_admin_1tb_delta,Completed,N/A
4567784,8/1/21 6:25:40 PM,13 sec,52.81 GB,benchmark_admin_1tb_delta,Completed,N/A
4566900,8/1/21 6:25:33 PM,7 sec,7.52 GB,benchmark_admin_1tb_delta,Completed,N/A
4565905,8/1/21 6:25:14 PM,18 sec,23.45 GB,benchmark_admin_1tb_delta,Completed,N/A
4561676,8/1/21 6:25:01 PM,11 sec,44.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4558181,8/1/21 6:24:51 PM,9 sec,26.66 GB,benchmark_admin_1tb_delta,Completed,N/A
4555133,8/1/21 6:24:42 PM,8 sec,6.55 GB,benchmark_admin_1tb_delta,Completed,N/A
4554021,8/1/21 6:24:30 PM,12 sec,39.47 GB,benchmark_admin_1tb_delta,Completed,N/A
4417766,8/1/21 6:10:37 PM,13 min,37.28 GB,benchmark_admin_1tb_delta,Completed,N/A
4416457,8/1/21 6:10:23 PM,14 sec,45.80 GB,benchmark_admin_1tb_delta,Completed,N/A
4407954,8/1/21 6:09:27 PM,55 sec,161.89 GB,benchmark_admin_1tb_delta,Completed,N/A
4405414,8/1/21 6:09:21 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
4404771,8/1/21 6:09:16 PM,5 sec,2.65 GB,benchmark_admin_1tb_delta,Completed,N/A
4401025,8/1/21 6:09:00 PM,15 sec,58.61 GB,benchmark_admin_1tb_delta,Completed,N/A
4398284,8/1/21 6:08:51 PM,8 sec,47.11 GB,benchmark_admin_1tb_delta,Completed,N/A
4393952,8/1/21 6:08:40 PM,11 sec,15.10 GB,benchmark_admin_1tb_delta,Completed,N/A
4393255,8/1/21 6:08:20 PM,19 sec,54.04 GB,benchmark_admin_1tb_delta,Completed,N/A
4391300,8/1/21 6:08:11 PM,9 sec,46.72 GB,benchmark_admin_1tb_delta,Completed,N/A
4388739,8/1/21 6:08:06 PM,4 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
4386797,8/1/21 6:07:53 PM,13 sec,26.17 GB,benchmark_admin_1tb_delta,Completed,N/A
4384224,8/1/21 6:07:47 PM,5 sec,19.12 GB,benchmark_admin_1tb_delta,Completed,N/A
4380290,8/1/21 6:07:42 PM,5 sec,23.88 GB,benchmark_admin_1tb_delta,Completed,N/A
4375838,8/1/21 6:07:28 PM,14 sec,28.27 GB,benchmark_admin_1tb_delta,Completed,N/A
4370452,8/1/21 6:07:13 PM,14 sec,21.24 GB,benchmark_admin_1tb_delta,Completed,N/A
4364105,8/1/21 6:06:48 PM,24 sec,75.56 GB,benchmark_admin_1tb_delta,Completed,N/A
4360624,8/1/21 6:06:30 PM,18 sec,26.47 GB,benchmark_admin_1tb_delta,Completed,N/A
4309026,8/1/21 6:01:40 PM,4 min,82.42 GB,benchmark_admin_1tb_delta,Completed,N/A
4308040,8/1/21 6:01:32 PM,8 sec,26.67 GB,benchmark_admin_1tb_delta,Completed,N/A
4307050,8/1/21 6:01:25 PM,6 sec,5.72 GB,benchmark_admin_1tb_delta,Completed,N/A
4306258,8/1/21 6:01:15 PM,10 sec,76.66 GB,benchmark_admin_1tb_delta,Completed,N/A
4303919,8/1/21 6:01:09 PM,5 sec,7.54 GB,benchmark_admin_1tb_delta,Completed,N/A
4302681,8/1/21 6:01:04 PM,5 sec,23.87 GB,benchmark_admin_1tb_delta,Completed,N/A
4301130,8/1/21 6:00:56 PM,8 sec,14.56 GB,benchmark_admin_1tb_delta,Completed,N/A
4298583,8/1/21 6:00:47 PM,9 sec,8.52 GB,benchmark_admin_1tb_delta,Completed,N/A
4216386,8/1/21 5:52:30 PM,8 min,66.35 GB,benchmark_admin_1tb_delta,Completed,N/A
4208063,8/1/21 5:52:20 PM,10 sec,10.11 GB,benchmark_admin_1tb_delta,Completed,N/A
4207428,8/1/21 5:52:13 PM,6 sec,36.12 GB,benchmark_admin_1tb_delta,Completed,N/A
4203142,8/1/21 5:51:54 PM,19 sec,8.19 GB,benchmark_admin_1tb_delta,Completed,N/A
4199049,8/1/21 5:51:46 PM,7 sec,7.57 GB,benchmark_admin_1tb_delta,Completed,N/A
4196415,8/1/21 5:51:36 PM,9 sec,47.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4194873,8/1/21 5:51:23 PM,13 sec,56.67 GB,benchmark_admin_1tb_delta,Completed,N/A
4192247,8/1/21 5:51:08 PM,14 sec,33.99 GB,benchmark_admin_1tb_delta,Completed,N/A
4185181,8/1/21 5:50:29 PM,38 sec,204.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4182040,8/1/21 5:50:03 PM,26 sec,33.41 GB,benchmark_admin_1tb_delta,Completed,N/A
4178207,8/1/21 5:49:45 PM,18 sec,19.09 GB,benchmark_admin_1tb_delta,Completed,N/A
4167262,8/1/21 5:48:30 PM,1 min,48.04 GB,benchmark_admin_1tb_delta,Completed,N/A
4146710,8/1/21 5:47:05 PM,1 min,79.87 GB,benchmark_admin_1tb_delta,Completed,N/A
4134368,8/1/21 5:45:57 PM,1 min,123.42 GB,benchmark_admin_1tb_delta,Completed,N/A
4131244,8/1/21 5:45:47 PM,9 sec,5.11 GB,benchmark_admin_1tb_delta,Completed,N/A
4128623,8/1/21 5:45:41 PM,5 sec,4.18 GB,benchmark_admin_1tb_delta,Completed,N/A
4127990,8/1/21 5:45:35 PM,6 sec,11.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4127301,8/1/21 5:45:26 PM,8 sec,27.75 GB,benchmark_admin_1tb_delta,Completed,N/A
4126347,8/1/21 5:45:16 PM,10 sec,25.65 GB,benchmark_admin_1tb_delta,Completed,N/A
4120585,8/1/21 5:44:59 PM,17 sec,35.46 GB,benchmark_admin_1tb_delta,Completed,N/A
4115963,8/1/21 5:44:48 PM,10 sec,38.59 GB,benchmark_admin_1tb_delta,Completed,N/A
4113159,8/1/21 5:44:39 PM,9 sec,5.79 GB,benchmark_admin_1tb_delta,Completed,N/A
4109702,8/1/21 5:44:03 PM,35 sec,147.84 GB,benchmark_admin_1tb_delta,Completed,N/A
4104370,8/1/21 5:43:53 PM,10 sec,49.64 GB,benchmark_admin_1tb_delta,Completed,N/A
4101842,8/1/21 5:43:47 PM,5 sec,6.07 GB,benchmark_admin_1tb_delta,Completed,N/A
4080224,8/1/21 5:42:09 PM,1 min,89.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4076032,8/1/21 5:41:58 PM,10 sec,6.94 GB,benchmark_admin_1tb_delta,Completed,N/A
4073107,8/1/21 5:41:49 PM,8 sec,36.48 GB,benchmark_admin_1tb_delta,Completed,N/A
4069626,8/1/21 5:41:34 PM,14 sec,60.70 GB,benchmark_admin_1tb_delta,Completed,N/A
4052800,8/1/21 5:39:57 PM,1 min,175.68 GB,benchmark_admin_1tb_delta,Completed,N/A
4049521,8/1/21 5:39:50 PM,6 sec,16.48 GB,benchmark_admin_1tb_delta,Completed,N/A
4046990,8/1/21 5:39:38 PM,12 sec,17.72 GB,benchmark_admin_1tb_delta,Completed,N/A
4046227,8/1/21 5:39:28 PM,10 sec,6.76 GB,benchmark_admin_1tb_delta,Completed,N/A
4045603,8/1/21 5:39:27 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4045338,8/1/21 5:39:19 PM,7 sec,47.09 GB,benchmark_admin_1tb_delta,Completed,N/A
4045145,8/1/21 5:39:16 PM,2 sec,4.85 GB,benchmark_admin_1tb_delta,Completed,N/A
4044960,8/1/21 5:39:16 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4044779,8/1/21 5:39:15 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4044596,8/1/21 5:39:15 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4044393,8/1/21 5:39:14 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4038893,8/1/21 5:39:00 PM,14 sec,128.49 GB,benchmark_admin_1tb_delta,Completed,N/A
4038455,8/1/21 5:38:56 PM,3 sec,14.75 GB,benchmark_admin_1tb_delta,Completed,N/A
4038275,8/1/21 5:38:56 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4038095,8/1/21 5:38:55 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4037915,8/1/21 5:38:55 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4037679,8/1/21 5:38:54 PM,0 sec,30.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4036445,8/1/21 5:38:51 PM,2 sec,4.13 GB,benchmark_admin_1tb_delta,Completed,N/A
4036265,8/1/21 5:38:51 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4036085,8/1/21 5:38:50 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4035903,8/1/21 5:38:49 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4035719,8/1/21 5:38:46 PM,2 sec,639.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4033629,8/1/21 5:38:45 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4033425,8/1/21 5:38:42 PM,3 sec,118.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4033172,8/1/21 5:38:30 PM,11 sec,102.78 GB,benchmark_admin_1tb_delta,Completed,N/A
4032797,8/1/21 5:38:26 PM,4 sec,9.80 GB,benchmark_admin_1tb_delta,Completed,N/A
4032613,8/1/21 5:38:25 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4032384,8/1/21 5:38:25 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4029355,8/1/21 5:38:08 PM,11 sec,1.00 GB,benchmark_admin_1tb_delta,Completed,N/A
4031785,8/1/21 5:38:08 PM,16 sec,4.58 GB,benchmark_admin_1tb_delta,Completed,N/A
4027304,8/1/21 5:38:00 PM,7 sec,24.56 GB,benchmark_admin_1tb_delta,Completed,N/A
4022405,8/1/21 5:37:46 PM,14 sec,28.78 GB,benchmark_admin_1tb_delta,Completed,N/A
4019891,8/1/21 5:37:42 PM,4 sec,3.47 GB,benchmark_admin_1tb_delta,Completed,N/A
4019145,8/1/21 5:37:29 PM,12 sec,33.21 GB,benchmark_admin_1tb_delta,Completed,N/A
4007746,8/1/21 5:37:11 PM,10 sec,526.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4008362,8/1/21 5:37:11 PM,11 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4008636,8/1/21 5:37:11 PM,18 sec,19.68 GB,benchmark_admin_1tb_delta,Completed,N/A
4001110,8/1/21 5:36:52 PM,6 sec,310.00 MB,benchmark_admin_1tb_delta,Completed,N/A
4002052,8/1/21 5:36:52 PM,18 sec,26.50 GB,benchmark_admin_1tb_delta,Completed,N/A
3996345,8/1/21 5:36:42 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3996634,8/1/21 5:36:42 PM,3 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3996912,8/1/21 5:36:42 PM,10 sec,2.29 GB,benchmark_admin_1tb_delta,Completed,N/A
3995077,8/1/21 5:36:37 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3995347,8/1/21 5:36:37 PM,4 sec,3.20 GB,benchmark_admin_1tb_delta,Completed,N/A
3994368,8/1/21 5:36:31 PM,6 sec,19.13 GB,benchmark_admin_1tb_delta,Completed,N/A
3993497,8/1/21 5:36:16 PM,14 sec,27.72 GB,benchmark_admin_1tb_delta,Completed,N/A
3984654,8/1/21 5:35:53 PM,23 sec,17.97 GB,benchmark_admin_1tb_delta,Completed,N/A
3981854,8/1/21 5:35:47 PM,5 sec,5.99 GB,benchmark_admin_1tb_delta,Completed,N/A
3976529,8/1/21 5:35:16 PM,5 sec,307.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3977009,8/1/21 5:35:16 PM,9 sec,307.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3977508,8/1/21 5:35:16 PM,12 sec,307.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3978146,8/1/21 5:35:16 PM,16 sec,92.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3978684,8/1/21 5:35:16 PM,17 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3979111,8/1/21 5:35:16 PM,17 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3979394,8/1/21 5:35:16 PM,30 sec,12.21 GB,benchmark_admin_1tb_delta,Completed,N/A
3967265,8/1/21 5:34:57 PM,7 sec,1.18 GB,benchmark_admin_1tb_delta,Completed,N/A
3970816,8/1/21 5:34:57 PM,8 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
3971072,8/1/21 5:34:57 PM,8 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
