RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
21321011,7/27/21 8:05:29 PM,50 sec,1.41 GB,benchmark_admin_10gb_parquet,Completed,N/A
21311310,7/27/21 8:04:23 PM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A
21302100,7/27/21 8:03:29 PM,53 sec,4.26 GB,benchmark_admin_10gb_parquet,Completed,N/A
21292225,7/27/21 8:02:27 PM,1 min,1.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
21279492,7/27/21 8:01:57 PM,29 sec,1.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
21275253,7/27/21 8:01:23 PM,33 sec,2.76 GB,benchmark_admin_10gb_parquet,Completed,N/A
21269845,7/27/21 8:00:34 PM,49 sec,3.11 GB,benchmark_admin_10gb_parquet,Completed,N/A
21259085,7/27/21 7:57:19 PM,3 min,6.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
21226980,7/27/21 7:56:46 PM,33 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
21222268,7/27/21 7:56:23 PM,23 sec,213.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21218425,7/27/21 7:55:39 PM,43 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21207878,7/27/21 7:54:35 PM,1 min,2.43 GB,benchmark_admin_10gb_parquet,Completed,N/A
21196741,7/27/21 7:53:46 PM,48 sec,2.83 GB,benchmark_admin_10gb_parquet,Completed,N/A
21187518,7/27/21 7:53:22 PM,23 sec,1.70 GB,benchmark_admin_10gb_parquet,Completed,N/A
21186608,7/27/21 7:52:02 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
21175432,7/27/21 7:51:35 PM,26 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
21167023,7/27/21 7:50:18 PM,1 min,2.34 GB,benchmark_admin_10gb_parquet,Completed,N/A
21157833,7/27/21 7:49:51 PM,26 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
21155230,7/27/21 7:49:25 PM,25 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
21148704,7/27/21 7:48:36 PM,49 sec,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
21135622,7/27/21 7:47:19 PM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A
21125307,7/27/21 7:44:41 PM,2 min,3.75 GB,benchmark_admin_10gb_parquet,Completed,N/A
21099370,7/27/21 7:44:07 PM,34 sec,2.03 GB,benchmark_admin_10gb_parquet,Completed,N/A
21095455,7/27/21 7:42:53 PM,1 min,5.22 GB,benchmark_admin_10gb_parquet,Completed,N/A
21088753,7/27/21 7:42:22 PM,30 sec,2.03 GB,benchmark_admin_10gb_parquet,Completed,N/A
21079307,7/27/21 7:42:00 PM,22 sec,337.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21076404,7/27/21 7:40:58 PM,1 min,8.13 GB,benchmark_admin_10gb_parquet,Completed,N/A
21072520,7/27/21 7:40:32 PM,25 sec,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
21069140,7/27/21 7:40:00 PM,31 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
21063829,7/27/21 7:39:09 PM,51 sec,1.05 GB,benchmark_admin_10gb_parquet,Completed,N/A
21056911,7/27/21 7:38:59 PM,9 sec,1.30 GB,benchmark_admin_10gb_parquet,Completed,N/A
21049308,7/27/21 7:37:39 PM,1 min,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
21035659,7/27/21 7:37:05 PM,33 sec,729.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
21029336,7/27/21 7:36:38 PM,27 sec,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A
21026800,7/27/21 7:35:33 PM,1 min,1.39 GB,benchmark_admin_10gb_parquet,Completed,N/A
21017399,7/27/21 7:35:05 PM,27 sec,1.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
21014699,7/27/21 7:34:01 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
21002419,7/27/21 7:32:21 PM,1 min,5.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
20986243,7/27/21 7:30:48 PM,1 min,2.00 GB,benchmark_admin_10gb_parquet,Completed,N/A
20967030,7/27/21 7:29:22 PM,1 min,19.98 GB,benchmark_admin_10gb_parquet,Completed,N/A
20964112,7/27/21 7:28:55 PM,26 sec,1.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
20959063,7/27/21 7:28:37 PM,17 sec,906.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20947761,7/27/21 7:27:07 PM,1 min,3.13 GB,benchmark_admin_10gb_parquet,Completed,N/A
20935817,7/27/21 7:25:43 PM,1 min,5.77 GB,benchmark_admin_10gb_parquet,Completed,N/A
20922742,7/27/21 7:23:58 PM,1 min,10.26 GB,benchmark_admin_10gb_parquet,Completed,N/A
20913825,7/27/21 7:23:55 PM,2 sec,700.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20912970,7/27/21 7:23:50 PM,4 sec,527.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20912017,7/27/21 7:23:33 PM,17 sec,357.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20908880,7/27/21 7:23:03 PM,29 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
20897249,7/27/21 7:22:26 PM,36 sec,1.33 GB,benchmark_admin_10gb_parquet,Completed,N/A
20885517,7/27/21 7:20:39 PM,1 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
20871413,7/27/21 7:19:42 PM,57 sec,2.39 GB,benchmark_admin_10gb_parquet,Completed,N/A
20866704,7/27/21 7:19:25 PM,17 sec,343.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20855664,7/27/21 7:16:03 PM,3 min,12.27 GB,benchmark_admin_10gb_parquet,Completed,N/A
20833166,7/27/21 7:15:33 PM,28 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
20831783,7/27/21 7:15:16 PM,17 sec,341.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20826513,7/27/21 7:14:00 PM,1 min,4.71 GB,benchmark_admin_10gb_parquet,Completed,N/A
20820169,7/27/21 7:13:03 PM,56 sec,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
20807904,7/27/21 7:12:34 PM,28 sec,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
20801784,7/27/21 7:10:21 PM,2 min,5.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
20790756,7/27/21 7:08:52 PM,1 min,5.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
20783955,7/27/21 7:08:23 PM,29 sec,1.54 GB,benchmark_admin_10gb_parquet,Completed,N/A
20779255,7/27/21 7:07:46 PM,36 sec,658.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20771303,7/27/21 7:06:39 PM,1 min,614.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20748331,7/27/21 7:03:47 PM,18 sec,301.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20747774,7/27/21 7:03:19 PM,27 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
20743389,7/27/21 7:02:33 PM,44 sec,1.57 GB,benchmark_admin_10gb_parquet,Completed,N/A
20736251,7/27/21 7:01:44 PM,49 sec,1.23 GB,benchmark_admin_10gb_parquet,Completed,N/A
20732831,7/27/21 7:00:54 PM,49 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A
20727212,7/27/21 6:59:51 PM,1 min,1.76 GB,benchmark_admin_10gb_parquet,Completed,N/A
20716274,7/27/21 6:58:11 PM,1 min,2.04 GB,benchmark_admin_10gb_parquet,Completed,N/A
20704317,7/27/21 6:57:39 PM,30 sec,208.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20701785,7/27/21 6:57:13 PM,26 sec,404.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20696968,7/27/21 6:56:45 PM,27 sec,1.56 GB,benchmark_admin_10gb_parquet,Completed,N/A
20688812,7/27/21 6:55:22 PM,1 min,12.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
20687326,7/27/21 6:54:17 PM,1 min,1.49 GB,benchmark_admin_10gb_parquet,Completed,N/A
20683546,7/27/21 6:54:01 PM,16 sec,311.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20677353,7/27/21 6:53:11 PM,49 sec,557.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20663094,7/27/21 6:52:34 PM,36 sec,323.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20662552,7/27/21 6:51:15 PM,1 min,555.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20648332,7/27/21 6:50:15 PM,1 min,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A
20645047,7/27/21 6:49:49 PM,25 sec,380.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20640226,7/27/21 6:47:20 PM,2 min,7.41 GB,benchmark_admin_10gb_parquet,Completed,N/A
20614876,7/27/21 6:46:50 PM,30 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
20605613,7/27/21 6:44:30 PM,2 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
20589117,7/27/21 6:42:08 PM,2 min,3.47 GB,benchmark_admin_10gb_parquet,Completed,N/A
20563214,7/27/21 6:41:03 PM,1 min,2.30 GB,benchmark_admin_10gb_parquet,Completed,N/A
20556637,7/27/21 6:37:48 PM,3 min,11.32 GB,benchmark_admin_10gb_parquet,Completed,N/A
20534999,7/27/21 6:36:33 PM,1 min,4.80 GB,benchmark_admin_10gb_parquet,Completed,N/A
20529388,7/27/21 6:36:02 PM,30 sec,1.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
20528717,7/27/21 6:35:14 PM,48 sec,1.41 GB,benchmark_admin_10gb_parquet,Completed,N/A
20522678,7/27/21 6:34:10 PM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A
20516872,7/27/21 6:33:18 PM,51 sec,4.26 GB,benchmark_admin_10gb_parquet,Completed,N/A
20507857,7/27/21 6:32:17 PM,1 min,1.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
20498839,7/27/21 6:31:48 PM,29 sec,1.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
20492054,7/27/21 6:31:15 PM,32 sec,2.76 GB,benchmark_admin_10gb_parquet,Completed,N/A
20491418,7/27/21 6:30:29 PM,46 sec,3.11 GB,benchmark_admin_10gb_parquet,Completed,N/A
20485461,7/27/21 6:27:46 PM,2 min,6.50 GB,benchmark_admin_10gb_parquet,Completed,N/A
20458021,7/27/21 6:27:13 PM,32 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
20457427,7/27/21 6:26:50 PM,22 sec,213.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20457039,7/27/21 6:26:07 PM,43 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20451677,7/27/21 6:25:03 PM,1 min,2.43 GB,benchmark_admin_10gb_parquet,Completed,N/A
20443712,7/27/21 6:24:18 PM,45 sec,2.83 GB,benchmark_admin_10gb_parquet,Completed,N/A
20438080,7/27/21 6:23:55 PM,22 sec,1.70 GB,benchmark_admin_10gb_parquet,Completed,N/A
20437175,7/27/21 6:22:53 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
20424922,7/27/21 6:22:27 PM,25 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
20419523,7/27/21 6:21:13 PM,1 min,2.34 GB,benchmark_admin_10gb_parquet,Completed,N/A
20413683,7/27/21 6:20:46 PM,26 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
20413114,7/27/21 6:20:21 PM,25 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
20407511,7/27/21 6:19:32 PM,48 sec,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
20401421,7/27/21 6:18:15 PM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A
20387359,7/27/21 6:15:27 PM,2 min,3.75 GB,benchmark_admin_10gb_parquet,Completed,N/A
20366346,7/27/21 6:14:55 PM,32 sec,2.03 GB,benchmark_admin_10gb_parquet,Completed,N/A
20364705,7/27/21 6:13:43 PM,1 min,5.22 GB,benchmark_admin_10gb_parquet,Completed,N/A
20361132,7/27/21 6:13:11 PM,31 sec,2.03 GB,benchmark_admin_10gb_parquet,Completed,N/A
20348856,7/27/21 6:12:50 PM,20 sec,337.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20347976,7/27/21 6:11:59 PM,50 sec,8.13 GB,benchmark_admin_10gb_parquet,Completed,N/A
20344223,7/27/21 6:11:34 PM,24 sec,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
20343883,7/27/21 6:11:05 PM,28 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
20338387,7/27/21 6:09:57 PM,1 min,1.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
20332526,7/27/21 6:09:48 PM,8 sec,1.30 GB,benchmark_admin_10gb_parquet,Completed,N/A
20327018,7/27/21 6:08:29 PM,1 min,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
20316842,7/27/21 6:07:58 PM,31 sec,729.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20310086,7/27/21 6:07:32 PM,25 sec,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A
20303738,7/27/21 6:06:26 PM,1 min,1.39 GB,benchmark_admin_10gb_parquet,Completed,N/A
20298790,7/27/21 6:06:00 PM,25 sec,1.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
20297210,7/27/21 6:04:57 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
20289195,7/27/21 6:03:00 PM,1 min,5.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
20272754,7/27/21 6:01:16 PM,1 min,2.00 GB,benchmark_admin_10gb_parquet,Completed,N/A
20256034,7/27/21 5:59:47 PM,1 min,19.98 GB,benchmark_admin_10gb_parquet,Completed,N/A
20252628,7/27/21 5:59:19 PM,28 sec,1.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
20252203,7/27/21 5:58:59 PM,20 sec,906.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20246850,7/27/21 5:57:24 PM,1 min,3.13 GB,benchmark_admin_10gb_parquet,Completed,N/A
20231355,7/27/21 5:55:45 PM,1 min,5.77 GB,benchmark_admin_10gb_parquet,Completed,N/A
20222669,7/27/21 5:53:56 PM,1 min,10.22 GB,benchmark_admin_10gb_parquet,Completed,N/A
20217981,7/27/21 5:53:53 PM,3 sec,700.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20217102,7/27/21 5:53:46 PM,6 sec,527.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20216192,7/27/21 5:53:27 PM,18 sec,357.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20215710,7/27/21 5:52:57 PM,29 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
20206355,7/27/21 5:52:36 PM,21 sec,1.33 GB,benchmark_admin_10gb_parquet,Completed,N/A
20200976,7/27/21 5:50:44 PM,1 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
20194762,7/27/21 5:49:46 PM,58 sec,2.39 GB,benchmark_admin_10gb_parquet,Completed,N/A
20190803,7/27/21 5:49:28 PM,17 sec,343.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20184557,7/27/21 5:45:53 PM,3 min,12.50 GB,benchmark_admin_10gb_parquet,Completed,N/A
20167922,7/27/21 5:45:22 PM,31 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
20164841,7/27/21 5:45:02 PM,19 sec,341.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20159591,7/27/21 5:43:35 PM,1 min,4.74 GB,benchmark_admin_10gb_parquet,Completed,N/A
20154848,7/27/21 5:42:35 PM,59 sec,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
20144043,7/27/21 5:42:03 PM,31 sec,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
20137290,7/27/21 5:39:38 PM,2 min,5.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
20126747,7/27/21 5:38:07 PM,1 min,5.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
20115736,7/27/21 5:37:38 PM,29 sec,1.54 GB,benchmark_admin_10gb_parquet,Completed,N/A
20110314,7/27/21 5:37:00 PM,37 sec,658.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20100217,7/27/21 5:35:59 PM,1 min,614.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20071412,7/27/21 5:33:05 PM,17 sec,301.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
20060983,7/27/21 5:32:37 PM,27 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
20059375,7/27/21 5:31:54 PM,42 sec,1.57 GB,benchmark_admin_10gb_parquet,Completed,N/A
20048706,7/27/21 5:31:10 PM,43 sec,1.23 GB,benchmark_admin_10gb_parquet,Completed,N/A
20040166,7/27/21 5:30:21 PM,49 sec,2.06 GB,benchmark_admin_10gb_parquet,Completed,N/A
20031089,7/27/21 5:29:12 PM,1 min,2.08 GB,benchmark_admin_10gb_parquet,Completed,N/A
20019565,7/27/21 5:27:25 PM,1 min,2.14 GB,benchmark_admin_10gb_parquet,Completed,N/A
20008004,7/27/21 5:26:50 PM,34 sec,208.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19999938,7/27/21 5:26:15 PM,34 sec,720.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19999321,7/27/21 5:25:46 PM,28 sec,1.56 GB,benchmark_admin_10gb_parquet,Completed,N/A
19985586,7/27/21 5:24:11 PM,1 min,15.50 GB,benchmark_admin_10gb_parquet,Completed,N/A
19981365,7/27/21 5:22:56 PM,1 min,1.50 GB,benchmark_admin_10gb_parquet,Completed,N/A
19962820,7/27/21 5:22:37 PM,18 sec,311.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19961098,7/27/21 5:21:40 PM,56 sec,637.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19953636,7/27/21 5:20:50 PM,50 sec,426.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19946810,7/27/21 5:19:32 PM,1 min,555.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19940640,7/27/21 5:18:41 PM,50 sec,1.68 GB,benchmark_admin_10gb_parquet,Completed,N/A
19933963,7/27/21 5:18:12 PM,29 sec,380.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19919740,7/27/21 5:15:38 PM,2 min,7.48 GB,benchmark_admin_10gb_parquet,Completed,N/A
19893962,7/27/21 5:14:50 PM,47 sec,2.02 GB,benchmark_admin_10gb_parquet,Completed,N/A
19886167,7/27/21 5:12:28 PM,2 min,3.16 GB,benchmark_admin_10gb_parquet,Completed,N/A
19864959,7/27/21 5:10:07 PM,2 min,3.47 GB,benchmark_admin_10gb_parquet,Completed,N/A
19850245,7/27/21 5:09:00 PM,1 min,2.30 GB,benchmark_admin_10gb_parquet,Completed,N/A
19829945,7/27/21 5:05:28 PM,3 min,11.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
19801436,7/27/21 5:03:58 PM,1 min,4.81 GB,benchmark_admin_10gb_parquet,Completed,N/A
19796771,7/27/21 5:03:27 PM,30 sec,1.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
19791988,7/27/21 5:02:37 PM,49 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
19780173,7/27/21 5:01:28 PM,1 min,2.53 GB,benchmark_admin_10gb_parquet,Completed,N/A
19771001,7/27/21 5:00:38 PM,50 sec,4.26 GB,benchmark_admin_10gb_parquet,Completed,N/A
19765952,7/27/21 4:59:22 PM,1 min,1.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
19758325,7/27/21 4:58:36 PM,45 sec,1.78 GB,benchmark_admin_10gb_parquet,Completed,N/A
19751726,7/27/21 4:58:04 PM,32 sec,2.76 GB,benchmark_admin_10gb_parquet,Completed,N/A
19745944,7/27/21 4:57:16 PM,48 sec,3.11 GB,benchmark_admin_10gb_parquet,Completed,N/A
19736554,7/27/21 4:54:27 PM,2 min,6.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
19718725,7/27/21 4:53:53 PM,33 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
19716968,7/27/21 4:53:29 PM,24 sec,214.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19712649,7/27/21 4:52:36 PM,52 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19701084,7/27/21 4:51:30 PM,1 min,2.43 GB,benchmark_admin_10gb_parquet,Completed,N/A
19691667,7/27/21 4:50:37 PM,53 sec,3.13 GB,benchmark_admin_10gb_parquet,Completed,N/A
19685511,7/27/21 4:50:08 PM,28 sec,1.70 GB,benchmark_admin_10gb_parquet,Completed,N/A
19683694,7/27/21 4:48:58 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
19674151,7/27/21 4:48:31 PM,27 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
19664371,7/27/21 4:47:12 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
19654209,7/27/21 4:46:44 PM,27 sec,1.51 GB,benchmark_admin_10gb_parquet,Completed,N/A
19647676,7/27/21 4:46:15 PM,28 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
19645836,7/27/21 4:45:28 PM,47 sec,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
19637364,7/27/21 4:44:13 PM,1 min,1.88 GB,benchmark_admin_10gb_parquet,Completed,N/A
19629300,7/27/21 4:41:32 PM,2 min,3.75 GB,benchmark_admin_10gb_parquet,Completed,N/A
19608175,7/27/21 4:41:02 PM,30 sec,2.03 GB,benchmark_admin_10gb_parquet,Completed,N/A
19605145,7/27/21 4:39:50 PM,1 min,5.22 GB,benchmark_admin_10gb_parquet,Completed,N/A
19601316,7/27/21 4:39:20 PM,29 sec,2.04 GB,benchmark_admin_10gb_parquet,Completed,N/A
19598776,7/27/21 4:38:58 PM,22 sec,337.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19591280,7/27/21 4:38:01 PM,56 sec,8.88 GB,benchmark_admin_10gb_parquet,Completed,N/A
19580037,7/27/21 4:37:31 PM,29 sec,1.38 GB,benchmark_admin_10gb_parquet,Completed,N/A
19578097,7/27/21 4:36:59 PM,31 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
19567804,7/27/21 4:36:05 PM,54 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
19559290,7/27/21 4:35:54 PM,11 sec,1.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
19553646,7/27/21 4:34:35 PM,1 min,1.96 GB,benchmark_admin_10gb_parquet,Completed,N/A
19545239,7/27/21 4:33:57 PM,37 sec,729.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19536188,7/27/21 4:33:29 PM,28 sec,2.12 GB,benchmark_admin_10gb_parquet,Completed,N/A
19535629,7/27/21 4:32:19 PM,1 min,1.39 GB,benchmark_admin_10gb_parquet,Completed,N/A
19518132,7/27/21 4:31:51 PM,28 sec,1.21 GB,benchmark_admin_10gb_parquet,Completed,N/A
19514844,7/27/21 4:30:35 PM,1 min,2.42 GB,benchmark_admin_10gb_parquet,Completed,N/A
19496963,7/27/21 4:28:53 PM,1 min,5.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
19484265,7/27/21 4:27:21 PM,1 min,2.08 GB,benchmark_admin_10gb_parquet,Completed,N/A
19460726,7/27/21 4:25:41 PM,1 min,22.36 GB,benchmark_admin_10gb_parquet,Completed,N/A
19459053,7/27/21 4:25:12 PM,28 sec,1.92 GB,benchmark_admin_10gb_parquet,Completed,N/A
19453933,7/27/21 4:24:53 PM,19 sec,908.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19451161,7/27/21 4:23:23 PM,1 min,3.20 GB,benchmark_admin_10gb_parquet,Completed,N/A
19434557,7/27/21 4:21:54 PM,1 min,6.01 GB,benchmark_admin_10gb_parquet,Completed,N/A
19420631,7/27/21 4:20:06 PM,1 min,10.53 GB,benchmark_admin_10gb_parquet,Completed,N/A
19413287,7/27/21 4:20:02 PM,3 sec,700.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19412147,7/27/21 4:19:56 PM,6 sec,531.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19411219,7/27/21 4:19:35 PM,20 sec,364.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
19410639,7/27/21 4:19:06 PM,29 sec,1.64 GB,benchmark_admin_10gb_parquet,Completed,N/A
