RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35549185,7/28/21 9:13:41 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35549631,7/28/21 9:13:41 PM,8 sec,25.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35547087,7/28/21 9:13:28 PM,13 sec,472.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35544633,7/28/21 9:13:17 PM,11 sec,176.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35541024,7/28/21 9:13:07 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35541456,7/28/21 9:13:07 PM,8 sec,475.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35539311,7/28/21 9:12:55 PM,12 sec,512.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35538161,7/28/21 9:12:50 PM,4 sec,192.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35537629,7/28/21 9:12:36 PM,14 sec,253.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35535716,7/28/21 9:12:31 PM,5 sec,142.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35533185,7/28/21 9:12:26 PM,4 sec,192.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35532218,7/28/21 9:12:18 PM,2 sec,23.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35532551,7/28/21 9:12:18 PM,8 sec,293.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35526884,7/28/21 9:12:06 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35527489,7/28/21 9:12:06 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35528327,7/28/21 9:12:06 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35528605,7/28/21 9:12:06 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35528860,7/28/21 9:12:06 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35529158,7/28/21 9:12:06 PM,11 sec,178.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35522388,7/28/21 9:11:39 PM,5 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35522708,7/28/21 9:11:39 PM,7 sec,126.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35523110,7/28/21 9:11:39 PM,8 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35523410,7/28/21 9:11:39 PM,9 sec,14.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35523937,7/28/21 9:11:39 PM,11 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35524352,7/28/21 9:11:39 PM,12 sec,67.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35524723,7/28/21 9:11:39 PM,14 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35525051,7/28/21 9:11:39 PM,15 sec,11.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35525357,7/28/21 9:11:39 PM,16 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35525694,7/28/21 9:11:39 PM,17 sec,37.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35526008,7/28/21 9:11:39 PM,27 sec,786.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35520388,7/28/21 9:11:32 PM,6 sec,271.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35518427,7/28/21 9:11:19 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35518872,7/28/21 9:11:19 PM,12 sec,906.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35516755,7/28/21 9:11:10 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35517104,7/28/21 9:11:10 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35517360,7/28/21 9:11:10 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35517754,7/28/21 9:11:10 PM,9 sec,296.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35512630,7/28/21 9:11:06 PM,3 sec,65.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35511616,7/28/21 9:11:02 PM,4 sec,668.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35510837,7/28/21 9:10:56 PM,1 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35511123,7/28/21 9:10:56 PM,5 sec,75.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35510360,7/28/21 9:10:48 PM,8 sec,201.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35509181,7/28/21 9:10:40 PM,3 sec,12.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35509496,7/28/21 9:10:40 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35509779,7/28/21 9:10:40 PM,7 sec,125.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35507665,7/28/21 9:10:31 PM,8 sec,949.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35506199,7/28/21 9:10:16 PM,15 sec,262.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35504008,7/28/21 9:10:08 PM,7 sec,496.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35501336,7/28/21 9:10:02 PM,5 sec,353.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35500531,7/28/21 9:09:55 PM,6 sec,129.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35498176,7/28/21 9:09:47 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35498476,7/28/21 9:09:47 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35498766,7/28/21 9:09:47 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35499042,7/28/21 9:09:47 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35499358,7/28/21 9:09:47 PM,7 sec,78.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35496033,7/28/21 9:09:35 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35496440,7/28/21 9:09:35 PM,5 sec,29.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35496955,7/28/21 9:09:35 PM,12 sec,426.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35492891,7/28/21 9:09:27 PM,3 sec,13.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35494894,7/28/21 9:09:27 PM,7 sec,600.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35491394,7/28/21 9:09:18 PM,9 sec,264.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35481537,7/28/21 9:09:03 PM,2 sec,64.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35481979,7/28/21 9:09:03 PM,4 sec,52.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35484240,7/28/21 9:09:03 PM,14 sec,2.37 GB,benchmark_admin_10gb_delta,Completed,N/A
35480982,7/28/21 9:08:56 PM,7 sec,301.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35477605,7/28/21 9:08:44 PM,4 sec,26.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35478070,7/28/21 9:08:44 PM,11 sec,211.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35475940,7/28/21 9:08:35 PM,9 sec,405.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35470200,7/28/21 9:08:22 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35470475,7/28/21 9:08:22 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35470781,7/28/21 9:08:22 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35471514,7/28/21 9:08:22 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35472493,7/28/21 9:08:22 PM,5 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35472980,7/28/21 9:08:22 PM,12 sec,716.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35465248,7/28/21 9:08:06 PM,16 sec,1.12 GB,benchmark_admin_10gb_delta,Completed,N/A
35461991,7/28/21 9:07:56 PM,2 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35462305,7/28/21 9:07:56 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35462618,7/28/21 9:07:56 PM,9 sec,626.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35456818,7/28/21 9:07:23 PM,4 sec,17.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35457971,7/28/21 9:07:23 PM,4 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35458244,7/28/21 9:07:23 PM,8 sec,299.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35458979,7/28/21 9:07:23 PM,11 sec,17.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35459732,7/28/21 9:07:23 PM,11 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35460013,7/28/21 9:07:23 PM,15 sec,186.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35460350,7/28/21 9:07:23 PM,33 sec,745.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35456240,7/28/21 9:07:20 PM,3 sec,111.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35454797,7/28/21 9:07:12 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35455120,7/28/21 9:07:12 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
35455459,7/28/21 9:07:12 PM,3 sec,10.00 MB,benchmark_admin_10gb_delta,Completed,N/A
