RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
901834,3/2/22 9:41:33 PM,1 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901722,3/2/22 9:41:31 PM,1 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901648,3/2/22 9:41:29 PM,1 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901573,3/2/22 9:41:28 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901358,3/2/22 9:41:27 PM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901288,3/2/22 9:41:26 PM,0 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901212,3/2/22 9:41:25 PM,1 sec,80.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901094,3/2/22 9:41:21 PM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
901013,3/2/22 9:41:20 PM,1 sec,50.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900944,3/2/22 9:41:19 PM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900860,3/2/22 9:41:15 PM,3 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900778,3/2/22 9:41:14 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900679,3/2/22 9:41:12 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900558,3/2/22 9:41:09 PM,2 sec,69.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900473,3/2/22 9:41:07 PM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900391,3/2/22 9:41:05 PM,1 sec,206.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
900316,3/2/22 9:41:03 PM,2 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
897079,3/2/22 9:40:57 PM,5 sec,34.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896910,3/2/22 9:40:54 PM,3 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896846,3/2/22 9:40:53 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896721,3/2/22 9:40:50 PM,2 sec,107.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896551,3/2/22 9:40:48 PM,1 sec,53.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896450,3/2/22 9:40:47 PM,1 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896385,3/2/22 9:40:46 PM,0 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896313,3/2/22 9:40:44 PM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896240,3/2/22 9:40:38 PM,5 sec,50.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896128,3/2/22 9:40:35 PM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
896048,3/2/22 9:40:32 PM,2 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895952,3/2/22 9:40:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895722,3/2/22 9:40:26 PM,5 sec,133.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895605,3/2/22 9:40:24 PM,1 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895533,3/2/22 9:40:23 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895431,3/2/22 9:40:20 PM,3 sec,126.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895335,3/2/22 9:40:17 PM,2 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895218,3/2/22 9:40:10 PM,6 sec,48.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895145,3/2/22 9:40:08 PM,2 sec,77.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
895145,3/2/22 9:40:08 PM,2 sec,77.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894646,3/2/22 9:40:01 PM,6 sec,277.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894563,3/2/22 9:40:00 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894484,3/2/22 9:39:57 PM,3 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894260,3/2/22 9:39:56 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894195,3/2/22 9:39:56 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894127,3/2/22 9:39:54 PM,1 sec,46.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894068,3/2/22 9:39:54 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
894009,3/2/22 9:39:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893949,3/2/22 9:39:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893889,3/2/22 9:39:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893830,3/2/22 9:39:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893722,3/2/22 9:39:50 PM,2 sec,121.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893662,3/2/22 9:39:49 PM,0 sec,17.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893603,3/2/22 9:39:49 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893544,3/2/22 9:39:49 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893485,3/2/22 9:39:48 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893426,3/2/22 9:39:48 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893205,3/2/22 9:39:47 PM,0 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893146,3/2/22 9:39:47 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893087,3/2/22 9:39:46 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
893028,3/2/22 9:39:46 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892964,3/2/22 9:39:45 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892905,3/2/22 9:39:44 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892846,3/2/22 9:39:44 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892783,3/2/22 9:39:42 PM,2 sec,98.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892723,3/2/22 9:39:41 PM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892664,3/2/22 9:39:41 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892604,3/2/22 9:39:40 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892362,3/2/22 9:39:37 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892540,3/2/22 9:39:37 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892211,3/2/22 9:39:36 PM,1 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892137,3/2/22 9:39:35 PM,1 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892072,3/2/22 9:39:34 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
892003,3/2/22 9:39:32 PM,1 sec,33.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891730,3/2/22 9:39:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891922,3/2/22 9:39:30 PM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891488,3/2/22 9:39:29 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891676,3/2/22 9:39:29 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891382,3/2/22 9:39:27 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891010,3/2/22 9:39:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
891155,3/2/22 9:39:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890931,3/2/22 9:39:25 PM,1 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890860,3/2/22 9:39:23 PM,1 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890721,3/2/22 9:39:21 PM,1 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890644,3/2/22 9:39:20 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889579,3/2/22 9:39:13 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889777,3/2/22 9:39:13 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889988,3/2/22 9:39:13 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890187,3/2/22 9:39:13 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890380,3/2/22 9:39:13 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
890525,3/2/22 9:39:13 PM,6 sec,31.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889033,3/2/22 9:39:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889175,3/2/22 9:39:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889316,3/2/22 9:39:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
889503,3/2/22 9:39:11 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
