RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
2927490,7/18/21 10:25:21 PM,7 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2926049,7/18/21 10:25:18 PM,3 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2917550,7/18/21 10:25:03 PM,15 sec,189.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2912459,7/18/21 10:25:00 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2911732,7/18/21 10:24:57 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2910635,7/18/21 10:24:53 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2909474,7/18/21 10:24:49 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2908393,7/18/21 10:24:47 PM,2 sec,61.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2907419,7/18/21 10:24:42 PM,4 sec,56.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2906638,7/18/21 10:24:36 PM,5 sec,47.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2905353,7/18/21 10:24:34 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2904515,7/18/21 10:24:29 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2903220,7/18/21 10:24:27 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2902572,7/18/21 10:24:25 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2902103,7/18/21 10:24:22 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2901606,7/18/21 10:24:20 PM,2 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2897407,7/18/21 10:24:15 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2895245,7/18/21 10:24:11 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2888111,7/18/21 10:24:06 PM,5 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2886923,7/18/21 10:24:02 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2885998,7/18/21 10:23:59 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2884787,7/18/21 10:23:56 PM,2 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2880822,7/18/21 10:23:54 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2878671,7/18/21 10:23:52 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2876791,7/18/21 10:23:49 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2876067,7/18/21 10:23:46 PM,2 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2875325,7/18/21 10:23:42 PM,4 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2874489,7/18/21 10:23:39 PM,2 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2873897,7/18/21 10:23:36 PM,2 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2873037,7/18/21 10:23:31 PM,5 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2871966,7/18/21 10:23:28 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2871186,7/18/21 10:23:24 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2870067,7/18/21 10:23:21 PM,3 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2867413,7/18/21 10:23:18 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2863494,7/18/21 10:23:13 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2859414,7/18/21 10:23:10 PM,3 sec,206.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2854866,7/18/21 10:23:06 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2853694,7/18/21 10:22:59 PM,6 sec,34.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2852978,7/18/21 10:22:55 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2852002,7/18/21 10:22:52 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2850820,7/18/21 10:22:48 PM,4 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2849547,7/18/21 10:22:43 PM,4 sec,197.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2848952,7/18/21 10:22:40 PM,3 sec,42.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2848364,7/18/21 10:22:38 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2847715,7/18/21 10:22:34 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2846836,7/18/21 10:22:30 PM,3 sec,57.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2845917,7/18/21 10:22:26 PM,4 sec,26.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2844966,7/18/21 10:22:22 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2844123,7/18/21 10:22:20 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2838939,7/18/21 10:22:14 PM,5 sec,133.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2834500,7/18/21 10:22:09 PM,4 sec,59.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2830283,7/18/21 10:22:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2828239,7/18/21 10:22:02 PM,5 sec,103.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2827233,7/18/21 10:21:57 PM,5 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2826106,7/18/21 10:21:50 PM,6 sec,48.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2825376,7/18/21 10:21:45 PM,5 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2823841,7/18/21 10:21:38 PM,6 sec,201.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2822597,7/18/21 10:21:37 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2821946,7/18/21 10:21:33 PM,3 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2821410,7/18/21 10:21:31 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2820721,7/18/21 10:21:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2820443,7/18/21 10:21:29 PM,1 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2820262,7/18/21 10:21:28 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2820082,7/18/21 10:21:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2819862,7/18/21 10:21:27 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2819643,7/18/21 10:21:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2819445,7/18/21 10:21:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2819174,7/18/21 10:21:22 PM,2 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2818994,7/18/21 10:21:22 PM,0 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2818994,7/18/21 10:21:22 PM,0 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2818765,7/18/21 10:21:21 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2818567,7/18/21 10:21:21 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2818262,7/18/21 10:21:20 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2816986,7/18/21 10:21:19 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2814531,7/18/21 10:21:18 PM,1 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2814235,7/18/21 10:21:17 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2813938,7/18/21 10:21:17 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2812562,7/18/21 10:21:16 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2812346,7/18/21 10:21:15 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2812118,7/18/21 10:21:14 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2811914,7/18/21 10:21:13 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2809820,7/18/21 10:21:12 PM,1 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2808454,7/18/21 10:21:11 PM,0 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2808274,7/18/21 10:21:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2807507,7/18/21 10:21:09 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2790006,7/18/21 10:19:45 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2789281,7/18/21 10:19:42 PM,2 sec,24.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2788812,7/18/21 10:19:40 PM,1 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2788331,7/18/21 10:19:38 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2787701,7/18/21 10:19:34 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2786752,7/18/21 10:19:31 PM,3 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2786014,7/18/21 10:19:30 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2785553,7/18/21 10:19:25 PM,4 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2784520,7/18/21 10:19:22 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2783792,7/18/21 10:19:19 PM,3 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2779932,7/18/21 10:19:15 PM,3 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2777315,7/18/21 10:19:11 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2773347,7/18/21 10:19:08 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2768530,7/18/21 10:19:02 PM,5 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2767265,7/18/21 10:18:59 PM,3 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2765851,7/18/21 10:18:55 PM,4 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2759682,7/18/21 10:18:49 PM,5 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2759090,7/18/21 10:18:46 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2758319,7/18/21 10:18:39 PM,6 sec,85.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2756462,7/18/21 10:18:36 PM,2 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2755601,7/18/21 10:18:32 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2754344,7/18/21 10:18:27 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2752955,7/18/21 10:18:24 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2752083,7/18/21 10:18:18 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2745961,7/18/21 10:18:13 PM,4 sec,67.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2742418,7/18/21 10:18:09 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2735487,7/18/21 10:17:59 PM,9 sec,90.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2734142,7/18/21 10:17:54 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2733116,7/18/21 10:17:50 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2732544,7/18/21 10:17:45 PM,4 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2731455,7/18/21 10:17:42 PM,3 sec,47.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2730514,7/18/21 10:17:35 PM,6 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2729731,7/18/21 10:17:32 PM,2 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2729017,7/18/21 10:17:19 PM,13 sec,189.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2723263,7/18/21 10:17:15 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2721351,7/18/21 10:17:12 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2718040,7/18/21 10:17:08 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2711563,7/18/21 10:17:03 PM,4 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2710320,7/18/21 10:17:00 PM,2 sec,61.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2709681,7/18/21 10:16:57 PM,3 sec,56.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2708893,7/18/21 10:16:52 PM,4 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2707777,7/18/21 10:16:50 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2707290,7/18/21 10:16:44 PM,5 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2706023,7/18/21 10:16:41 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2705164,7/18/21 10:16:39 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2704580,7/18/21 10:16:37 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2704083,7/18/21 10:16:34 PM,2 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2703239,7/18/21 10:16:29 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2702057,7/18/21 10:16:25 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2701324,7/18/21 10:16:19 PM,5 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2696999,7/18/21 10:16:15 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2694795,7/18/21 10:16:11 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2688681,7/18/21 10:16:09 PM,2 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2686964,7/18/21 10:16:06 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2686153,7/18/21 10:16:05 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2685681,7/18/21 10:16:02 PM,2 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2684746,7/18/21 10:15:59 PM,2 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2684075,7/18/21 10:15:54 PM,4 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2683241,7/18/21 10:15:51 PM,3 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2682622,7/18/21 10:15:49 PM,2 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2681999,7/18/21 10:15:44 PM,4 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2680917,7/18/21 10:15:40 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2680114,7/18/21 10:15:36 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2678995,7/18/21 10:15:33 PM,3 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2677869,7/18/21 10:15:29 PM,3 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2677158,7/18/21 10:15:24 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2676220,7/18/21 10:15:22 PM,1 sec,206.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2675227,7/18/21 10:15:17 PM,4 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2670244,7/18/21 10:15:11 PM,6 sec,34.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2664082,7/18/21 10:15:06 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2661949,7/18/21 10:15:02 PM,3 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2660685,7/18/21 10:14:58 PM,4 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2659492,7/18/21 10:14:53 PM,4 sec,197.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2658890,7/18/21 10:14:49 PM,3 sec,42.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2658302,7/18/21 10:14:48 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2657756,7/18/21 10:14:44 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2656887,7/18/21 10:14:40 PM,3 sec,57.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2655979,7/18/21 10:14:35 PM,4 sec,26.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2655031,7/18/21 10:14:32 PM,2 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2653967,7/18/21 10:14:30 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2653101,7/18/21 10:14:24 PM,5 sec,133.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2650826,7/18/21 10:14:19 PM,4 sec,59.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2646708,7/18/21 10:14:17 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2644813,7/18/21 10:14:10 PM,6 sec,103.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2636800,7/18/21 10:14:04 PM,5 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2636800,7/18/21 10:14:04 PM,5 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2634083,7/18/21 10:13:57 PM,7 sec,48.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2630774,7/18/21 10:13:52 PM,5 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2626175,7/18/21 10:13:44 PM,7 sec,201.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2624720,7/18/21 10:13:41 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2624168,7/18/21 10:13:38 PM,3 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2623508,7/18/21 10:13:35 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2622836,7/18/21 10:13:35 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2622531,7/18/21 10:13:33 PM,1 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2622177,7/18/21 10:13:32 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2621845,7/18/21 10:13:32 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2621653,7/18/21 10:13:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2621382,7/18/21 10:13:31 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2621184,7/18/21 10:13:30 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2620905,7/18/21 10:13:28 PM,1 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2620725,7/18/21 10:13:27 PM,0 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2620545,7/18/21 10:13:26 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2620345,7/18/21 10:13:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2620122,7/18/21 10:13:25 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2619891,7/18/21 10:13:24 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2619641,7/18/21 10:13:23 PM,1 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2619459,7/18/21 10:13:22 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2619278,7/18/21 10:13:21 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2619063,7/18/21 10:13:21 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2618615,7/18/21 10:13:19 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2616528,7/18/21 10:13:18 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2615279,7/18/21 10:13:17 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2614811,7/18/21 10:13:16 PM,1 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2614575,7/18/21 10:13:15 PM,0 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2614393,7/18/21 10:13:14 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2614196,7/18/21 10:13:14 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2570446,7/18/21 10:11:45 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2569659,7/18/21 10:11:42 PM,2 sec,24.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2569189,7/18/21 10:11:40 PM,1 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2568627,7/18/21 10:11:38 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2568027,7/18/21 10:11:34 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2567206,7/18/21 10:11:30 PM,4 sec,24.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2566283,7/18/21 10:11:29 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2565819,7/18/21 10:11:24 PM,4 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2564762,7/18/21 10:11:21 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2563810,7/18/21 10:11:18 PM,3 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2558933,7/18/21 10:11:11 PM,6 sec,42.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2552908,7/18/21 10:11:08 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2549961,7/18/21 10:11:05 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2549419,7/18/21 10:10:58 PM,6 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2548186,7/18/21 10:10:55 PM,3 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2547321,7/18/21 10:10:51 PM,4 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2546377,7/18/21 10:10:45 PM,5 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2545732,7/18/21 10:10:42 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2544922,7/18/21 10:10:34 PM,7 sec,86.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2543046,7/18/21 10:10:31 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2542097,7/18/21 10:10:27 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2540965,7/18/21 10:10:22 PM,5 sec,56.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2539546,7/18/21 10:10:18 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2534534,7/18/21 10:10:13 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
2528450,7/18/21 10:10:08 PM,4 sec,67.00 MB,benchmark_admin_1gb_delta,Completed,N/A
