RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
15692455,7/27/21 11:34:04 AM,0 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15689221,7/27/21 11:34:01 AM,3 sec,88.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15688716,7/27/21 11:33:57 AM,3 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15688402,7/27/21 11:33:55 AM,2 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15688159,7/27/21 11:33:54 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15687833,7/27/21 11:33:52 AM,2 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15687523,7/27/21 11:33:42 AM,9 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15686267,7/27/21 11:33:41 AM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15685998,7/27/21 11:33:32 AM,8 sec,141.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15684415,7/27/21 11:33:31 AM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15684227,7/27/21 11:33:30 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15683856,7/27/21 11:33:28 AM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15683425,7/27/21 11:33:26 AM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15681999,7/27/21 11:33:24 AM,2 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15672388,7/27/21 11:32:57 AM,26 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15671033,7/27/21 11:32:54 AM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15670574,7/27/21 11:32:53 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15670438,7/27/21 11:32:50 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15670031,7/27/21 11:32:49 AM,0 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15669843,7/27/21 11:32:48 AM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15669314,7/27/21 11:32:45 AM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15667487,7/27/21 11:32:44 AM,1 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15666991,7/27/21 11:32:41 AM,2 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15665863,7/27/21 11:32:39 AM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15654099,7/27/21 11:32:09 AM,30 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15652104,7/27/21 11:32:06 AM,3 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15650881,7/27/21 11:32:03 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15647858,7/27/21 11:32:00 AM,2 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15647643,7/27/21 11:32:00 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15647333,7/27/21 11:31:58 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15647181,7/27/21 11:31:56 AM,1 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15646975,7/27/21 11:31:55 AM,1 sec,78.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15646192,7/27/21 11:31:51 AM,3 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15645877,7/27/21 11:31:49 AM,1 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15645702,7/27/21 11:31:48 AM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15645525,7/27/21 11:31:46 AM,2 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15645174,7/27/21 11:31:44 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15643830,7/27/21 11:31:40 AM,4 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15643359,7/27/21 11:31:38 AM,1 sec,57.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15642879,7/27/21 11:31:35 AM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15642533,7/27/21 11:31:34 AM,1 sec,206.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15641786,7/27/21 11:31:32 AM,1 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15641581,7/27/21 11:31:30 AM,1 sec,26.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15641225,7/27/21 11:31:27 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15640920,7/27/21 11:31:26 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15639116,7/27/21 11:31:19 AM,7 sec,103.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15638567,7/27/21 11:31:17 AM,1 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15638382,7/27/21 11:31:15 AM,1 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15637724,7/27/21 11:31:14 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15635012,7/27/21 11:31:11 AM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15633111,7/27/21 11:31:08 AM,3 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15631934,7/27/21 11:31:05 AM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15630676,7/27/21 11:31:03 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15629178,7/27/21 11:31:02 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15627203,7/27/21 11:30:57 AM,4 sec,118.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15625676,7/27/21 11:30:55 AM,2 sec,58.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15625390,7/27/21 11:30:54 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15625209,7/27/21 11:30:48 AM,5 sec,81.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15624660,7/27/21 11:30:46 AM,2 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15624294,7/27/21 11:30:44 AM,2 sec,40.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15624083,7/27/21 11:30:41 AM,2 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15622862,7/27/21 11:30:35 AM,6 sec,164.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15622126,7/27/21 11:30:34 AM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15621501,7/27/21 11:30:31 AM,2 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15621280,7/27/21 11:30:30 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15617964,7/27/21 11:30:16 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15617749,7/27/21 11:30:15 AM,1 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15615154,7/27/21 11:30:12 AM,2 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15614752,7/27/21 11:30:12 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15613034,7/27/21 11:30:08 AM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15611378,7/27/21 11:30:07 AM,1 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15611178,7/27/21 11:30:06 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15610104,7/27/21 11:30:05 AM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15609697,7/27/21 11:30:04 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15608846,7/27/21 11:30:02 AM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15606333,7/27/21 11:30:01 AM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15605187,7/27/21 11:29:58 AM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15604875,7/27/21 11:29:57 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15601744,7/27/21 11:29:21 AM,35 sec,476.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15601428,7/27/21 11:29:20 AM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15601197,7/27/21 11:29:18 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15600769,7/27/21 11:29:16 AM,2 sec,45.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15600585,7/27/21 11:29:14 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15598689,7/27/21 11:29:11 AM,3 sec,113.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15597109,7/27/21 11:29:10 AM,1 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15595351,7/27/21 11:29:05 AM,4 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15594067,7/27/21 11:29:04 AM,1 sec,55.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15592897,7/27/21 11:29:02 AM,2 sec,36.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15590798,7/27/21 11:28:54 AM,7 sec,96.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15589891,7/27/21 11:28:50 AM,3 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15589470,7/27/21 11:28:49 AM,0 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15589252,7/27/21 11:28:46 AM,3 sec,88.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15588906,7/27/21 11:28:43 AM,2 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15588586,7/27/21 11:28:42 AM,1 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15587457,7/27/21 11:28:40 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15587101,7/27/21 11:28:38 AM,2 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15586220,7/27/21 11:28:29 AM,8 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15585832,7/27/21 11:28:28 AM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15584185,7/27/21 11:28:21 AM,7 sec,141.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15583072,7/27/21 11:28:19 AM,0 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15582824,7/27/21 11:28:19 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15582631,7/27/21 11:28:17 AM,1 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15582195,7/27/21 11:28:16 AM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15580327,7/27/21 11:28:13 AM,2 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15570779,7/27/21 11:27:47 AM,25 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15570417,7/27/21 11:27:45 AM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15569513,7/27/21 11:27:43 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15568565,7/27/21 11:27:40 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15568191,7/27/21 11:27:39 AM,0 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15567970,7/27/21 11:27:39 AM,0 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15567817,7/27/21 11:27:35 AM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15567605,7/27/21 11:27:34 AM,1 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15565571,7/27/21 11:27:31 AM,2 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15564788,7/27/21 11:27:29 AM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15552269,7/27/21 11:27:00 AM,28 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15551860,7/27/21 11:26:58 AM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15551262,7/27/21 11:26:56 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15550048,7/27/21 11:26:54 AM,2 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15549833,7/27/21 11:26:53 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15549682,7/27/21 11:26:52 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15549530,7/27/21 11:26:49 AM,2 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15549300,7/27/21 11:26:48 AM,1 sec,78.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15549041,7/27/21 11:26:43 AM,4 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15548147,7/27/21 11:26:41 AM,2 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15547651,7/27/21 11:26:40 AM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15547437,7/27/21 11:26:38 AM,2 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15547110,7/27/21 11:26:36 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15546898,7/27/21 11:26:34 AM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15545852,7/27/21 11:26:32 AM,2 sec,57.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15545049,7/27/21 11:26:29 AM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15544696,7/27/21 11:26:28 AM,1 sec,206.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15544266,7/27/21 11:26:26 AM,1 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15543017,7/27/21 11:26:24 AM,1 sec,26.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15542333,7/27/21 11:26:21 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15542028,7/27/21 11:26:20 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15541513,7/27/21 11:26:13 AM,7 sec,104.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15538311,7/27/21 11:26:11 AM,1 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15536974,7/27/21 11:26:09 AM,1 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15536305,7/27/21 11:26:08 AM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15535218,7/27/21 11:26:06 AM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15533890,7/27/21 11:26:02 AM,3 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15530967,7/27/21 11:25:59 AM,3 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15530493,7/27/21 11:25:56 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15530276,7/27/21 11:25:54 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15530077,7/27/21 11:25:50 AM,3 sec,118.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15528526,7/27/21 11:25:47 AM,2 sec,58.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15528279,7/27/21 11:25:46 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15527293,7/27/21 11:25:39 AM,6 sec,81.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15526708,7/27/21 11:25:35 AM,4 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15526341,7/27/21 11:25:33 AM,1 sec,40.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15525545,7/27/21 11:25:31 AM,2 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15525006,7/27/21 11:25:24 AM,6 sec,164.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15523313,7/27/21 11:25:23 AM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15522695,7/27/21 11:25:19 AM,3 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15522469,7/27/21 11:25:18 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15514344,7/27/21 11:25:04 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15514112,7/27/21 11:25:03 AM,1 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15511747,7/27/21 11:25:01 AM,2 sec,19.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15510881,7/27/21 11:25:00 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15510605,7/27/21 11:24:56 AM,4 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15510282,7/27/21 11:24:53 AM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15510031,7/27/21 11:24:53 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15509882,7/27/21 11:24:51 AM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15509608,7/27/21 11:24:50 AM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15509342,7/27/21 11:24:49 AM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15509108,7/27/21 11:24:47 AM,1 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15508130,7/27/21 11:24:44 AM,2 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15507801,7/27/21 11:24:43 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15501144,7/27/21 11:24:05 AM,37 sec,476.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15499897,7/27/21 11:24:03 AM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15499079,7/27/21 11:24:02 AM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15496443,7/27/21 11:24:00 AM,1 sec,45.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15496255,7/27/21 11:23:57 AM,2 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15495835,7/27/21 11:23:54 AM,3 sec,114.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15495200,7/27/21 11:23:52 AM,2 sec,26.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15494950,7/27/21 11:23:47 AM,4 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15494584,7/27/21 11:23:46 AM,1 sec,56.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15494138,7/27/21 11:23:44 AM,1 sec,36.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15492975,7/27/21 11:23:37 AM,6 sec,96.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15491526,7/27/21 11:23:32 AM,4 sec,47.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15491096,7/27/21 11:23:30 AM,1 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15490703,7/27/21 11:23:24 AM,5 sec,90.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15488959,7/27/21 11:23:18 AM,5 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15488569,7/27/21 11:23:16 AM,2 sec,28.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15488367,7/27/21 11:23:15 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15486418,7/27/21 11:23:12 AM,2 sec,41.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15479844,7/27/21 11:23:04 AM,8 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15478794,7/27/21 11:23:02 AM,1 sec,30.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15476070,7/27/21 11:22:53 AM,8 sec,141.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15474749,7/27/21 11:22:50 AM,2 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15474526,7/27/21 11:22:48 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15474069,7/27/21 11:22:45 AM,2 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15473069,7/27/21 11:22:43 AM,2 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15472025,7/27/21 11:22:40 AM,2 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15467812,7/27/21 11:22:13 AM,26 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15463552,7/27/21 11:22:10 AM,3 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15462626,7/27/21 11:22:08 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15461435,7/27/21 11:22:06 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15460709,7/27/21 11:22:05 AM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15460173,7/27/21 11:22:03 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15457437,7/27/21 11:22:00 AM,3 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15457251,7/27/21 11:21:58 AM,1 sec,16.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15456962,7/27/21 11:21:56 AM,2 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15456557,7/27/21 11:21:54 AM,1 sec,35.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15454692,7/27/21 11:21:24 AM,29 sec,68.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15452360,7/27/21 11:21:21 AM,2 sec,29.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15452093,7/27/21 11:21:20 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15451866,7/27/21 11:21:17 AM,2 sec,65.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15451635,7/27/21 11:21:16 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15451472,7/27/21 11:21:14 AM,1 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15448981,7/27/21 11:21:11 AM,2 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15447266,7/27/21 11:21:09 AM,1 sec,78.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15445610,7/27/21 11:21:05 AM,4 sec,20.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15442460,7/27/21 11:21:01 AM,4 sec,43.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15441353,7/27/21 11:20:59 AM,1 sec,32.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15441182,7/27/21 11:20:58 AM,1 sec,18.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15440851,7/27/21 11:20:56 AM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15440634,7/27/21 11:20:54 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15439970,7/27/21 11:20:51 AM,2 sec,59.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15439490,7/27/21 11:20:49 AM,2 sec,25.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15439169,7/27/21 11:20:45 AM,3 sec,239.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15438890,7/27/21 11:20:43 AM,1 sec,37.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15438659,7/27/21 11:20:41 AM,2 sec,27.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15437880,7/27/21 11:20:39 AM,2 sec,39.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15437547,7/27/21 11:20:37 AM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15436453,7/27/21 11:20:30 AM,6 sec,103.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15435907,7/27/21 11:20:28 AM,2 sec,52.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
15433903,7/27/21 11:20:20 AM,7 sec,60.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
