RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
521547,3/2/22 7:40:09 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
521046,3/2/22 7:40:05 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
519843,3/2/22 7:40:00 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
518583,3/2/22 7:39:53 PM,6 sec,107.00 MB,benchmark_admin_1gb_delta,Completed,N/A
517977,3/2/22 7:39:51 PM,2 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
517337,3/2/22 7:39:40 PM,10 sec,174.00 MB,benchmark_admin_1gb_delta,Completed,N/A
514866,3/2/22 7:39:37 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
514289,3/2/22 7:39:34 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
513397,3/2/22 7:39:31 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
512262,3/2/22 7:39:27 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
511211,3/2/22 7:39:24 PM,2 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
510645,3/2/22 7:39:21 PM,3 sec,155.00 MB,benchmark_admin_1gb_delta,Completed,N/A
509854,3/2/22 7:39:17 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
508802,3/2/22 7:39:15 PM,1 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
508316,3/2/22 7:39:10 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
507095,3/2/22 7:39:08 PM,2 sec,15.00 MB,benchmark_admin_1gb_delta,Completed,N/A
506513,3/2/22 7:39:05 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
505886,3/2/22 7:39:03 PM,2 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
505410,3/2/22 7:38:59 PM,3 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
504376,3/2/22 7:38:55 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
503238,3/2/22 7:38:51 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
502455,3/2/22 7:38:36 PM,14 sec,89.00 MB,benchmark_admin_1gb_delta,Completed,N/A
501639,3/2/22 7:38:32 PM,4 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
500632,3/2/22 7:38:28 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
499863,3/2/22 7:38:26 PM,2 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
499396,3/2/22 7:38:24 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
498960,3/2/22 7:38:21 PM,2 sec,20.00 MB,benchmark_admin_1gb_delta,Completed,N/A
498515,3/2/22 7:38:18 PM,2 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
497819,3/2/22 7:38:16 PM,2 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
497120,3/2/22 7:38:11 PM,4 sec,29.00 MB,benchmark_admin_1gb_delta,Completed,N/A
496289,3/2/22 7:38:08 PM,3 sec,50.00 MB,benchmark_admin_1gb_delta,Completed,N/A
495722,3/2/22 7:38:05 PM,2 sec,41.00 MB,benchmark_admin_1gb_delta,Completed,N/A
494964,3/2/22 7:38:00 PM,4 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
493585,3/2/22 7:37:57 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
492872,3/2/22 7:37:53 PM,3 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
491736,3/2/22 7:37:47 PM,6 sec,65.00 MB,benchmark_admin_1gb_delta,Completed,N/A
490783,3/2/22 7:37:42 PM,4 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
489880,3/2/22 7:37:40 PM,1 sec,206.00 MB,benchmark_admin_1gb_delta,Completed,N/A
489460,3/2/22 7:37:37 PM,3 sec,37.00 MB,benchmark_admin_1gb_delta,Completed,N/A
488561,3/2/22 7:37:30 PM,6 sec,34.00 MB,benchmark_admin_1gb_delta,Completed,N/A
487855,3/2/22 7:37:25 PM,4 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
486917,3/2/22 7:37:22 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
485855,3/2/22 7:37:18 PM,4 sec,108.00 MB,benchmark_admin_1gb_delta,Completed,N/A
484716,3/2/22 7:37:14 PM,3 sec,54.00 MB,benchmark_admin_1gb_delta,Completed,N/A
484095,3/2/22 7:37:11 PM,2 sec,43.00 MB,benchmark_admin_1gb_delta,Completed,N/A
483532,3/2/22 7:37:09 PM,1 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
483044,3/2/22 7:37:06 PM,3 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
482120,3/2/22 7:37:00 PM,5 sec,57.00 MB,benchmark_admin_1gb_delta,Completed,N/A
480928,3/2/22 7:36:56 PM,4 sec,26.00 MB,benchmark_admin_1gb_delta,Completed,N/A
480003,3/2/22 7:36:52 PM,3 sec,39.00 MB,benchmark_admin_1gb_delta,Completed,N/A
479189,3/2/22 7:36:50 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
478615,3/2/22 7:36:44 PM,6 sec,133.00 MB,benchmark_admin_1gb_delta,Completed,N/A
476529,3/2/22 7:36:39 PM,4 sec,59.00 MB,benchmark_admin_1gb_delta,Completed,N/A
475682,3/2/22 7:36:38 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
475203,3/2/22 7:36:32 PM,5 sec,141.00 MB,benchmark_admin_1gb_delta,Completed,N/A
474232,3/2/22 7:36:27 PM,5 sec,22.00 MB,benchmark_admin_1gb_delta,Completed,N/A
472955,3/2/22 7:36:19 PM,7 sec,48.00 MB,benchmark_admin_1gb_delta,Completed,N/A
472240,3/2/22 7:36:13 PM,5 sec,80.00 MB,benchmark_admin_1gb_delta,Completed,N/A
470835,3/2/22 7:36:08 PM,5 sec,201.00 MB,benchmark_admin_1gb_delta,Completed,N/A
469582,3/2/22 7:36:06 PM,1 sec,13.00 MB,benchmark_admin_1gb_delta,Completed,N/A
469072,3/2/22 7:36:01 PM,4 sec,21.00 MB,benchmark_admin_1gb_delta,Completed,N/A
468459,3/2/22 7:35:58 PM,2 sec,11.00 MB,benchmark_admin_1gb_delta,Completed,N/A
465729,3/2/22 7:35:58 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
464832,3/2/22 7:35:56 PM,1 sec,46.00 MB,benchmark_admin_1gb_delta,Completed,N/A
464656,3/2/22 7:35:55 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
464422,3/2/22 7:35:54 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
464207,3/2/22 7:35:54 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
464038,3/2/22 7:35:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
463713,3/2/22 7:35:53 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
463542,3/2/22 7:35:49 PM,3 sec,121.00 MB,benchmark_admin_1gb_delta,Completed,N/A
463369,3/2/22 7:35:48 PM,0 sec,17.00 MB,benchmark_admin_1gb_delta,Completed,N/A
463202,3/2/22 7:35:48 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
463035,3/2/22 7:35:47 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
462866,3/2/22 7:35:47 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
462613,3/2/22 7:35:46 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
462436,3/2/22 7:35:44 PM,1 sec,38.00 MB,benchmark_admin_1gb_delta,Completed,N/A
462234,3/2/22 7:35:44 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
462067,3/2/22 7:35:43 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461899,3/2/22 7:35:42 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461732,3/2/22 7:35:42 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461563,3/2/22 7:35:41 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461396,3/2/22 7:35:40 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461172,3/2/22 7:35:37 PM,2 sec,98.00 MB,benchmark_admin_1gb_delta,Completed,N/A
461003,3/2/22 7:35:36 PM,0 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
460836,3/2/22 7:35:36 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
460667,3/2/22 7:35:35 PM,0 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
460444,3/2/22 7:35:32 PM,3 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
459751,3/2/22 7:35:29 PM,1 sec,25.00 MB,benchmark_admin_1gb_delta,Completed,N/A
459274,3/2/22 7:35:27 PM,2 sec,19.00 MB,benchmark_admin_1gb_delta,Completed,N/A
458807,3/2/22 7:35:25 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
458146,3/2/22 7:35:21 PM,3 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
457244,3/2/22 7:35:16 PM,4 sec,24.00 MB,benchmark_admin_1gb_delta,Completed,N/A
456553,3/2/22 7:35:14 PM,1 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
456099,3/2/22 7:35:10 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
455093,3/2/22 7:35:08 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
454422,3/2/22 7:35:04 PM,3 sec,23.00 MB,benchmark_admin_1gb_delta,Completed,N/A
453733,3/2/22 7:34:58 PM,6 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
452133,3/2/22 7:34:55 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
451320,3/2/22 7:34:53 PM,2 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
450731,3/2/22 7:34:47 PM,5 sec,31.00 MB,benchmark_admin_1gb_delta,Completed,N/A
449666,3/2/22 7:34:43 PM,3 sec,14.00 MB,benchmark_admin_1gb_delta,Completed,N/A
448857,3/2/22 7:34:39 PM,3 sec,12.00 MB,benchmark_admin_1gb_delta,Completed,N/A
447886,3/2/22 7:34:36 PM,3 sec,52.00 MB,benchmark_admin_1gb_delta,Completed,N/A
447269,3/2/22 7:34:32 PM,4 sec,18.00 MB,benchmark_admin_1gb_delta,Completed,N/A
446608,3/2/22 7:34:25 PM,6 sec,88.00 MB,benchmark_admin_1gb_delta,Completed,N/A
444822,3/2/22 7:34:21 PM,3 sec,32.00 MB,benchmark_admin_1gb_delta,Completed,N/A
443371,3/2/22 7:34:17 PM,4 sec,68.00 MB,benchmark_admin_1gb_delta,Completed,N/A
442348,3/2/22 7:34:12 PM,4 sec,56.00 MB,benchmark_admin_1gb_delta,Completed,N/A
440977,3/2/22 7:34:09 PM,3 sec,40.00 MB,benchmark_admin_1gb_delta,Completed,N/A
440121,3/2/22 7:34:04 PM,5 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
438476,3/2/22 7:33:59 PM,4 sec,83.00 MB,benchmark_admin_1gb_delta,Completed,N/A
437269,3/2/22 7:33:56 PM,2 sec,16.00 MB,benchmark_admin_1gb_delta,Completed,N/A
436519,3/2/22 7:33:50 PM,6 sec,64.00 MB,benchmark_admin_1gb_delta,Completed,N/A
435119,3/2/22 7:33:42 PM,7 sec,41.00 MB,benchmark_admin_1gb_delta,Completed,N/A
434170,3/2/22 7:33:39 PM,3 sec,28.00 MB,benchmark_admin_1gb_delta,Completed,N/A
433624,3/2/22 7:33:35 PM,4 sec,10.00 MB,benchmark_admin_1gb_delta,Completed,N/A
432587,3/2/22 7:33:30 PM,4 sec,55.00 MB,benchmark_admin_1gb_delta,Completed,N/A
431652,3/2/22 7:33:23 PM,7 sec,111.00 MB,benchmark_admin_1gb_delta,Completed,N/A
431001,3/2/22 7:33:20 PM,2 sec,33.00 MB,benchmark_admin_1gb_delta,Completed,N/A
430155,3/2/22 7:33:08 PM,11 sec,175.00 MB,benchmark_admin_1gb_delta,Completed,N/A
