RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
35300357,7/28/21 8:56:22 PM,2 sec,514.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35299884,7/28/21 8:56:19 PM,3 sec,380.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35299536,7/28/21 8:56:13 PM,5 sec,1.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
35298608,7/28/21 8:56:09 PM,3 sec,694.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35294017,7/28/21 8:56:05 PM,3 sec,141.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35293770,7/28/21 8:55:58 PM,7 sec,1.05 GB,benchmark_admin_10gb_parquet,Completed,N/A
35293268,7/28/21 8:55:52 PM,5 sec,432.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35292896,7/28/21 8:55:45 PM,6 sec,293.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35292638,7/28/21 8:55:41 PM,4 sec,88.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35291599,7/28/21 8:55:37 PM,3 sec,460.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35285413,7/28/21 8:55:00 PM,37 sec,1.41 GB,benchmark_admin_10gb_parquet,Completed,N/A
35285148,7/28/21 8:54:55 PM,4 sec,396.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35284719,7/28/21 8:54:42 PM,13 sec,1.61 GB,benchmark_admin_10gb_parquet,Completed,N/A
35282732,7/28/21 8:54:38 PM,3 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35282515,7/28/21 8:54:35 PM,2 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35282314,7/28/21 8:54:34 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35281258,7/28/21 8:54:28 PM,5 sec,471.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35279815,7/28/21 8:54:24 PM,4 sec,168.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35279521,7/28/21 8:54:17 PM,6 sec,501.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35276845,7/28/21 8:54:10 PM,6 sec,475.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35269320,7/28/21 8:54:06 PM,4 sec,215.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35269146,7/28/21 8:53:58 PM,7 sec,258.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35268727,7/28/21 8:53:55 PM,2 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35266825,7/28/21 8:53:51 PM,4 sec,207.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35266639,7/28/21 8:53:47 PM,4 sec,312.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35266373,7/28/21 8:53:40 PM,6 sec,206.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35263930,7/28/21 8:53:24 PM,15 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
35263363,7/28/21 8:53:20 PM,3 sec,296.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35263104,7/28/21 8:53:13 PM,7 sec,935.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35262657,7/28/21 8:53:10 PM,2 sec,331.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35262384,7/28/21 8:53:08 PM,2 sec,65.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35259158,7/28/21 8:53:04 PM,3 sec,692.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35258867,7/28/21 8:53:03 PM,1 sec,79.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35258678,7/28/21 8:52:58 PM,4 sec,216.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35258517,7/28/21 8:52:56 PM,2 sec,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35258140,7/28/21 8:52:52 PM,4 sec,938.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35257823,7/28/21 8:52:42 PM,9 sec,267.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35256744,7/28/21 8:52:36 PM,6 sec,523.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35256560,7/28/21 8:52:32 PM,3 sec,365.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35256349,7/28/21 8:52:30 PM,2 sec,135.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35255427,7/28/21 8:52:26 PM,3 sec,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35254105,7/28/21 8:52:23 PM,3 sec,410.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35253573,7/28/21 8:52:19 PM,3 sec,611.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35253040,7/28/21 8:52:13 PM,6 sec,297.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35252663,7/28/21 8:52:08 PM,4 sec,2.14 GB,benchmark_admin_10gb_parquet,Completed,N/A
35248310,7/28/21 8:52:05 PM,2 sec,352.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35248064,7/28/21 8:52:00 PM,4 sec,234.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35247807,7/28/21 8:51:54 PM,6 sec,440.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35247304,7/28/21 8:51:49 PM,5 sec,747.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35246043,7/28/21 8:51:35 PM,13 sec,1.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
35245467,7/28/21 8:51:30 PM,4 sec,621.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35244698,7/28/21 8:51:26 PM,4 sec,460.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35243458,7/28/21 8:51:25 PM,1 sec,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35243140,7/28/21 8:51:21 PM,3 sec,252.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35242844,7/28/21 8:51:15 PM,6 sec,406.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35241381,7/28/21 8:51:07 PM,8 sec,310.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35239197,7/28/21 8:51:01 PM,5 sec,464.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35238950,7/28/21 8:50:59 PM,1 sec,78.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35238731,7/28/21 8:50:53 PM,6 sec,1.69 GB,benchmark_admin_10gb_parquet,Completed,N/A
35237020,7/28/21 8:50:49 PM,3 sec,515.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35236769,7/28/21 8:50:47 PM,1 sec,67.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35236568,7/28/21 8:50:41 PM,6 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
35235256,7/28/21 8:50:38 PM,2 sec,94.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35234581,7/28/21 8:50:30 PM,8 sec,455.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35233282,7/28/21 8:50:25 PM,5 sec,627.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35232682,7/28/21 8:50:14 PM,10 sec,1.85 GB,benchmark_admin_10gb_parquet,Completed,N/A
35231957,7/28/21 8:50:11 PM,2 sec,138.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35230597,7/28/21 8:50:07 PM,3 sec,477.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35228486,7/28/21 8:50:04 PM,2 sec,93.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35228270,7/28/21 8:50:04 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35228163,7/28/21 8:50:00 PM,3 sec,453.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35228076,7/28/21 8:49:59 PM,1 sec,50.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227998,7/28/21 8:49:59 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227920,7/28/21 8:49:59 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227842,7/28/21 8:49:59 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227748,7/28/21 8:49:58 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227682,7/28/21 8:49:56 PM,2 sec,1.25 GB,benchmark_admin_10gb_parquet,Completed,N/A
35227558,7/28/21 8:49:54 PM,2 sec,179.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227480,7/28/21 8:49:54 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227402,7/28/21 8:49:54 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227324,7/28/21 8:49:54 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35227245,7/28/21 8:49:53 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226972,7/28/21 8:49:50 PM,3 sec,447.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226892,7/28/21 8:49:49 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226814,7/28/21 8:49:49 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226733,7/28/21 8:49:49 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226655,7/28/21 8:49:48 PM,0 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226577,7/28/21 8:49:48 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226498,7/28/21 8:49:47 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226387,7/28/21 8:49:44 PM,3 sec,998.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226306,7/28/21 8:49:42 PM,1 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226228,7/28/21 8:49:42 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35226150,7/28/21 8:49:42 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35225314,7/28/21 8:49:38 PM,3 sec,57.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35225024,7/28/21 8:49:35 PM,2 sec,232.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35224858,7/28/21 8:49:32 PM,3 sec,223.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35224650,7/28/21 8:49:30 PM,2 sec,41.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35223090,7/28/21 8:49:20 PM,10 sec,305.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35222810,7/28/21 8:49:17 PM,2 sec,179.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35222580,7/28/21 8:49:13 PM,4 sec,228.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35216903,7/28/21 8:49:08 PM,4 sec,58.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35214668,7/28/21 8:49:07 PM,1 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35213425,7/28/21 8:49:02 PM,4 sec,240.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35213026,7/28/21 8:48:53 PM,8 sec,314.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35210004,7/28/21 8:48:50 PM,3 sec,286.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35209679,7/28/21 8:48:47 PM,2 sec,70.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35209497,7/28/21 8:48:41 PM,6 sec,147.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35208414,7/28/21 8:48:35 PM,5 sec,43.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35208181,7/28/21 8:48:33 PM,2 sec,65.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35203400,7/28/21 8:48:19 PM,13 sec,562.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35203184,7/28/21 8:48:15 PM,4 sec,197.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35200699,7/28/21 8:48:04 PM,11 sec,855.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35200012,7/28/21 8:47:55 PM,8 sec,283.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35199573,7/28/21 8:47:50 PM,5 sec,730.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35198316,7/28/21 8:47:37 PM,12 sec,514.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35197849,7/28/21 8:47:34 PM,3 sec,380.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35194513,7/28/21 8:47:15 PM,18 sec,1.19 GB,benchmark_admin_10gb_parquet,Completed,N/A
35193570,7/28/21 8:47:10 PM,5 sec,694.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35190233,7/28/21 8:47:04 PM,5 sec,141.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35189814,7/28/21 8:46:51 PM,13 sec,1.05 GB,benchmark_admin_10gb_parquet,Completed,N/A
35189459,7/28/21 8:46:46 PM,4 sec,424.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35188244,7/28/21 8:46:39 PM,6 sec,293.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35188025,7/28/21 8:46:34 PM,5 sec,97.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35187671,7/28/21 8:46:30 PM,4 sec,460.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35182899,7/28/21 8:45:52 PM,37 sec,1.41 GB,benchmark_admin_10gb_parquet,Completed,N/A
35182511,7/28/21 8:45:48 PM,4 sec,396.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35181513,7/28/21 8:45:34 PM,13 sec,1.62 GB,benchmark_admin_10gb_parquet,Completed,N/A
35180326,7/28/21 8:45:30 PM,4 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35179545,7/28/21 8:45:27 PM,2 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35179344,7/28/21 8:45:26 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35178175,7/28/21 8:45:20 PM,5 sec,471.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35177545,7/28/21 8:45:16 PM,4 sec,168.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35177247,7/28/21 8:45:10 PM,5 sec,500.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35174051,7/28/21 8:45:03 PM,7 sec,547.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35173578,7/28/21 8:44:59 PM,4 sec,215.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35173390,7/28/21 8:44:52 PM,6 sec,258.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35172827,7/28/21 8:44:49 PM,3 sec,159.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35172630,7/28/21 8:44:45 PM,3 sec,207.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35172463,7/28/21 8:44:40 PM,4 sec,312.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35171390,7/28/21 8:44:34 PM,5 sec,206.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35170237,7/28/21 8:44:20 PM,14 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
35169671,7/28/21 8:44:17 PM,3 sec,296.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35168470,7/28/21 8:44:11 PM,6 sec,935.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35163433,7/28/21 8:44:08 PM,2 sec,331.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35160505,7/28/21 8:44:06 PM,2 sec,65.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35158953,7/28/21 8:44:02 PM,3 sec,692.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35158727,7/28/21 8:44:00 PM,1 sec,79.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35158538,7/28/21 8:43:56 PM,4 sec,216.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35158343,7/28/21 8:43:53 PM,2 sec,139.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35155875,7/28/21 8:43:49 PM,4 sec,938.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35155586,7/28/21 8:43:40 PM,8 sec,267.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35154272,7/28/21 8:43:35 PM,4 sec,523.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35153474,7/28/21 8:43:26 PM,8 sec,365.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35152587,7/28/21 8:43:23 PM,2 sec,135.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35152250,7/28/21 8:43:21 PM,2 sec,98.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35151852,7/28/21 8:43:18 PM,3 sec,421.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35151340,7/28/21 8:43:15 PM,2 sec,611.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35150766,7/28/21 8:43:09 PM,6 sec,297.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35148319,7/28/21 8:43:01 PM,8 sec,2.14 GB,benchmark_admin_10gb_parquet,Completed,N/A
35148003,7/28/21 8:42:57 PM,3 sec,352.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35147763,7/28/21 8:42:53 PM,4 sec,234.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35147364,7/28/21 8:42:44 PM,8 sec,489.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35146028,7/28/21 8:42:39 PM,5 sec,747.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35144924,7/28/21 8:42:28 PM,10 sec,1.22 GB,benchmark_admin_10gb_parquet,Completed,N/A
35142727,7/28/21 8:42:24 PM,4 sec,621.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35142542,7/28/21 8:42:19 PM,4 sec,460.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35142177,7/28/21 8:42:17 PM,1 sec,120.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35142011,7/28/21 8:42:14 PM,2 sec,252.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35141692,7/28/21 8:42:08 PM,6 sec,406.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35136561,7/28/21 8:42:02 PM,6 sec,310.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35136216,7/28/21 8:41:58 PM,3 sec,464.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35135990,7/28/21 8:41:56 PM,1 sec,78.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35135795,7/28/21 8:41:49 PM,7 sec,1.69 GB,benchmark_admin_10gb_parquet,Completed,N/A
35134077,7/28/21 8:41:45 PM,3 sec,515.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35133797,7/28/21 8:41:44 PM,1 sec,67.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35132650,7/28/21 8:41:37 PM,6 sec,1.09 GB,benchmark_admin_10gb_parquet,Completed,N/A
35132098,7/28/21 8:41:35 PM,2 sec,94.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35131112,7/28/21 8:41:27 PM,7 sec,455.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35129238,7/28/21 8:41:22 PM,5 sec,627.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35126063,7/28/21 8:41:04 PM,18 sec,1.85 GB,benchmark_admin_10gb_parquet,Completed,N/A
35123719,7/28/21 8:41:01 PM,2 sec,138.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35123524,7/28/21 8:40:57 PM,3 sec,477.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35123293,7/28/21 8:40:54 PM,2 sec,116.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35123076,7/28/21 8:40:54 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122955,7/28/21 8:40:52 PM,2 sec,453.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122873,7/28/21 8:40:50 PM,1 sec,50.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122794,7/28/21 8:40:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122714,7/28/21 8:40:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122636,7/28/21 8:40:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122558,7/28/21 8:40:50 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122325,7/28/21 8:40:47 PM,2 sec,1.25 GB,benchmark_admin_10gb_parquet,Completed,N/A
35122244,7/28/21 8:40:45 PM,1 sec,179.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122166,7/28/21 8:40:45 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122088,7/28/21 8:40:45 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35122009,7/28/21 8:40:45 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121931,7/28/21 8:40:44 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121806,7/28/21 8:40:42 PM,2 sec,447.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121727,7/28/21 8:40:42 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121649,7/28/21 8:40:42 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121571,7/28/21 8:40:41 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121493,7/28/21 8:40:41 PM,0 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35121414,7/28/21 8:40:40 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35120695,7/28/21 8:40:39 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35120263,7/28/21 8:40:36 PM,3 sec,998.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35120182,7/28/21 8:40:35 PM,1 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35120103,7/28/21 8:40:35 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35120025,7/28/21 8:40:34 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35118714,7/28/21 8:40:28 PM,2 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35119908,7/28/21 8:40:28 PM,6 sec,68.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35117575,7/28/21 8:40:25 PM,2 sec,232.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35117024,7/28/21 8:40:22 PM,2 sec,223.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35116846,7/28/21 8:40:20 PM,1 sec,41.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35116487,7/28/21 8:40:15 PM,4 sec,305.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35115571,7/28/21 8:40:09 PM,1 sec,12.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35115892,7/28/21 8:40:09 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35116167,7/28/21 8:40:09 PM,5 sec,187.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35110614,7/28/21 8:40:01 PM,2 sec,29.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35112438,7/28/21 8:40:01 PM,7 sec,232.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35109895,7/28/21 8:39:56 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35110159,7/28/21 8:39:56 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35110436,7/28/21 8:39:56 PM,5 sec,60.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35109388,7/28/21 8:39:55 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35109651,7/28/21 8:39:55 PM,1 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35109075,7/28/21 8:39:52 PM,2 sec,240.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35108719,7/28/21 8:39:46 PM,5 sec,463.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35107700,7/28/21 8:39:42 PM,4 sec,286.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35107377,7/28/21 8:39:40 PM,2 sec,70.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35104381,7/28/21 8:39:29 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35104703,7/28/21 8:39:29 PM,1 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35105023,7/28/21 8:39:29 PM,2 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35105346,7/28/21 8:39:29 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
35105671,7/28/21 8:39:29 PM,3 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
