RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
1674229,8/1/21 2:30:28 PM,7 sec,39.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1586899,8/1/21 2:19:11 PM,11 min,37.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1586485,8/1/21 2:18:57 PM,14 sec,45.80 GB,benchmark_admin_1tb_parquet,Completed,N/A
1580085,8/1/21 2:18:15 PM,41 sec,161.18 GB,benchmark_admin_1tb_parquet,Completed,N/A
1578950,8/1/21 2:18:12 PM,3 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1578761,8/1/21 2:18:08 PM,3 sec,2.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
1578370,8/1/21 2:17:58 PM,9 sec,58.61 GB,benchmark_admin_1tb_parquet,Completed,N/A
1577922,8/1/21 2:17:52 PM,5 sec,47.14 GB,benchmark_admin_1tb_parquet,Completed,N/A
1575337,8/1/21 2:17:41 PM,10 sec,15.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1563239,8/1/21 2:17:23 PM,18 sec,54.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
1562735,8/1/21 2:17:17 PM,6 sec,46.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1562273,8/1/21 2:17:13 PM,3 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1561904,8/1/21 2:17:05 PM,8 sec,26.17 GB,benchmark_admin_1tb_parquet,Completed,N/A
1561510,8/1/21 2:17:01 PM,4 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1561322,8/1/21 2:16:57 PM,3 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1558431,8/1/21 2:16:43 PM,14 sec,28.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1554952,8/1/21 2:16:35 PM,7 sec,21.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
1554490,8/1/21 2:16:23 PM,12 sec,75.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1554013,8/1/21 2:16:14 PM,8 sec,26.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1514920,8/1/21 2:11:32 PM,4 min,82.42 GB,benchmark_admin_1tb_parquet,Completed,N/A
1514504,8/1/21 2:11:26 PM,5 sec,26.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1514239,8/1/21 2:11:21 PM,4 sec,5.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1513938,8/1/21 2:11:13 PM,8 sec,76.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
1513699,8/1/21 2:11:09 PM,3 sec,7.54 GB,benchmark_admin_1tb_parquet,Completed,N/A
1513505,8/1/21 2:11:04 PM,4 sec,23.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1513173,8/1/21 2:10:59 PM,5 sec,14.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1512952,8/1/21 2:10:52 PM,6 sec,8.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
1488614,8/1/21 2:07:32 PM,3 min,66.30 GB,benchmark_admin_1tb_parquet,Completed,N/A
1481412,8/1/21 2:07:25 PM,7 sec,10.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
1480321,8/1/21 2:07:21 PM,3 sec,36.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1480060,8/1/21 2:07:09 PM,11 sec,8.19 GB,benchmark_admin_1tb_parquet,Completed,N/A
1479685,8/1/21 2:07:03 PM,5 sec,7.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
1479297,8/1/21 2:06:57 PM,5 sec,47.44 GB,benchmark_admin_1tb_parquet,Completed,N/A
1474919,8/1/21 2:06:47 PM,10 sec,56.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1472285,8/1/21 2:06:38 PM,9 sec,33.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1470201,8/1/21 2:06:13 PM,24 sec,204.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1469900,8/1/21 2:06:07 PM,5 sec,33.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1469660,8/1/21 2:06:03 PM,4 sec,19.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1469253,8/1/21 2:05:51 PM,12 sec,48.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
1452908,8/1/21 2:04:26 PM,1 min,79.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1444585,8/1/21 2:03:26 PM,1 min,123.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
1443941,8/1/21 2:03:17 PM,8 sec,5.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
1443747,8/1/21 2:03:13 PM,3 sec,4.18 GB,benchmark_admin_1tb_parquet,Completed,N/A
1443556,8/1/21 2:03:09 PM,4 sec,11.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
1440823,8/1/21 2:02:48 PM,21 sec,27.75 GB,benchmark_admin_1tb_parquet,Completed,N/A
1438219,8/1/21 2:02:36 PM,11 sec,25.60 GB,benchmark_admin_1tb_parquet,Completed,N/A
1430954,8/1/21 2:02:23 PM,12 sec,35.46 GB,benchmark_admin_1tb_parquet,Completed,N/A
1430520,8/1/21 2:02:16 PM,7 sec,38.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
1430286,8/1/21 2:02:12 PM,4 sec,5.79 GB,benchmark_admin_1tb_parquet,Completed,N/A
1425639,8/1/21 2:01:42 PM,29 sec,147.85 GB,benchmark_admin_1tb_parquet,Completed,N/A
1420728,8/1/21 2:01:35 PM,7 sec,49.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
1420450,8/1/21 2:01:31 PM,3 sec,6.07 GB,benchmark_admin_1tb_parquet,Completed,N/A
1412528,8/1/21 2:00:12 PM,1 min,89.70 GB,benchmark_admin_1tb_parquet,Completed,N/A
1411926,8/1/21 2:00:05 PM,6 sec,6.94 GB,benchmark_admin_1tb_parquet,Completed,N/A
1411537,8/1/21 2:00:00 PM,5 sec,36.48 GB,benchmark_admin_1tb_parquet,Completed,N/A
1410096,8/1/21 1:59:49 PM,11 sec,60.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
2185144,8/1/21 3:16:05 PM,2 sec,3.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
2181093,8/1/21 3:15:56 PM,8 sec,24.32 GB,benchmark_admin_1tb_parquet,Completed,N/A
2175077,8/1/21 3:15:40 PM,16 sec,28.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
2174881,8/1/21 3:15:37 PM,2 sec,3.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
2174518,8/1/21 3:15:28 PM,8 sec,33.21 GB,benchmark_admin_1tb_parquet,Completed,N/A
2174166,8/1/21 3:15:21 PM,6 sec,18.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
2173911,8/1/21 3:15:14 PM,7 sec,26.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
2173734,8/1/21 3:15:08 PM,5 sec,1.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
2173462,8/1/21 3:15:05 PM,2 sec,3.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
2173156,8/1/21 3:15:01 PM,4 sec,19.13 GB,benchmark_admin_1tb_parquet,Completed,N/A
2167078,8/1/21 3:14:50 PM,10 sec,27.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
2162573,8/1/21 3:14:32 PM,17 sec,17.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
2162212,8/1/21 3:14:30 PM,2 sec,5.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
2161880,8/1/21 3:14:21 PM,8 sec,11.64 GB,benchmark_admin_1tb_parquet,Completed,N/A
2161529,8/1/21 3:14:16 PM,5 sec,1.43 GB,benchmark_admin_1tb_parquet,Completed,N/A
2161302,8/1/21 3:14:09 PM,6 sec,3.86 GB,benchmark_admin_1tb_parquet,Completed,N/A
2160805,8/1/21 3:13:59 PM,9 sec,15.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
2154652,8/1/21 3:13:51 PM,7 sec,6.73 GB,benchmark_admin_1tb_parquet,Completed,N/A
2150883,8/1/21 3:13:37 PM,13 sec,90.95 GB,benchmark_admin_1tb_parquet,Completed,N/A
2150230,8/1/21 3:13:31 PM,5 sec,25.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
2145415,8/1/21 3:12:49 PM,42 sec,81.20 GB,benchmark_admin_1tb_parquet,Completed,N/A
2144551,8/1/21 3:12:44 PM,4 sec,48.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
2141071,8/1/21 3:12:38 PM,6 sec,43.68 GB,benchmark_admin_1tb_parquet,Completed,N/A
2134197,8/1/21 3:12:19 PM,18 sec,128.77 GB,benchmark_admin_1tb_parquet,Completed,N/A
2133285,8/1/21 3:12:08 PM,11 sec,52.81 GB,benchmark_admin_1tb_parquet,Completed,N/A
2132848,8/1/21 3:12:03 PM,4 sec,7.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
2125308,8/1/21 3:11:45 PM,17 sec,23.45 GB,benchmark_admin_1tb_parquet,Completed,N/A
2121603,8/1/21 3:11:35 PM,8 sec,44.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
2121084,8/1/21 3:11:27 PM,8 sec,26.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
2120876,8/1/21 3:11:22 PM,5 sec,6.55 GB,benchmark_admin_1tb_parquet,Completed,N/A
2120505,8/1/21 3:11:14 PM,7 sec,39.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1966675,8/1/21 2:57:34 PM,13 min,37.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1956198,8/1/21 2:57:20 PM,13 sec,45.80 GB,benchmark_admin_1tb_parquet,Completed,N/A
1947774,8/1/21 2:56:38 PM,42 sec,161.18 GB,benchmark_admin_1tb_parquet,Completed,N/A
1946630,8/1/21 2:56:34 PM,3 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1946423,8/1/21 2:56:31 PM,2 sec,2.65 GB,benchmark_admin_1tb_parquet,Completed,N/A
1946174,8/1/21 2:56:24 PM,7 sec,58.61 GB,benchmark_admin_1tb_parquet,Completed,N/A
1945571,8/1/21 2:56:15 PM,8 sec,47.14 GB,benchmark_admin_1tb_parquet,Completed,N/A
1945035,8/1/21 2:56:03 PM,11 sec,15.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1940501,8/1/21 2:55:45 PM,18 sec,54.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
1936742,8/1/21 2:55:39 PM,6 sec,46.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1936268,8/1/21 2:55:35 PM,3 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1936051,8/1/21 2:55:26 PM,8 sec,26.17 GB,benchmark_admin_1tb_parquet,Completed,N/A
1935654,8/1/21 2:55:23 PM,3 sec,19.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1935309,8/1/21 2:55:19 PM,3 sec,23.88 GB,benchmark_admin_1tb_parquet,Completed,N/A
1935058,8/1/21 2:55:05 PM,13 sec,28.28 GB,benchmark_admin_1tb_parquet,Completed,N/A
1934819,8/1/21 2:54:57 PM,7 sec,21.24 GB,benchmark_admin_1tb_parquet,Completed,N/A
1930165,8/1/21 2:54:44 PM,12 sec,75.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1926348,8/1/21 2:54:33 PM,11 sec,26.47 GB,benchmark_admin_1tb_parquet,Completed,N/A
1880304,8/1/21 2:49:51 PM,4 min,82.42 GB,benchmark_admin_1tb_parquet,Completed,N/A
1877999,8/1/21 2:49:45 PM,6 sec,26.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1875677,8/1/21 2:49:40 PM,4 sec,5.72 GB,benchmark_admin_1tb_parquet,Completed,N/A
1873916,8/1/21 2:49:32 PM,7 sec,76.66 GB,benchmark_admin_1tb_parquet,Completed,N/A
1873697,8/1/21 2:49:29 PM,3 sec,7.54 GB,benchmark_admin_1tb_parquet,Completed,N/A
1873505,8/1/21 2:49:24 PM,4 sec,23.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1873163,8/1/21 2:49:18 PM,6 sec,14.56 GB,benchmark_admin_1tb_parquet,Completed,N/A
1872922,8/1/21 2:49:11 PM,6 sec,8.52 GB,benchmark_admin_1tb_parquet,Completed,N/A
1834547,8/1/21 2:45:42 PM,3 min,66.30 GB,benchmark_admin_1tb_parquet,Completed,N/A
1831054,8/1/21 2:45:35 PM,7 sec,10.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
1830864,8/1/21 2:45:30 PM,4 sec,36.12 GB,benchmark_admin_1tb_parquet,Completed,N/A
1830627,8/1/21 2:45:17 PM,12 sec,8.19 GB,benchmark_admin_1tb_parquet,Completed,N/A
1830075,8/1/21 2:45:12 PM,5 sec,7.57 GB,benchmark_admin_1tb_parquet,Completed,N/A
1829816,8/1/21 2:45:05 PM,7 sec,47.44 GB,benchmark_admin_1tb_parquet,Completed,N/A
1829255,8/1/21 2:44:54 PM,10 sec,56.67 GB,benchmark_admin_1tb_parquet,Completed,N/A
1824268,8/1/21 2:44:44 PM,9 sec,33.99 GB,benchmark_admin_1tb_parquet,Completed,N/A
1820697,8/1/21 2:44:20 PM,24 sec,204.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1820243,8/1/21 2:44:15 PM,4 sec,33.41 GB,benchmark_admin_1tb_parquet,Completed,N/A
1820006,8/1/21 2:44:11 PM,3 sec,19.10 GB,benchmark_admin_1tb_parquet,Completed,N/A
1819755,8/1/21 2:43:58 PM,13 sec,48.04 GB,benchmark_admin_1tb_parquet,Completed,N/A
1804996,8/1/21 2:42:32 PM,1 min,79.87 GB,benchmark_admin_1tb_parquet,Completed,N/A
1790555,8/1/21 2:41:31 PM,1 min,123.59 GB,benchmark_admin_1tb_parquet,Completed,N/A
1789959,8/1/21 2:41:22 PM,8 sec,5.11 GB,benchmark_admin_1tb_parquet,Completed,N/A
1789759,8/1/21 2:41:19 PM,3 sec,4.18 GB,benchmark_admin_1tb_parquet,Completed,N/A
